name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
newfile,libgit2/src/libgit2/apply.c,414,&patch->delta->new_file,libgit2/src/libgit2/apply.c,330,1,2.0
*filename_out,libgit2/src/libgit2/apply.c,389,filename,libgit2/src/libgit2/apply.c,397,1,2.0
pre_entry.path,libgit2/src/libgit2/apply.c,465,delta->old_file.path,libgit2/src/libgit2/apply.c,329,1,1.0
post_entry.path,libgit2/src/libgit2/apply.c,465,filename,libgit2/src/libgit2/apply.c,461,1,1.0
*out,libgit2/src/libgit2/apply.c,617,postimage,libgit2/src/libgit2/apply.c,623,1,2.0
checkout_opts.paths.strings,libgit2/src/libgit2/apply.c,318,paths.contents,libgit2/src/libgit2/apply.c,691,1,1.0
checkout_opts.baseline_index,libgit2/src/libgit2/apply.c,692,preimage,libgit2/src/libgit2/apply.c,686,1,1.0
attrs->entry,libgit2/src/libgit2/attr_file.c,38,entry,libgit2/src/libgit2/attr_file.c,35,1,1.0
*out,libgit2/src/libgit2/attr_file.c,34,attrs,libgit2/src/libgit2/attr_file.c,38,1,2.0
*out,libgit2/src/libgit2/attr_file.c,107,file,libgit2/src/libgit2/attr_file.c,122,1,2.0
scan,libgit2/src/libgit2/attr_file.c,343,data,libgit2/src/libgit2/attr_file.c,341,1,1.0
context,libgit2/src/libgit2/attr_file.c,343,attrs->entry->path,libgit2/src/libgit2/attr_file.c,341,1,1.0
name.name,libgit2/src/libgit2/attr_file.c,415,attr,libgit2/src/libgit2/attr_file.c,411,1,1.0
*value,libgit2/src/libgit2/attr_file.c,412,"((git_attr_assignment*)git_vector_get(&rule->assigns,pos))->value",libgit2/src/libgit2/attr_file.c,62,1,2.0
*out,libgit2/src/libgit2/attr_file.c,436,file,libgit2/src/libgit2/attr_file.c,440,1,2.0
relpath,libgit2/src/libgit2/attr_file.c,469,path->path,libgit2/src/libgit2/attr_file.c,467,1,1.0
filename,libgit2/src/libgit2/attr_file.c,470,relpath,libgit2/src/libgit2/attr_file.c,469,1,1.0
filename,libgit2/src/libgit2/attr_file.c,470,path->path,libgit2/src/libgit2/attr_file.c,467,1,1.0
filename,libgit2/src/libgit2/attr_file.c,470,path->basename,libgit2/src/libgit2/attr_file.c,467,1,1.0
key.name,libgit2/src/libgit2/attr_file.c,542,name,libgit2/src/libgit2/attr_file.c,539,1,1.0
info->path,libgit2/src/libgit2/attr_file.c,553,info->full.ptr+root,libgit2/src/libgit2/attr_file.c,121,1,2.0
info->basename,libgit2/src/libgit2/attr_file.c,553,info->path,libgit2/src/libgit2/attr_file.c,553,1,1.0
info->basename,libgit2/src/libgit2/attr_file.c,553,info->full.ptr+root,libgit2/src/libgit2/attr_file.c,121,1,2.0
pos,libgit2/src/libgit2/attr_file.c,674,str,libgit2/src/libgit2/attr_file.c,672,1,1.0
scan,libgit2/src/libgit2/attr_file.c,674,str,libgit2/src/libgit2/attr_file.c,672,1,1.0
pattern,libgit2/src/libgit2/attr_file.c,711,*base,libgit2/src/libgit2/attr_file.c,709,1,2.0
scan,libgit2/src/libgit2/attr_file.c,711,pattern,libgit2/src/libgit2/attr_file.c,711,1,1.0
scan,libgit2/src/libgit2/attr_file.c,711,*base,libgit2/src/libgit2/attr_file.c,709,1,2.0
pattern,libgit2/src/libgit2/attr_file.c,711,scan,libgit2/src/libgit2/attr_file.c,711,1,3.0
*base,libgit2/src/libgit2/attr_file.c,709,scan,libgit2/src/libgit2/attr_file.c,711,1,2.0
*base,libgit2/src/libgit2/attr_file.c,709,pattern,libgit2/src/libgit2/attr_file.c,711,1,2.0
len,libgit2/src/libgit2/attr_file.c,803,slash-context+1,libgit2/src/libgit2/attr_file.c,802,1,2.0
a,libgit2/src/libgit2/attr_file.c,843,a_raw,libgit2/src/libgit2/attr_file.c,841,1,1.0
b,libgit2/src/libgit2/attr_file.c,844,b_raw,libgit2/src/libgit2/attr_file.c,841,1,1.0
old,libgit2/src/libgit2/attr_file.c,866,old_raw,libgit2/src/libgit2/attr_file.c,864,1,1.0
new,libgit2/src/libgit2/attr_file.c,867,new_raw,libgit2/src/libgit2/attr_file.c,864,1,1.0
*old,libgit2/src/libgit2/attr_file.c,866,new,libgit2/src/libgit2/attr_file.c,867,1,2.0
*old,libgit2/src/libgit2/attr_file.c,866,new_raw,libgit2/src/libgit2/attr_file.c,864,1,2.0
scan,libgit2/src/libgit2/attr_file.c,881,*base,libgit2/src/libgit2/attr_file.c,878,1,2.0
name_start,libgit2/src/libgit2/attr_file.c,889,scan,libgit2/src/libgit2/attr_file.c,881,1,1.0
name_start,libgit2/src/libgit2/attr_file.c,889,*base,libgit2/src/libgit2/attr_file.c,878,1,2.0
value_start,libgit2/src/libgit2/attr_file.c,889,#NAME?,libgit2/src/libgit2/attr_file.c,881,1,1.0
*out,libgit2/src/libgit2/attrcache.c,41,ce,libgit2/src/libgit2/attrcache.c,50,1,2.0
*out,libgit2/src/libgit2/attrcache.c,85,entry,libgit2/src/libgit2/attrcache.c,88,1,2.0
p,libgit2/src/libgit2/attrcache.c,178,&path,libgit2/src/libgit2/attrcache.c,169,1,2.0
filename,libgit2/src/libgit2/attrcache.c,171,p->ptr,libgit2/src/libgit2/attrcache.c,178,1,1.0
filename,libgit2/src/libgit2/attrcache.c,171,source->filename,libgit2/src/libgit2/attrcache.c,166,1,1.0
file,libgit2/src/libgit2/attrcache.c,174,entry->file[source->type],libgit2/src/libgit2/attrcache.c,115,1,1.0
*out_file,libgit2/src/libgit2/attrcache.c,162,file,libgit2/src/libgit2/attrcache.c,174,1,2.0
*out_file,libgit2/src/libgit2/attrcache.c,162,entry->file[source->type],libgit2/src/libgit2/attrcache.c,115,1,2.0
*out_entry,libgit2/src/libgit2/attrcache.c,163,entry,libgit2/src/libgit2/attrcache.c,173,1,2.0
file,libgit2/src/libgit2/attrcache.c,226,updated,libgit2/src/libgit2/attrcache.c,226,1,1.0
*out,libgit2/src/libgit2/attrcache.c,216,file,libgit2/src/libgit2/attrcache.c,226,1,2.0
cfgval,libgit2/src/libgit2/attrcache.c,299,entry->value,libgit2/src/libgit2/attrcache.c,291,1,1.0
macros,libgit2/src/libgit2/attrcache.c,475,git_repository_attr_cache(repo)->macros,libgit2/src/libgit2/attrcache.c,164,1,1.0
hunk,libgit2/src/libgit2/blame.c,25,entry,libgit2/src/libgit2/blame.c,23,1,1.0
a,libgit2/src/libgit2/blame.c,41,_a,libgit2/src/libgit2/blame.c,39,1,1.0
b,libgit2/src/libgit2/blame.c,42,_b,libgit2/src/libgit2/blame.c,39,1,1.0
hunk,libgit2/src/libgit2/blame.c,119,v->contents[i],libgit2/src/libgit2/blame.c,113,1,1.0
gbr->repository,libgit2/src/libgit2/blame.c,130,repo,libgit2/src/libgit2/blame.c,126,1,1.0
in,libgit2/src/libgit2/blame.c,204,&dummy,libgit2/src/libgit2/blame.c,207,1,2.0
ret,libgit2/src/libgit2/blame.c,264,hunk,libgit2/src/libgit2/blame.c,236,1,1.0
buf,libgit2/src/libgit2/blame.c,276,blame->final_buf,libgit2/src/libgit2/blame.c,274,1,1.0
ent->suspect,libgit2/src/libgit2/blame.c,338,o,libgit2/src/libgit2/blame.c,339,1,1.0
blame->ent,libgit2/src/libgit2/blame.c,335,ent,libgit2/src/libgit2/blame.c,338,1,1.0
ent,libgit2/src/libgit2/blame.c,338,blame->ent,libgit2/src/libgit2/blame.c,335,1,1.0
e,libgit2/src/libgit2/blame.c,371,ent->next,libgit2/src/libgit2/blame.c,338,1,1.0
ent,libgit2/src/libgit2/blame.c,338,e,libgit2/src/libgit2/blame.c,371,1,1.0
ent,libgit2/src/libgit2/blame.c,338,ent->next,libgit2/src/libgit2/blame.c,338,1,1.0
blame->ent,libgit2/src/libgit2/blame.c,335,e,libgit2/src/libgit2/blame.c,371,1,1.0
blame->ent,libgit2/src/libgit2/blame.c,335,ent->next,libgit2/src/libgit2/blame.c,338,1,1.0
*out,libgit2/src/libgit2/blame.c,388,blame,libgit2/src/libgit2/blame.c,395,1,2.0
blame,libgit2/src/libgit2/blame.c,435,payload,libgit2/src/libgit2/blame.c,433,1,1.0
blame,libgit2/src/libgit2/blame.c,467,payload,libgit2/src/libgit2/blame.c,465,1,1.0
*out,libgit2/src/libgit2/blame.c,509,blame,libgit2/src/libgit2/blame.c,514,1,2.0
o->commit,libgit2/src/libgit2/blame_git.c,40,commit,libgit2/src/libgit2/blame_git.c,38,1,1.0
o->blob,libgit2/src/libgit2/blame_git.c,40,blob,libgit2/src/libgit2/blame_git.c,41,1,1.0
*out,libgit2/src/libgit2/blame_git.c,38,o,libgit2/src/libgit2/blame_git.c,40,1,2.0
e,libgit2/src/libgit2/blame_git.c,71,blame->ent,libgit2/src/libgit2/blame_git.c,67,1,1.0
e,libgit2/src/libgit2/blame_git.c,71,e->next,libgit2/src/libgit2/blame_git.c,71,1,1.0
e,libgit2/src/libgit2/blame_git.c,101,blame->ent,libgit2/src/libgit2/blame_git.c,99,1,1.0
e,libgit2/src/libgit2/blame_git.c,101,e->next,libgit2/src/libgit2/blame_git.c,101,1,1.0
ent,libgit2/src/libgit2/blame_git.c,179,blame->ent,libgit2/src/libgit2/blame_git.c,177,1,1.0
ent,libgit2/src/libgit2/blame_git.c,179,ent->next,libgit2/src/libgit2/blame_git.c,179,1,1.0
prev,libgit2/src/libgit2/blame_git.c,179,ent,libgit2/src/libgit2/blame_git.c,179,1,1.0
prev,libgit2/src/libgit2/blame_git.c,179,ent->next,libgit2/src/libgit2/blame_git.c,179,1,1.0
e->prev,libgit2/src/libgit2/blame_git.c,177,prev,libgit2/src/libgit2/blame_git.c,179,1,1.0
e->prev,libgit2/src/libgit2/blame_git.c,177,ent,libgit2/src/libgit2/blame_git.c,179,1,1.0
e->prev,libgit2/src/libgit2/blame_git.c,177,ent->next,libgit2/src/libgit2/blame_git.c,179,1,1.0
e->next,libgit2/src/libgit2/blame_git.c,177,prev->next,libgit2/src/libgit2/blame_git.c,179,1,1.0
e->next,libgit2/src/libgit2/blame_git.c,177,e,libgit2/src/libgit2/blame_git.c,177,1,1.0
prev->next,libgit2/src/libgit2/blame_git.c,179,e,libgit2/src/libgit2/blame_git.c,177,1,1.0
e->next,libgit2/src/libgit2/blame_git.c,177,blame->ent,libgit2/src/libgit2/blame_git.c,177,1,1.0
blame->ent,libgit2/src/libgit2/blame_git.c,177,e,libgit2/src/libgit2/blame_git.c,177,1,1.0
e->next->prev,libgit2/src/libgit2/blame_git.c,177,e,libgit2/src/libgit2/blame_git.c,177,1,1.0
p,libgit2/src/libgit2/blame_git.c,206,dst->prev,libgit2/src/libgit2/blame_git.c,204,1,1.0
n,libgit2/src/libgit2/blame_git.c,206,dst->next,libgit2/src/libgit2/blame_git.c,204,1,1.0
dst->prev,libgit2/src/libgit2/blame_git.c,204,p,libgit2/src/libgit2/blame_git.c,206,1,1.0
dst->next,libgit2/src/libgit2/blame_git.c,204,n,libgit2/src/libgit2/blame_git.c,206,1,1.0
e,libgit2/src/libgit2/blame_git.c,313,blame->ent,libgit2/src/libgit2/blame_git.c,306,1,1.0
e,libgit2/src/libgit2/blame_git.c,313,e->next,libgit2/src/libgit2/blame_git.c,313,1,1.0
d,libgit2/src/libgit2/blame_git.c,334,cb_data,libgit2/src/libgit2/blame_git.c,332,1,1.0
ap,libgit2/src/libgit2/blame_git.c,348,a->ptr+a->size,libgit2/src/libgit2/blame_git.c,344,1,2.0
bp,libgit2/src/libgit2/blame_git.c,349,b->ptr+b->size,libgit2/src/libgit2/blame_git.c,344,1,2.0
ecb.priv,libgit2/src/libgit2/blame_git.c,371,cb_data,libgit2/src/libgit2/blame_git.c,368,1,1.0
diffopts.pathspec.strings,libgit2/src/libgit2/blame_git.c,394,blame->paths.contents,libgit2/src/libgit2/blame_git.c,74,1,1.0
e,libgit2/src/libgit2/blame_git.c,502,blame->ent,libgit2/src/libgit2/blame_git.c,499,1,1.0
e,libgit2/src/libgit2/blame_git.c,502,e->next,libgit2/src/libgit2/blame_git.c,502,1,1.0
e->suspect,libgit2/src/libgit2/blame_git.c,502,porigin,libgit2/src/libgit2/blame_git.c,500,1,1.0
commit,libgit2/src/libgit2/blame_git.c,521,origin->commit,libgit2/src/libgit2/blame_git.c,519,1,1.0
sg_origin,libgit2/src/libgit2/blame_git.c,524,sg_buf,libgit2/src/libgit2/blame_git.c,523,1,1.0
sg_origin[i],libgit2/src/libgit2/blame_git.c,524,porigin,libgit2/src/libgit2/blame_git.c,524,1,1.0
porigin,libgit2/src/libgit2/blame_git.c,586,sg_origin[i],libgit2/src/libgit2/blame_git.c,524,1,1.0
porigin,libgit2/src/libgit2/blame_git.c,586,porigin,libgit2/src/libgit2/blame_git.c,524,1,1.0
origin->previous,libgit2/src/libgit2/blame_git.c,519,porigin,libgit2/src/libgit2/blame_git.c,586,1,1.0
origin->previous,libgit2/src/libgit2/blame_git.c,519,sg_origin[i],libgit2/src/libgit2/blame_git.c,524,1,1.0
origin->previous,libgit2/src/libgit2/blame_git.c,519,porigin,libgit2/src/libgit2/blame_git.c,524,1,1.0
ent,libgit2/src/libgit2/blame_git.c,622,blame->ent,libgit2/src/libgit2/blame_git.c,620,1,1.0
next,libgit2/src/libgit2/blame_git.c,622,ent->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent,libgit2/src/libgit2/blame_git.c,622,next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent,libgit2/src/libgit2/blame_git.c,622,ent->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent,libgit2/src/libgit2/blame_git.c,622,next->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
next,libgit2/src/libgit2/blame_git.c,622,next->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent->next,libgit2/src/libgit2/blame_git.c,622,next->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent->next->prev,libgit2/src/libgit2/blame_git.c,622,ent,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent->next->prev,libgit2/src/libgit2/blame_git.c,622,next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent->next->prev,libgit2/src/libgit2/blame_git.c,622,ent->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent->next->prev,libgit2/src/libgit2/blame_git.c,622,next->next,libgit2/src/libgit2/blame_git.c,622,1,1.0
next,libgit2/src/libgit2/blame_git.c,622,ent,libgit2/src/libgit2/blame_git.c,622,1,1.0
ent,libgit2/src/libgit2/blame_git.c,646,blame->ent,libgit2/src/libgit2/blame_git.c,641,1,1.0
ent,libgit2/src/libgit2/blame_git.c,646,ent->next,libgit2/src/libgit2/blame_git.c,646,1,1.0
suspect,libgit2/src/libgit2/blame_git.c,647,ent->suspect,libgit2/src/libgit2/blame_git.c,646,1,1.0
blob,libgit2/src/libgit2/blob.c,49,_blob,libgit2/src/libgit2/blob.c,47,1,1.0
blob,libgit2/src/libgit2/blob.c,57,_blob,libgit2/src/libgit2/blob.c,55,1,1.0
blob->data.raw.data,libgit2/src/libgit2/blob.c,25,data,libgit2/src/libgit2/blob.c,55,1,1.0
blob,libgit2/src/libgit2/blob.c,69,_blob,libgit2/src/libgit2/blob.c,67,1,1.0
blob->data.odb,libgit2/src/libgit2/blob.c,26,odb_obj,libgit2/src/libgit2/blob.c,67,1,1.0
content_path,libgit2/src/libgit2/blob.c,187,path.ptr,libgit2/src/libgit2/blob.c,197,1,1.0
hintpath,libgit2/src/libgit2/blob.c,281,full_path.ptr+strlen(workdir),libgit2/src/libgit2/blob.c,280,1,2.0
stream,libgit2/src/libgit2/blob.c,309,_stream,libgit2/src/libgit2/blob.c,307,1,1.0
stream,libgit2/src/libgit2/blob.c,317,_stream,libgit2/src/libgit2/blob.c,315,1,1.0
stream,libgit2/src/libgit2/blob.c,326,_stream,libgit2/src/libgit2/blob.c,324,1,1.0
stream->repo,libgit2/src/libgit2/blob.c,335,repo,libgit2/src/libgit2/blob.c,331,1,1.0
stream->parent.write,libgit2/src/libgit2/blob.c,301,blob_writestream_write,libgit2/src/libgit2/blob.c,324,1,1.0
stream->parent.close,libgit2/src/libgit2/blob.c,301,blob_writestream_close,libgit2/src/libgit2/blob.c,307,1,1.0
stream->parent.free,libgit2/src/libgit2/blob.c,301,blob_writestream_free,libgit2/src/libgit2/blob.c,315,1,1.0
*out,libgit2/src/libgit2/blob.c,331,stream,libgit2/src/libgit2/blob.c,335,1,2.0
stream,libgit2/src/libgit2/blob.c,374,_stream,libgit2/src/libgit2/blob.c,371,1,1.0
*branch_reference_out,libgit2/src/libgit2/branch.c,23,branch,libgit2/src/libgit2/branch.c,28,1,2.0
*ref_out,libgit2/src/libgit2/branch.c,57,branch,libgit2/src/libgit2/branch.c,65,1,2.0
branch,libgit2/src/libgit2/branch.c,145,payload,libgit2/src/libgit2/branch.c,143,1,1.0
iter,libgit2/src/libgit2/branch.c,229,_iter,libgit2/src/libgit2/branch.c,227,1,1.0
*out,libgit2/src/libgit2/branch.c,227,ref,libgit2/src/libgit2/branch.c,230,1,2.0
*out,libgit2/src/libgit2/branch.c,255,iter,libgit2/src/libgit2/branch.c,259,1,2.0
iter,libgit2/src/libgit2/branch.c,278,_iter,libgit2/src/libgit2/branch.c,276,1,1.0
*out,libgit2/src/libgit2/branch.c,367,branch_name,libgit2/src/libgit2/branch.c,370,1,2.0
remote_name,libgit2/src/libgit2/branch.c,556,remote_list.strings[i],libgit2/src/libgit2/branch.c,551,1,1.0
shortname,libgit2/src/libgit2/branch.c,669,refname+strlen(GIT_REFS_HEADS_DIR),libgit2/src/libgit2/branch.c,669,1,2.0
entry,libgit2/src/libgit2/cache.c,153,stored_entry,libgit2/src/libgit2/cache.c,155,1,1.0
obj,libgit2/src/libgit2/cache.c,236,_obj,libgit2/src/libgit2/cache.c,234,1,1.0
wdfile.path,libgit2/src/libgit2/checkout.c,97,wditem->path,libgit2/src/libgit2/checkout.c,95,1,1.0
workdir,libgit2/src/libgit2/checkout.c,98,&wdfile,libgit2/src/libgit2/checkout.c,97,1,2.0
path,libgit2/src/libgit2/checkout.c,99,wditem->path,libgit2/src/libgit2/checkout.c,95,1,1.0
baseline,libgit2/src/libgit2/checkout.c,98,&delta->old_file,libgit2/src/libgit2/checkout.c,329,1,2.0
target,libgit2/src/libgit2/checkout.c,98,&delta->new_file,libgit2/src/libgit2/checkout.c,330,1,2.0
path,libgit2/src/libgit2/checkout.c,99,delta->old_file.path,libgit2/src/libgit2/checkout.c,329,1,1.0
*out,libgit2/src/libgit2/checkout.c,325,&data->target_path,libgit2/src/libgit2/checkout.c,65,1,2.0
wd,libgit2/src/libgit2/checkout.c,371,*wditem,libgit2/src/libgit2/checkout.c,365,1,2.0
saved_wd.path,libgit2/src/libgit2/checkout.c,426,data->tmp.ptr,libgit2/src/libgit2/checkout.c,67,1,1.0
strcomp,libgit2/src/libgit2/checkout.c,666,data->diff->strcomp,libgit2/src/libgit2/checkout.c,659,1,1.0
pfxcomp,libgit2/src/libgit2/checkout.c,667,data->diff->pfxcomp,libgit2/src/libgit2/checkout.c,659,1,1.0
wd,libgit2/src/libgit2/checkout.c,673,*wditem,libgit2/src/libgit2/checkout.c,662,1,2.0
advance,libgit2/src/libgit2/checkout.c,668,git_iterator_advance,libgit2/src/libgit2/checkout.c,181,1,1.0
advance,libgit2/src/libgit2/checkout.c,668,git_iterator_advance_into,libgit2/src/libgit2/checkout.c,202,1,1.0
ca,libgit2/src/libgit2/checkout.c,799,a,libgit2/src/libgit2/checkout.c,797,1,1.0
cb,libgit2/src/libgit2/checkout.c,800,b,libgit2/src/libgit2/checkout.c,797,1,1.0
data,libgit2/src/libgit2/checkout.c,905,payload,libgit2/src/libgit2/checkout.c,903,1,1.0
conflict->ancestor,libgit2/src/libgit2/checkout.c,906,ancestor,libgit2/src/libgit2/checkout.c,900,1,1.0
conflict->ours,libgit2/src/libgit2/checkout.c,906,ours,libgit2/src/libgit2/checkout.c,901,1,1.0
conflict->theirs,libgit2/src/libgit2/checkout.c,906,theirs,libgit2/src/libgit2/checkout.c,902,1,1.0
data->update_reuc,libgit2/src/libgit2/checkout.c,962,&index->reuc,libgit2/src/libgit2/checkout.c,48,1,2.0
data->update_names,libgit2/src/libgit2/checkout.c,962,&index->names,libgit2/src/libgit2/checkout.c,47,1,2.0
path,libgit2/src/libgit2/checkout.c,991,p,libgit2/src/libgit2/checkout.c,989,1,1.0
conflict,libgit2/src/libgit2/checkout.c,992,c,libgit2/src/libgit2/checkout.c,989,1,1.0
ours,libgit2/src/libgit2/checkout.c,1044,ancestor,libgit2/src/libgit2/checkout.c,1044,1,1.0
theirs,libgit2/src/libgit2/checkout.c,1044,ancestor,libgit2/src/libgit2/checkout.c,1044,1,1.0
theirs,libgit2/src/libgit2/checkout.c,1044,ours,libgit2/src/libgit2/checkout.c,1044,1,1.0
*ancestor_out,libgit2/src/libgit2/checkout.c,1038,ancestor,libgit2/src/libgit2/checkout.c,1044,1,2.0
*ours_out,libgit2/src/libgit2/checkout.c,1039,ours,libgit2/src/libgit2/checkout.c,1044,1,2.0
*theirs_out,libgit2/src/libgit2/checkout.c,1040,theirs,libgit2/src/libgit2/checkout.c,1044,1,2.0
ancestor_conflict->ours,libgit2/src/libgit2/checkout.c,1113,our_conflict->ours,libgit2/src/libgit2/checkout.c,1113,1,1.0
ancestor_conflict->theirs,libgit2/src/libgit2/checkout.c,1113,their_conflict->theirs,libgit2/src/libgit2/checkout.c,1113,1,1.0
path,libgit2/src/libgit2/checkout.c,1172,conflict->theirs->path,libgit2/src/libgit2/checkout.c,1169,1,1.0
data,libgit2/src/libgit2/checkout.c,1246,payload,libgit2/src/libgit2/checkout.c,1244,1,1.0
deltas,libgit2/src/libgit2/checkout.c,1308,&data->diff->deltas,libgit2/src/libgit2/checkout.c,38,1,2.0
*counts_ptr,libgit2/src/libgit2/checkout.c,1302,counts,libgit2/src/libgit2/checkout.c,1311,1,2.0
*actions_ptr,libgit2/src/libgit2/checkout.c,1301,actions,libgit2/src/libgit2/checkout.c,1312,1,2.0
mkdir_opts.dir_map,libgit2/src/libgit2/checkout.c,1419,data->mkdir_map,libgit2/src/libgit2/checkout.c,1413,1,1.0
mkdir_opts.pool,libgit2/src/libgit2/checkout.c,1419,&data->pool,libgit2/src/libgit2/checkout.c,59,1,2.0
stream,libgit2/src/libgit2/checkout.c,1481,s,libgit2/src/libgit2/checkout.c,1479,1,1.0
stream,libgit2/src/libgit2/checkout.c,1492,s,libgit2/src/libgit2/checkout.c,1490,1,1.0
filter_session.attr_session,libgit2/src/libgit2/checkout.c,1517,&data->attr_session,libgit2/src/libgit2/checkout.c,76,1,2.0
filter_session.temp_buf,libgit2/src/libgit2/checkout.c,1517,&data->tmp,libgit2/src/libgit2/checkout.c,67,1,2.0
writer.base.write,libgit2/src/libgit2/checkout.c,1472,checkout_stream_write,libgit2/src/libgit2/checkout.c,1478,1,1.0
writer.base.close,libgit2/src/libgit2/checkout.c,1472,checkout_stream_close,libgit2/src/libgit2/checkout.c,1490,1,1.0
writer.base.free,libgit2/src/libgit2/checkout.c,1472,checkout_stream_free,libgit2/src/libgit2/checkout.c,1501,1,1.0
writer.path,libgit2/src/libgit2/checkout.c,1518,path,libgit2/src/libgit2/checkout.c,1510,1,1.0
entry.path,libgit2/src/libgit2/checkout.c,1623,file->path,libgit2/src/libgit2/checkout.c,1620,1,1.0
*out,libgit2/src/libgit2/checkout.c,1914,head,libgit2/src/libgit2/checkout.c,1918,1,2.0
hint_path,libgit2/src/libgit2/checkout.c,1978,side->path,libgit2/src/libgit2/checkout.c,1976,1,1.0
suffix,libgit2/src/libgit2/checkout.c,2034,their_label_raw,libgit2/src/libgit2/checkout.c,2034,1,1.0
in_data.ptr,libgit2/src/libgit2/checkout.c,2062,result.ptr,libgit2/src/libgit2/checkout.c,2064,1,1.0
filter_session.attr_session,libgit2/src/libgit2/checkout.c,2067,&data->attr_session,libgit2/src/libgit2/checkout.c,76,1,2.0
filter_session.temp_buf,libgit2/src/libgit2/checkout.c,2067,&data->tmp,libgit2/src/libgit2/checkout.c,67,1,2.0
out_data.ptr,libgit2/src/libgit2/checkout.c,2062,result.ptr,libgit2/src/libgit2/checkout.c,2064,1,1.0
data->repo,libgit2/src/libgit2/checkout.c,2357,repo,libgit2/src/libgit2/checkout.c,2362,1,1.0
data->target,libgit2/src/libgit2/checkout.c,2357,target,libgit2/src/libgit2/checkout.c,2358,1,1.0
iter_opts->pathlist.strings,libgit2/src/libgit2/checkout.c,62,checkout_opts->paths.strings,libgit2/src/libgit2/checkout.c,318,1,1.0
workdir_opts.start,libgit2/src/libgit2/checkout.c,2553,data.pfx,libgit2/src/libgit2/checkout.c,2554,1,1.0
workdir_opts.end,libgit2/src/libgit2/checkout.c,2553,data.pfx,libgit2/src/libgit2/checkout.c,2554,1,1.0
