name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
w,git/packfile.c,396,this_mru_w,git/packfile.c,396,1,1.0
w,git/packfile.c,396,p->windows,git/packfile.c,394,1,1.0
w,git/packfile.c,396,w->next,git/packfile.c,396,1,1.0
this_mru_w,git/packfile.c,396,w,git/packfile.c,396,1,1.0
this_mru_w,git/packfile.c,396,w->next,git/packfile.c,396,1,1.0
*mru_w,git/packfile.c,394,this_mru_w,git/packfile.c,396,1,2.0
*mru_w,git/packfile.c,394,w,git/packfile.c,396,1,2.0
*mru_w,git/packfile.c,394,w->next,git/packfile.c,396,1,2.0
*lru_p,git/packfile.c,394,p,git/packfile.c,394,1,2.0
p,git/packfile.c,447,p->next,git/packfile.c,447,1,1.0
ret,git/packfile.c,506,ret+1,git/packfile.c,506,1,2.0
idx_hash,git/packfile.c,523,((unsignedchar*)p->index_data)+p->index_size-hashsz*2,git/packfile.c,518,1,2.0
win,git/packfile.c,613,*w_cursor,git/packfile.c,609,1,2.0
win,git/packfile.c,613,p->windows,git/packfile.c,608,1,1.0
win,git/packfile.c,613,win->next,git/packfile.c,613,1,1.0
win->next,git/packfile.c,613,p->windows,git/packfile.c,608,1,1.0
win->next,git/packfile.c,613,win,git/packfile.c,613,1,1.0
p->windows,git/packfile.c,608,win,git/packfile.c,613,1,1.0
p->windows,git/packfile.c,608,win->next,git/packfile.c,613,1,1.0
*w_cursor,git/packfile.c,609,win,git/packfile.c,613,1,2.0
*w_cursor,git/packfile.c,609,win->next,git/packfile.c,613,1,2.0
*w_cursor,git/packfile.c,609,p->windows,git/packfile.c,608,1,2.0
w,git/packfile.c,683,*w_cursor,git/packfile.c,681,1,2.0
pack->next,git/packfile.c,737,r->objects->packed_git,git/packfile.c,737,1,1.0
pack->next,git/packfile.c,737,pack,git/packfile.c,737,1,1.0
r->objects->packed_git,git/packfile.c,737,pack,git/packfile.c,737,1,1.0
baselen,git/packfile.c,763,dot-path+1,git/packfile.c,779,1,2.0
data,git/packfile.c,837,_data,git/packfile.c,835,1,1.0
data.m,git/packfile.c,878,r->objects->multi_pack_index,git/packfile.c,876,1,1.0
data.m,git/packfile.c,878,data.m->next,git/packfile.c,878,1,1.0
data.r,git/packfile.c,878,r,git/packfile.c,876,1,1.0
data.garbage,git/packfile.c,878,&garbage,git/packfile.c,879,1,2.0
m,git/packfile.c,909,m->next,git/packfile.c,909,1,1.0
p,git/packfile.c,910,r->objects->packed_git,git/packfile.c,905,1,1.0
p,git/packfile.c,910,p->next,git/packfile.c,910,1,1.0
((structpacked_git*)p)->next,git/packfile.c,932,next,git/packfile.c,932,1,1.0
a,git/packfile.c,939,a_,git/packfile.c,937,1,1.0
b,git/packfile.c,940,b_,git/packfile.c,937,1,1.0
p,git/packfile.c,974,r->objects->packed_git,git/packfile.c,972,1,1.0
p,git/packfile.c,974,p->next,git/packfile.c,974,1,1.0
odb,git/packfile.c,984,r->objects->odb,git/packfile.c,982,1,1.0
odb,git/packfile.c,984,odb->next,git/packfile.c,984,1,1.0
odb,git/packfile.c,1003,r->objects->odb,git/packfile.c,1001,1,1.0
odb,git/packfile.c,1003,odb->next,git/packfile.c,1003,1,1.0
m,git/packfile.c,1040,r->objects->multi_pack_index,git/packfile.c,1038,1,1.0
m,git/packfile.c,1040,m->next,git/packfile.c,1040,1,1.0
stream.next_out,git/packfile.c,1089,delta_head,git/packfile.c,1088,1,1.0
stream.next_in,git/packfile.c,1089,in,git/packfile.c,1088,1,1.0
data,git/packfile.c,1087,delta_head,git/packfile.c,1088,1,1.0
p,git/packfile.c,1181,r->objects->packed_git,git/packfile.c,1178,1,1.0
p,git/packfile.c,1181,p->next,git/packfile.c,1181,1,1.0
poi_stack,git/packfile.c,1292,small_poi_stack,git/packfile.c,1291,1,1.0
key.p,git/packfile.c,1384,p,git/packfile.c,1381,1,1.0
key,git/packfile.c,1408,vkey,git/packfile.c,1405,1,1.0
ent->key.p,git/packfile.c,1364,p,git/packfile.c,1470,1,1.0
ent->data,git/packfile.c,1473,base,git/packfile.c,1471,1,1.0
stream.next_out,git/packfile.c,1605,buffer,git/packfile.c,1606,1,1.0
stream.next_in,git/packfile.c,1605,in,git/packfile.c,1606,1,1.0
oi.typep,git/packfile.c,1665,type,git/packfile.c,1662,1,1.0
oi.sizep,git/packfile.c,1665,size,git/packfile.c,1663,1,1.0
oi.contentp,git/packfile.c,1665,&content,git/packfile.c,1666,1,2.0
delta_stack,git/packfile.c,1685,small_delta_stack,git/packfile.c,1684,1,1.0
data,git/packfile.c,1681,ent->data,git/packfile.c,1695,1,1.0
base,git/packfile.c,1790,data,git/packfile.c,1681,1,1.0
external_base,git/packfile.c,1791,base,git/packfile.c,1790,1,1.0
index_fanout,git/packfile.c,1883,p->index_data,git/packfile.c,1881,1,1.0
index_lookup,git/packfile.c,1884,index_fanout+4*256,git/packfile.c,1883,1,2.0
index,git/packfile.c,1909,p->index_data,git/packfile.c,1906,1,1.0
ptr,git/packfile.c,1930,vptr,git/packfile.c,1928,1,1.0
start,git/packfile.c,1931,p->index_data,git/packfile.c,1928,1,1.0
end,git/packfile.c,1932,start+p->index_size,git/packfile.c,1931,1,2.0
index,git/packfile.c,1944,p->index_data,git/packfile.c,1942,1,1.0
index,git/packfile.c,1964,p->index_data,git/packfile.c,1962,1,1.0
w,git/packfile.c,1990,p->windows,git/packfile.c,1979,1,1.0
p,git/packfile.c,2003,packs,git/packfile.c,2001,1,1.0
p,git/packfile.c,2003,p->next,git/packfile.c,2003,1,1.0
e->p,git/packfile.c,2014,p,git/packfile.c,2015,1,1.0
m,git/packfile.c,2048,r->objects->multi_pack_index,git/packfile.c,2045,1,1.0
m,git/packfile.c,2048,m->next,git/packfile.c,2048,1,1.0
p,git/packfile.c,2087,p->next,git/packfile.c,2087,1,1.0
r->objects->kept_pack_cache.packs,git/packfile.c,167,packs,git/packfile.c,2085,1,1.0
p,git/packfile.c,2122,*cache,git/packfile.c,2119,1,2.0
p,git/packfile.c,2197,p->next,git/packfile.c,2197,1,1.0
set,git/packfile.c,2224,set_,git/packfile.c,2222,1,1.0
tree,git/packfile.c,2236,obj,git/packfile.c,2225,1,1.0
commit,git/packfile.c,2249,obj,git/packfile.c,2225,1,1.0
parents,git/packfile.c,2250,commit->parents,git/packfile.c,2249,1,1.0
parents,git/packfile.c,2250,parents->next,git/packfile.c,2250,1,1.0
tag,git/packfile.c,2256,obj,git/packfile.c,2225,1,1.0
data,git/pager.c,226,vdata,git/pager.c,224,1,1.0
data.cmd,git/pager.c,245,cmd,git/pager.c,243,1,1.0
pc_item->ce,git/parallel-checkout.c,148,ce,git/parallel-checkout.c,146,1,1.0
working_tree_encoding,git/parallel-checkout.c,402,pc_item->ca.working_tree_encoding,git/parallel-checkout.c,69,1,1.0
fixed_portion,git/parallel-checkout.c,401,data,git/parallel-checkout.c,400,1,1.0
fixed_portion,git/parallel-checkout.c,401,pc_item,git/parallel-checkout.c,397,1,1.0
variant,git/parallel-checkout.c,400,data+sizeof(*fixed_portion),git/parallel-checkout.c,400,1,2.0
res,git/parallel-checkout.c,538,buffer,git/parallel-checkout.c,535,1,1.0
st,git/parallel-checkout.c,540,&res->st,git/parallel-checkout.c,103,1,2.0
*arg,git/parse-options.c,27,p->opt,git/parse-options.c,25,1,2.0
*arg,git/parse-options.c,27,*++p->argv,git/parse-options.c,25,1,2.0
that,git/parse-options.c,55,all_opts,git/parse-options.c,52,1,1.0
p_arg,git/parse-options.c,165,arg,git/parse-options.c,87,1,1.0
all_opts,git/parse-options.c,230,options,git/parse-options.c,228,1,1.0
numopt,git/parse-options.c,231,options,git/parse-options.c,228,1,1.0
group,git/parse-options.c,277,ctx->alias_groups,git/parse-options.c,273,1,1.0
all_opts,git/parse-options.c,298,options,git/parse-options.c,296,1,1.0
long_name,git/parse-options.c,304,options->long_name,git/parse-options.c,296,1,1.0
p->out[p->cpidx++],git/parse-options.c,295,arg-2,git/parse-options.c,295,1,2.0
ambiguous_option,git/parse-options.c,300,abbrev_option,git/parse-options.c,300,1,1.0
p->opt,git/parse-options.c,295,arg_end+1,git/parse-options.c,299,1,2.0
abbrev_option,git/parse-options.c,300,options,git/parse-options.c,296,1,1.0
ambiguous_option,git/parse-options.c,300,options,git/parse-options.c,296,1,1.0
p->opt,git/parse-options.c,295,rest+1,git/parse-options.c,304,1,2.0
all_opts,git/parse-options.c,403,options,git/parse-options.c,401,1,1.0
ctx->argv,git/parse-options.c,495,argv,git/parse-options.c,496,1,1.0
ctx->out,git/parse-options.c,495,argv,git/parse-options.c,496,1,1.0
ctx->prefix,git/parse-options.c,495,prefix,git/parse-options.c,496,1,1.0
original_opts,git/parse-options.c,579,opts,git/parse-options.c,577,1,1.0
ctx->alias_groups[alias*3+0],git/parse-options.c,631,long_name,git/parse-options.c,654,1,2.0
arg,git/parse-options.c,727,ctx->argv[0],git/parse-options.c,717,1,1.0
ctx->out[ctx->cpidx++],git/parse-options.c,717,ctx->argv[0],git/parse-options.c,717,1,1.0
ctx->opt,git/parse-options.c,717,arg+1,git/parse-options.c,727,1,2.0
options,git/parse-options.c,854,real_options,git/parse-options.c,858,1,1.0
data,git/patch-delta.c,19,delta_buf,git/patch-delta.c,16,1,1.0
top,git/patch-delta.c,19,(constunsignedchar*)delta_buf+delta_size,git/patch-delta.c,16,1,2.0
out,git/patch-delta.c,20,dst_buf,git/patch-delta.c,20,1,1.0
new_node->value,git/path.c,167,value,git/path.c,165,1,1.0
old,git/path.c,184,root->value,git/path.c,181,1,1.0
old,git/path.c,184,value,git/path.c,181,1,1.0
root->value,git/path.c,181,value,git/path.c,181,1,1.0
child->value,git/path.c,183,root->value,git/path.c,181,1,1.0
child->value,git/path.c,183,value,git/path.c,181,1,1.0
root->children[(unsignedchar)root->contents[i]],git/path.c,159,child,git/path.c,183,1,1.0
child,git/path.c,183,root->children[(unsignedchar)key[root->len]],git/path.c,159,1,1.0
root->children[(unsignedchar)root->contents[i]],git/path.c,159,root->children[(unsignedchar)key[root->len]],git/path.c,159,1,1.0
root->children[(unsignedchar)key[root->len]],git/path.c,159,child,git/path.c,183,1,1.0
child,git/path.c,281,root->children[(unsignedchar)*key],git/path.c,159,1,1.0
p,git/path.c,334,common_list,git/path.c,110,1,1.0
dir,git/path.c,351,value,git/path.c,349,1,1.0
base,git/path.c,365,buf->buf+git_dir_len,git/path.c,362,1,2.0
p,git/path.c,379,common_list,git/path.c,110,1,1.0
path,git/path.c,387,p->path,git/path.c,379,1,1.0
base,git/path.c,401,buf->buf+git_dir_len,git/path.c,399,1,2.0
gitdir_len,git/path.c,432,buf,git/path.c,429,1,1.0
to_copy,git/path.c,731,path,git/path.c,728,1,1.0
username,git/path.c,737,path+1,git/path.c,728,1,2.0
to_copy,git/path.c,731,first_slash,git/path.c,736,1,1.0
path,git/path.c,784,validated_path.buf,git/path.c,786,1,1.0
path,git/path.c,784,gitfile,git/path.c,845,1,1.0
end,git/path.c,1108,src+offset_1st_component(src),git/path.c,1105,1,2.0
dst0,git/path.c,1107,dst,git/path.c,1105,1,1.0
ce,git/pathspec.c,43,istate->cache[i],git/pathspec.c,23,1,1.0
ce,git/pathspec.c,74,istate->cache[i],git/pathspec.c,69,1,1.0
i,git/pathspec.c,120,s,git/pathspec.c,118,1,1.0
src,git/pathspec.c,144,value,git/pathspec.c,142,1,1.0
dst,git/pathspec.c,145,ret,git/pathspec.c,145,1,1.0
attr,git/pathspec.c,186,si->string,git/pathspec.c,165,1,1.0
pos,git/pathspec.c,308,elem+2,git/pathspec.c,306,1,2.0
pos,git/pathspec.c,308,nextat,git/pathspec.c,309,1,1.0
pos,git/pathspec.c,368,elem+1,git/pathspec.c,366,1,2.0
copyfrom,git/pathspec.c,423,elt,git/pathspec.c,420,1,1.0
item->match,git/pathspec.c,418,match,git/pathspec.c,424,1,1.0
a,git/pathspec.c,522,a_,git/pathspec.c,520,1,1.0
b,git/pathspec.c,522,b_,git/pathspec.c,520,1,1.0
item,git/pathspec.c,560,pathspec->items,git/pathspec.c,556,1,1.0
entry,git/pathspec.c,561,argv[i],git/pathspec.c,558,1,1.0
reader->src_buffer,git/pkt-line.c,525,src_buffer,git/pkt-line.c,526,1,1.0
reader,git/pkt-line.c,525,src_len,git/pkt-line.c,526,1,1.0
reader->line,git/pkt-line.c,541,reader->buffer,git/pkt-line.c,541,1,1.0
commit_format->user_format,git/pretty.c,48,fmt,git/pretty.c,50,1,1.0
i,git/pretty.c,265,sb->len-1,git/pretty.c,263,1,2.0
p,git/pretty.c,386,line,git/pretty.c,367,1,1.0
mailbuf,git/pretty.c,440,ident.mail_begin,git/pretty.c,438,1,1.0
namebuf,git/pretty.c,440,ident.name_begin,git/pretty.c,438,1,1.0
mailbuf,git/pretty.c,440,pp->from_ident->mail_begin,git/pretty.c,434,1,1.0
namebuf,git/pretty.c,440,pp->from_ident->name_begin,git/pretty.c,434,1,1.0
parent,git/pretty.c,550,commit->parents,git/pretty.c,548,1,1.0
oidp,git/pretty.c,559,&parent->item->object.oid,git/pretty.c,92,1,2.0
parent,git/pretty.c,550,parent->next,git/pretty.c,550,1,1.0
cp,git/pretty.c,581,buf,git/pretty.c,577,1,1.0
*commit_encoding,git/pretty.c,610,encoding,git/pretty.c,615,1,2.0
use_encoding,git/pretty.c,614,utf8,git/pretty.c,613,1,1.0
out,git/pretty.c,617,msg,git/pretty.c,616,1,1.0
name,git/pretty.c,699,s.name_begin,git/pretty.c,698,1,1.0
mail,git/pretty.c,699,s.mail_begin,git/pretty.c,698,1,1.0
msg,git/pretty.c,821,context->message,git/pretty.c,819,1,1.0
context,git/pretty.c,819,i,git/pretty.c,822,1,1.0
line,git/pretty.c,886,msg,git/pretty.c,880,1,1.0
msg,git/pretty.c,906,c->message+c->message_off,git/pretty.c,904,1,2.0
start,git/pretty.c,907,c->message,git/pretty.c,904,1,1.0
c,git/pretty.c,904,msg-start,git/pretty.c,906,1,2.0
c,git/pretty.c,933,sb,git/pretty.c,932,1,1.0
c,git/pretty.c,933,new_width,git/pretty.c,934,1,1.0
c,git/pretty.c,933,new_indent1,git/pretty.c,934,1,1.0
c,git/pretty.c,933,new_indent2,git/pretty.c,935,1,1.0
rest,git/pretty.c,969,placeholder,git/pretty.c,966,1,1.0
begin,git/pretty.c,973,placeholder+2,git/pretty.c,966,1,2.0
ch,git/pretty.c,1020,placeholder,git/pretty.c,1017,1,1.0
start,git/pretty.c,1049,ch+1,git/pretty.c,1020,1,2.0
end,git/pretty.c,1050,"start+strcspn(start,"",)"")",git/pretty.c,1049,1,2.0
start,git/pretty.c,1049,end+1,git/pretty.c,1050,1,2.0
*valuestart,git/pretty.c,1089,p+1,git/pretty.c,1092,1,2.0
*end,git/pretty.c,1089,p+1,git/pretty.c,1092,1,2.0
*end,git/pretty.c,1089,p,git/pretty.c,1092,1,2.0
list,git/pretty.c,1149,ud,git/pretty.c,1147,1,1.0
opts->filter,git/pretty.c,1160,format_trailer_match_cb,git/pretty.c,1147,1,1.0
opts->filter_data,git/pretty.c,1160,filter_list,git/pretty.c,1161,1,1.0
opts->separator,git/pretty.c,1160,sepbuf,git/pretty.c,1162,1,1.0
opts->key_value_separator,git/pretty.c,1160,kvsepbuf,git/pretty.c,1163,1,1.0
arg,git/pretty.c,1220,start,git/pretty.c,1217,1,1.0
matched,git/pretty.c,1223,options[i],git/pretty.c,1219,1,1.0
c,git/pretty.c,1249,context,git/pretty.c,1247,1,1.0
commit,git/pretty.c,1250,c->commit,git/pretty.c,1249,1,1.0
msg,git/pretty.c,1251,c->message,git/pretty.c,1249,1,1.0
start,git/pretty.c,1284,placeholder+2,git/pretty.c,1246,1,2.0
describe_status,git/pretty.c,1314,c->pretty_ctx->describe_status,git/pretty.c,1249,1,1.0
p,git/pretty.c,1252,commit->parents,git/pretty.c,1250,1,1.0
p,git/pretty.c,1252,p->next,git/pretty.c,1252,1,1.0
start,git/pretty.c,1583,sb->buf,git/pretty.c,1576,1,1.0
ch,git/pretty.c,1608,sb->buf+sb->len-1,git/pretty.c,1576,1,2.0
p,git/pretty.c,1610,ch-1,git/pretty.c,1608,1,2.0
ch,git/pretty.c,1608,p-1,git/pretty.c,1610,1,2.0
w,git/pretty.c,1730,context,git/pretty.c,1728,1,1.0
output_enc,git/pretty.c,1774,pretty_ctx->output_encoding,git/pretty.c,1766,1,1.0
output_enc,git/pretty.c,1774,context.commit_encoding,git/pretty.c,1768,1,1.0
line,git/pretty.c,1815,*msg_p,git/pretty.c,1809,1,2.0
line,git/pretty.c,1943,tab+1,git/pretty.c,1945,1,2.0
line,git/pretty.c,2011,*msg_p,git/pretty.c,2005,1,2.0
msg,git/pretty.c,2049,reencoded,git/pretty.c,2050,1,1.0
beginning_of_body,git/pretty.c,2047,sb,git/pretty.c,2045,1,1.0
*config->promisors_tail,git/promisor-remote.c,48,r,git/promisor-remote.c,51,1,2.0
config->promisors_tail,git/promisor-remote.c,48,&r->next,git/promisor-remote.c,51,1,2.0
r,git/promisor-remote.c,71,config->promisors,git/promisor-remote.c,67,1,1.0
p,git/promisor-remote.c,71,r,git/promisor-remote.c,71,1,1.0
p,git/promisor-remote.c,71,config->promisors,git/promisor-remote.c,67,1,1.0
r,git/promisor-remote.c,71,r->next,git/promisor-remote.c,71,1,1.0
p,git/promisor-remote.c,71,r->next,git/promisor-remote.c,71,1,1.0
*previous,git/promisor-remote.c,69,p,git/promisor-remote.c,71,1,2.0
*previous,git/promisor-remote.c,69,r,git/promisor-remote.c,71,1,2.0
*previous,git/promisor-remote.c,69,r->next,git/promisor-remote.c,71,1,2.0
previous->next,git/promisor-remote.c,85,r->next,git/promisor-remote.c,84,1,1.0
config->promisors,git/promisor-remote.c,83,r,git/promisor-remote.c,84,1,1.0
*config->promisors_tail,git/promisor-remote.c,83,r,git/promisor-remote.c,84,1,2.0
config->promisors_tail,git/promisor-remote.c,83,&r->next,git/promisor-remote.c,84,1,2.0
config,git/promisor-remote.c,101,data,git/promisor-remote.c,99,1,1.0
config->promisors_tail,git/promisor-remote.c,144,&config->promisors,git/promisor-remote.c,144,1,2.0
r,git/promisor-remote.c,170,config->promisors,git/promisor-remote.c,167,1,1.0
r,git/promisor-remote.c,170,config->promisors->next,git/promisor-remote.c,167,1,1.0
config->promisors,git/promisor-remote.c,167,config->promisors->next,git/promisor-remote.c,167,1,1.0
config->promisors_tail,git/promisor-remote.c,167,&config->promisors,git/promisor-remote.c,167,1,2.0
old_oids,git/promisor-remote.c,207,*oids,git/promisor-remote.c,202,1,2.0
old_oids,git/promisor-remote.c,207,new_oids,git/promisor-remote.c,208,1,3.0
*oids,git/promisor-remote.c,202,new_oids,git/promisor-remote.c,208,1,2.0
remaining_oids,git/promisor-remote.c,238,oids,git/promisor-remote.c,234,1,1.0
r,git/promisor-remote.c,237,repo->promisor_remote_config->promisors,git/promisor-remote.c,233,1,1.0
r,git/promisor-remote.c,237,r->next,git/promisor-remote.c,237,1,1.0
p,git/quote.c,49,src,git/quote.c,46,1,1.0
dst,git/quote.c,121,arg,git/quote.c,119,1,1.0
src,git/quote.c,122,arg,git/quote.c,119,1,1.0
*next,git/quote.c,119,src,git/quote.c,122,1,2.0
*next,git/quote.c,119,arg,git/quote.c,119,1,2.0
next,git/quote.c,174,arg,git/quote.c,170,1,1.0
(*argv)[(*nr)++],git/quote.c,171,dequoted,git/quote.c,179,1,1.0
p,git/quote.c,282,name,git/quote.c,263,1,1.0
*endp,git/quote.c,399,quoted,git/quote.c,399,1,2.0
line,git/range-diff.c,40,contents.buf,git/range-diff.c,37,1,1.0
len,git/range-diff.c,41,eol+1-line,git/range-diff.c,80,1,2.0
util,git/range-diff.c,38,buf,git/range-diff.c,37,1,1.0
p,git/range-diff.c,79,line+len-2,git/range-diff.c,40,1,2.0
util->diff,git/range-diff.c,244,util->patch+util->diff_offset,git/range-diff.c,244,1,2.0
util->diff,git/range-diff.c,255,util->patch+util->diff_offset,git/range-diff.c,255,1,2.0
mf1.ptr,git/range-diff.c,290,a,git/range-diff.c,286,1,1.0
mf2.ptr,git/range-diff.c,290,b,git/range-diff.c,286,1,1.0
oid,git/range-diff.c,376,&b_util->oid,git/range-diff.c,26,1,2.0
color,git/range-diff.c,383,color_old,git/range-diff.c,380,1,1.0
color,git/range-diff.c,383,color_new,git/range-diff.c,381,1,1.0
color,git/range-diff.c,383,color_commit,git/range-diff.c,382,1,1.0
spec->data,git/range-diff.c,444,p,git/range-diff.c,442,1,1.0
spec->driver,git/range-diff.c,444,&section_headers,git/range-diff.c,437,1,2.0
opts.output_prefix_data,git/range-diff.c,477,&indent,git/range-diff.c,478,1,2.0
pool_ptr,git/read-cache.c,89,&istate->split_index->base->ce_mem_pool,git/read-cache.c,87,1,2.0
pool_ptr,git/read-cache.c,89,&istate->ce_mem_pool,git/read-cache.c,87,1,2.0
istate->cache[nr],git/read-cache.c,106,ce,git/read-cache.c,106,1,1.0
old,git/read-cache.c,117,istate->cache[nr],git/read-cache.c,115,1,1.0
old_entry,git/read-cache.c,131,istate->cache[nr],git/read-cache.c,129,1,1.0
ce,git/read-cache.c,562,istate->cache[next],git/read-cache.c,554,1,1.0
ce,git/read-cache.c,576,istate->cache[first-1],git/read-cache.c,554,1,2.0
ce,git/read-cache.c,603,istate->cache[pos],git/read-cache.c,601,1,1.0
ce_array,git/read-cache.c,624,istate->cache,git/read-cache.c,622,1,1.0
ce_array[j++],git/read-cache.c,624,ce_array[i],git/read-cache.c,624,1,1.0
p,git/read-cache.c,1070,istate->cache[pos++],git/read-cache.c,1061,1,1.0
slash,git/read-cache.c,1123,name+ce_namelen(ce),git/read-cache.c,1122,1,2.0
p,git/read-cache.c,1252,istate->cache[pos],git/read-cache.c,1117,1,1.0
ce,git/read-cache.c,1591,istate->cache[i],git/read-cache.c,1546,1,1.0
fmt,git/read-cache.c,1640,deleted_fmt,git/read-cache.c,1564,1,1.0
fmt,git/read-cache.c,1640,added_fmt,git/read-cache.c,1566,1,1.0
fmt,git/read-cache.c,1640,typechange_fmt,git/read-cache.c,1565,1,1.0
fmt,git/read-cache.c,1640,modified_fmt,git/read-cache.c,1563,1,1.0
name,git/read-cache.c,1833,flagsp+2,git/read-cache.c,1835,1,2.0
name,git/read-cache.c,1833,flagsp+1,git/read-cache.c,1835,1,2.0
cp,git/read-cache.c,1864,name,git/read-cache.c,1833,1,1.0
cp,git/read-cache.c,1864,flagsp+1,git/read-cache.c,1835,1,2.0
name,git/read-cache.c,1833,cp,git/read-cache.c,1864,1,1.0
ce,git/read-cache.c,1924,istate->cache[i-1],git/read-cache.c,1916,1,2.0
next_ce,git/read-cache.c,1925,istate->cache[i],git/read-cache.c,1916,1,1.0
p,git/read-cache.c,2025,_data,git/read-cache.c,2023,1,1.0
disk_ce,git/read-cache.c,2062,mmap+src_offset,git/read-cache.c,2055,1,2.0
previous_ce,git/read-cache.c,2056,ce,git/read-cache.c,2063,1,1.0
p,git/read-cache.c,2123,_data,git/read-cache.c,2121,1,1.0
p->istate,git/read-cache.c,2157,istate,git/read-cache.c,2135,1,1.0
p->mmap,git/read-cache.c,2157,mmap,git/read-cache.c,2135,1,1.0
p->ieot,git/read-cache.c,2157,ieot,git/read-cache.c,2136,1,1.0
hdr,git/read-cache.c,2214,mmap,git/read-cache.c,2215,1,1.0
p.istate,git/read-cache.c,2217,istate,git/read-cache.c,2209,1,1.0
p.mmap,git/read-cache.c,2217,mmap,git/read-cache.c,2215,1,1.0
split_index,git/read-cache.c,2357,istate->split_index,git/read-cache.c,2354,1,1.0
istate,git/read-cache.c,2496,repo->index,git/read-cache.c,2492,1,1.0
to_remove,git/read-cache.c,2649,previous_name->len-common,git/read-cache.c,2627,1,2.0
ce,git/read-cache.c,2727,istate->cache[i],git/read-cache.c,2721,1,1.0
cache,git/read-cache.c,2790,istate->cache,git/read-cache.c,2782,1,1.0
ce,git/read-cache.c,2872,cache[i],git/read-cache.c,2790,1,1.0
si,git/read-cache.c,3181,istate->split_index,git/read-cache.c,3178,1,1.0
ce,git/read-cache.c,3235,istate->cache[i],git/read-cache.c,3215,1,1.0
si,git/read-cache.c,3247,istate->split_index,git/read-cache.c,3243,1,1.0
istate,git/read-cache.c,3328,repo->index,git/read-cache.c,3326,1,1.0
ce,git/read-cache.c,3335,istate->cache[i],git/read-cache.c,3328,1,1.0
ce,git/read-cache.c,3375,istate->cache[pos],git/read-cache.c,3364,1,1.0
dst->untracked,git/read-cache.c,3447,src->untracked,git/read-cache.c,3447,1,1.0
