name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
end,mysql-8.0.25/mysys/my_getopt.cc,1257,arg+1000,mysql-8.0.25/mysys/my_getopt.cc,1253,1,2.0
pstr,mysql-8.0.25/mysys/my_getopt.cc,1335,variable,mysql-8.0.25/mysys/my_getopt.cc,1277,1,1.0
value,mysql-8.0.25/mysys/my_getopt.cc,1389,options->value,mysql-8.0.25/mysys/my_getopt.cc,1385,1,1.0
s,mysql-8.0.25/mysys/my_getopt.cc,1413,optp->name,mysql-8.0.25/mysys/my_getopt.cc,1412,1,1.0
optp,mysql-8.0.25/mysys/my_getopt.cc,1427,options,mysql-8.0.25/mysys/my_getopt.cc,1424,1,1.0
comment,mysql-8.0.25/mysys/my_getopt.cc,1465,optp->comment,mysql-8.0.25/mysys/my_getopt.cc,1427,1,1.0
line_end,mysql-8.0.25/mysys/my_getopt.cc,1426,comment+comment_space,mysql-8.0.25/mysys/my_getopt.cc,1465,1,2.0
optp,mysql-8.0.25/mysys/my_getopt.cc,1509,options,mysql-8.0.25/mysys/my_getopt.cc,1504,1,1.0
value,mysql-8.0.25/mysys/my_getopt.cc,1524,optp->value,mysql-8.0.25/mysys/my_getopt.cc,1509,1,1.0
ctx,mysql-8.0.25/mysys/my_aes_openssl.cc,122,&stack_ctx,mysql-8.0.25/mysys/my_aes_openssl.cc,121,1,2.0
ctx,mysql-8.0.25/mysys/my_aes_openssl.cc,166,&stack_ctx,mysql-8.0.25/mysys/my_aes_openssl.cc,165,1,2.0
strm->state,mysql-8.0.25/extra/zlib/deflate.c,242,s,mysql-8.0.25/extra/zlib/deflate.c,251,1,1.0
s->pending_buf,mysql-8.0.25/extra/zlib/deflate.c,251,overlay,mysql-8.0.25/extra/zlib/deflate.c,255,1,1.0
s->d_buf,mysql-8.0.25/extra/zlib/deflate.c,251,overlay+s->lit_bufsize/sizeof(ush),mysql-8.0.25/extra/zlib/deflate.c,255,1,2.0
s->l_buf,mysql-8.0.25/extra/zlib/deflate.c,251,s->pending_buf+(1+sizeof(ush))*s->lit_bufsize,mysql-8.0.25/extra/zlib/deflate.c,251,1,2.0
s,mysql-8.0.25/extra/zlib/deflate.c,356,strm->state,mysql-8.0.25/extra/zlib/deflate.c,354,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,381,strm->state,mysql-8.0.25/extra/zlib/deflate.c,377,1,1.0
next,mysql-8.0.25/extra/zlib/deflate.c,385,strm->next_in,mysql-8.0.25/extra/zlib/deflate.c,377,1,1.0
next,mysql-8.0.25/extra/zlib/deflate.c,385,dictionary,mysql-8.0.25/extra/zlib/deflate.c,378,1,1.0
strm->next_in,mysql-8.0.25/extra/zlib/deflate.c,377,dictionary,mysql-8.0.25/extra/zlib/deflate.c,378,1,1.0
strm->next_in,mysql-8.0.25/extra/zlib/deflate.c,377,next,mysql-8.0.25/extra/zlib/deflate.c,385,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,450,strm->state,mysql-8.0.25/extra/zlib/deflate.c,446,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,470,strm->state,mysql-8.0.25/extra/zlib/deflate.c,468,1,1.0
s->pending_out,mysql-8.0.25/extra/zlib/deflate.c,470,s->pending_buf,mysql-8.0.25/extra/zlib/deflate.c,470,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,547,strm->state,mysql-8.0.25/extra/zlib/deflate.c,543,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,573,strm->state,mysql-8.0.25/extra/zlib/deflate.c,569,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,624,strm->state,mysql-8.0.25/extra/zlib/deflate.c,618,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,656,strm->state,mysql-8.0.25/extra/zlib/deflate.c,653,1,1.0
str,mysql-8.0.25/extra/zlib/deflate.c,680,s->gzhead->name,mysql-8.0.25/extra/zlib/deflate.c,108,1,1.0
str,mysql-8.0.25/extra/zlib/deflate.c,680,s->gzhead->comment,mysql-8.0.25/extra/zlib/deflate.c,108,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,734,strm->state,mysql-8.0.25/extra/zlib/deflate.c,731,1,1.0
s->pending_out,mysql-8.0.25/extra/zlib/deflate.c,734,s->pending_buf,mysql-8.0.25/extra/zlib/deflate.c,734,1,1.0
s,mysql-8.0.25/extra/zlib/deflate.c,768,strm->state,mysql-8.0.25/extra/zlib/deflate.c,764,1,1.0
ss,mysql-8.0.25/extra/zlib/deflate.c,1110,source->state,mysql-8.0.25/extra/zlib/deflate.c,1104,1,1.0
dest->state,mysql-8.0.25/extra/zlib/deflate.c,1103,ds,mysql-8.0.25/extra/zlib/deflate.c,1109,1,1.0
ds->pending_buf,mysql-8.0.25/extra/zlib/deflate.c,1109,overlay,mysql-8.0.25/extra/zlib/deflate.c,1111,1,1.0
ds->pending_out,mysql-8.0.25/extra/zlib/deflate.c,1109,ds->pending_buf+(ss->pending_out-ss->pending_buf),mysql-8.0.25/extra/zlib/deflate.c,1109,1,2.0
ds->d_buf,mysql-8.0.25/extra/zlib/deflate.c,1109,overlay+ds->lit_bufsize/sizeof(ush),mysql-8.0.25/extra/zlib/deflate.c,1111,1,2.0
ds->l_buf,mysql-8.0.25/extra/zlib/deflate.c,1109,ds->pending_buf+(1+sizeof(ush))*ds->lit_bufsize,mysql-8.0.25/extra/zlib/deflate.c,1109,1,2.0
scan,mysql-8.0.25/extra/zlib/deflate.c,1241,s->window+s->strstart,mysql-8.0.25/extra/zlib/deflate.c,1237,1,2.0
prev,mysql-8.0.25/extra/zlib/deflate.c,1251,s->prev,mysql-8.0.25/extra/zlib/deflate.c,1237,1,1.0
strend,mysql-8.0.25/extra/zlib/deflate.c,1262,s->window+s->strstart+MAX_MATCH,mysql-8.0.25/extra/zlib/deflate.c,1237,1,2.0
match,mysql-8.0.25/extra/zlib/deflate.c,1242,s->window+cur_match,mysql-8.0.25/extra/zlib/deflate.c,1237,1,2.0
scan,mysql-8.0.25/extra/zlib/deflate.c,1241,strend-MAX_MATCH,mysql-8.0.25/extra/zlib/deflate.c,1262,1,2.0
scan,mysql-8.0.25/extra/zlib/deflate.c,2063,s->window+s->strstart-1,mysql-8.0.25/extra/zlib/deflate.c,2058,1,2.0
strend,mysql-8.0.25/extra/zlib/deflate.c,2063,s->window+s->strstart+MAX_MATCH,mysql-8.0.25/extra/zlib/deflate.c,2058,1,2.0
cctx,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,workspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,86,1,1.0
cctx->workSpace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,cctx+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,1,2.0
cctx->blockState.prevCBlock,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,cctx->workSpace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,1,1.0
cctx->blockState.prevCBlock,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,cctx+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,1,2.0
cctx->blockState.nextCBlock,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,cctx->blockState.prevCBlock+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,102,cctx->blockState.nextCBlock+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,1,2.0
cctx->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,102,1,1.0
cctx->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,88,cctx->blockState.nextCBlock+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,1,2.0
dl,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,821,&cctx->localDict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,265,1,2.0
cctx->cdict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,819,dl->cdict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,821,1,1.0
cctx->localDict.dict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,265,dict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,853,1,1.0
cctx->localDict.dictBuffer,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,265,dictBuffer,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,866,1,1.0
cctx->localDict.dict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,265,dictBuffer,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,866,1,1.0
cctx->cdict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,891,cdict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,891,1,1.0
cctx->prefixDict.dict,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,267,prefix,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,906,1,1.0
ms->window.nextSrc,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,137,ms->window.base+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,137,1,2.0
ms->opt.litFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,1,1.0
ms->opt.litFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.offCodeFreq+(MaxOff+1),mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.litLengthFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.litFreq+(1<<Litbits),mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.matchLengthFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.litLengthFreq+(MaxLL+1),mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.offCodeFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.matchLengthFreq+(MaxML+1),mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,ms->opt.offCodeFreq+(MaxOff+1),mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.matchTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,1,1.0
ms->opt.matchTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.offCodeFreq+(MaxOff+1),mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.litFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.matchTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,ms->opt.matchTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.matchTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.matchTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.priceTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,1,1.0
ms->opt.priceTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.matchTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.litFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.priceTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,ms->opt.priceTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.matchTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.priceTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->opt.priceTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->opt.priceTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,1,1.0
ms->hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,ms->opt.priceTable+ZSTD_OPT_NUM+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,1,2.0
ms->chainTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,ms->hashTable+hSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
ms->hashTable3,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,ms->chainTable+chainSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
ms->opt.litFreq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->hashTable3+h3Size,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1340,ms->hashTable3+h3Size,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
ms->opt.matchTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->hashTable3+h3Size,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
ms->opt.priceTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,150,ms->hashTable3+h3Size,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
ms->hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,ms->hashTable3+h3Size,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1339,1,2.0
zc->blockState.prevCBlock,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,zc->workSpace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,1.0
zc->blockState.nextCBlock,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,zc->blockState.prevCBlock+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,zc->blockState.nextCBlock+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,1,2.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->blockState.nextCBlock+1,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,248,1,2.0
zc->ldmState.hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,zc->ldmState.hashTable+ldmHSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmState.hashTable+ldmHSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->ldmState.hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->ldmState.hashTable+ldmHSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->ldmSequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
zc->ldmSequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmState.hashTable+ldmHSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,zc->ldmSequences+maxNbLdmSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,2.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmSequences+maxNbLdmSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,2.0
zc->ldmState.hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->ldmSequences+maxNbLdmSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,2.0
zc->ldmSequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmSequences+maxNbLdmSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,2.0
zc->seqStore.sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
zc->seqStore.sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->ldmSequences+maxNbLdmSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,zc->seqStore.sequencesStart+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->seqStore.sequencesStart+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->ldmState.hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->seqStore.sequencesStart+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->ldmSequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->seqStore.sequencesStart+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.sequencesStart+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.llCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
zc->seqStore.llCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.sequencesStart+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.mlCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.llCode+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.ofCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.mlCode+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.litStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.ofCode+maxNbSeq,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->ldmState.hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->ldmSequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->seqStore.llCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
zc->ldmState.bucketOffsets,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
zc->ldmState.bucketOffsets,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->seqStore.litStart+blockSize+WILDCOPY_OVERLENGTH,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,1,2.0
ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->entropyWorkspace,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->ldmState.hashTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->ldmSequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->seqStore.sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->seqStore.llCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,243,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->ldmState.bucketOffsets,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->inBuff,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,ptr,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1459,1,1.0
zc->inBuff,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->ldmState.bucketOffsets+ldmBucketSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,244,1,2.0
zc->outBuff,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,zc->inBuff+buffInSize,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1411,1,2.0
cdict_cParams,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1628,&cdict->matchState.cParams,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,152,1,2.0
cctx->blockState.matchState.dictMatchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,158,&cdict->matchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,51,1,2.0
cctx->blockState.matchState.window.nextSrc,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,137,cctx->blockState.matchState.window.base+cdictEnd,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,137,1,2.0
cdict_cParams,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1675,&cdict->matchState.cParams,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,152,1,2.0
srcMatchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1709,&cdict->matchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,51,1,2.0
dstMatchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1710,&cctx->blockState.matchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,158,1,2.0
srcMatchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1788,&srcCCtx->blockState.matchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,158,1,2.0
dstMatchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1789,&dstCCtx->blockState.matchState,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,158,1,2.0
sequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1900,seqStorePtr->sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1898,1,1.0
llCodeTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1901,seqStorePtr->llCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1898,1,1.0
ofCodeTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1902,seqStorePtr->ofCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1898,1,1.0
mlCodeTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1903,seqStorePtr->mlCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1898,1,1.0
sequences,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1953,seqStorePtr->sequencesStart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1938,1,1.0
ofCodeTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1954,seqStorePtr->ofCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1938,1,1.0
llCodeTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1955,seqStorePtr->llCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1938,1,1.0
mlCodeTable,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1956,seqStorePtr->mlCode,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1938,1,1.0
ostart,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1957,dst,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1942,1,1.0
oend,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1958,ostart+dstCapacity,mysql-8.0.25/extra/zstd/lib/compress/zstd_compress.c,1957,1,2.0
