0,1
newsize in parallel-checkout.c:296,size in parallel-checkout.c:264
variant in parallel-checkout.c:400,working_tree_encoding in parallel-checkout.c:402
__s2 in parse-options.c:743,arg in parse-options.c:727
arg in parse-options.c:295,arg in parse-options.c:727
prefix in ./git-compat-util.h:530,arg in parse-options.c:727
str in ./git-compat-util.h:530,arg in parse-options.c:727
rest in parse-options.c:304,arg in parse-options.c:727
group in parse-options.c:277,arg in parse-options.c:727
array in parse-options.c:265,arg in parse-options.c:727
arg_end in parse-options.c:299,arg in parse-options.c:727
long_name in parse-options.c:304,arg in parse-options.c:727
options in parse-options.c:296,arg in parse-options.c:727
arg in parse-options.c:295,__s2 in parse-options.c:743
prefix in ./git-compat-util.h:530,__s2 in parse-options.c:743
str in ./git-compat-util.h:530,__s2 in parse-options.c:743
rest in parse-options.c:304,__s2 in parse-options.c:743
group in parse-options.c:277,__s2 in parse-options.c:743
array in parse-options.c:265,__s2 in parse-options.c:743
arg_end in parse-options.c:299,__s2 in parse-options.c:743
long_name in parse-options.c:304,__s2 in parse-options.c:743
options in parse-options.c:296,__s2 in parse-options.c:743
prefix in ./git-compat-util.h:530,arg in parse-options.c:295
str in ./git-compat-util.h:530,arg in parse-options.c:295
rest in parse-options.c:304,arg in parse-options.c:295
group in parse-options.c:277,arg in parse-options.c:295
array in parse-options.c:265,arg in parse-options.c:295
arg_end in parse-options.c:299,arg in parse-options.c:295
long_name in parse-options.c:304,arg in parse-options.c:295
options in parse-options.c:296,arg in parse-options.c:295
rest in parse-options.c:304,prefix in ./git-compat-util.h:530
group in parse-options.c:277,prefix in ./git-compat-util.h:530
array in parse-options.c:265,prefix in ./git-compat-util.h:530
arg_end in parse-options.c:299,prefix in ./git-compat-util.h:530
long_name in parse-options.c:304,prefix in ./git-compat-util.h:530
options in parse-options.c:296,prefix in ./git-compat-util.h:530
rest in parse-options.c:304,str in ./git-compat-util.h:530
group in parse-options.c:277,str in ./git-compat-util.h:530
array in parse-options.c:265,str in ./git-compat-util.h:530
arg_end in parse-options.c:299,str in ./git-compat-util.h:530
long_name in parse-options.c:304,str in ./git-compat-util.h:530
options in parse-options.c:296,str in ./git-compat-util.h:530
group in parse-options.c:277,rest in parse-options.c:304
array in parse-options.c:265,rest in parse-options.c:304
arg_end in parse-options.c:299,rest in parse-options.c:304
long_name in parse-options.c:304,rest in parse-options.c:304
options in parse-options.c:296,rest in parse-options.c:304
array in parse-options.c:265,group in parse-options.c:277
arg_end in parse-options.c:299,group in parse-options.c:277
long_name in parse-options.c:304,group in parse-options.c:277
options in parse-options.c:296,group in parse-options.c:277
arg_end in parse-options.c:299,array in parse-options.c:265
long_name in parse-options.c:304,array in parse-options.c:265
options in parse-options.c:296,array in parse-options.c:265
long_name in parse-options.c:304,arg_end in parse-options.c:299
options in parse-options.c:296,arg_end in parse-options.c:299
options in parse-options.c:296,long_name in parse-options.c:304
path in ./cache.h:1259,file in parse-options.c:42
arg in parse-options.c:87,file in parse-options.c:42
arg in parse-options.c:87,path in ./cache.h:1259
msgid in ./gettext.h:44,usagestr in parse-options.c:914
data in patch-delta.c:19,data in ./delta.h:92
out in patch-delta.c:20,data in ./delta.h:92
dst_size in patch-delta.c:17,data in ./delta.h:92
out in patch-delta.c:20,data in patch-delta.c:19
dst_size in patch-delta.c:17,data in patch-delta.c:19
dst_size in patch-delta.c:17,out in patch-delta.c:20
path in path.c:39,buf in path.c:56
str in ./git-compat-util.h:530,buf in path.c:56
str in ./git-compat-util.h:530,path in path.c:39
str in ./git-compat-util.h:530,newdir in path.c:89
path in path.c:39,newdir in path.c:89
key in path.c:181,len in ./git-compat-util.h:586
child in path.c:183,len in ./git-compat-util.h:586
key in path.c:165,len in ./git-compat-util.h:586
common_dir in path.c:363,len in ./git-compat-util.h:586
child in path.c:183,key in path.c:181
key in path.c:165,key in path.c:181
common_dir in path.c:363,key in path.c:181
key in path.c:165,child in path.c:183
common_dir in path.c:363,child in path.c:183
common_dir in path.c:363,key in path.c:165
value in path.c:349,key in path.c:276
refname in path.c:664,str in ./git-compat-util.h:530
home in path.c:740,path in path.c:728
to_copy in path.c:731,path in path.c:728
to_copy in path.c:731,home in path.c:740
newpath in path.c:815,path in path.c:784
gitfile in path.c:796,path in path.c:784
gitfile in path.c:796,newpath in path.c:815
prefix in path.c:934,in in path.c:934
dst in path.c:1105,src in path.c:1105
prefix_len in path.c:1105,src in path.c:1105
prefix_len in path.c:1105,dst in path.c:1105
dst in path.c:1191,src in path.c:1191
src in path.c:1105,src in path.c:1191
dst in path.c:1105,src in path.c:1191
src in path.c:1105,dst in path.c:1191
dst in path.c:1105,dst in path.c:1191
ceil in path.c:1218,path in path.c:1210
suffix in path.c:1248,path in path.c:1248
name in path.c:1474,dotgit_name in path.c:1474
prefix in pathspec.c:558,argv in pathspec.c:558
elt in pathspec.c:420,prefixlen in pathspec.c:419
pos in pathspec.c:308,prefixlen in pathspec.c:419
attr_body in pathspec.c:332,prefixlen in pathspec.c:419
attr in pathspec.c:186,prefixlen in pathspec.c:419
src in pathspec.c:144,prefixlen in pathspec.c:419
dst in pathspec.c:145,prefixlen in pathspec.c:419
prefix in pathspec.c:419,prefixlen in pathspec.c:419
match in pathspec.c:424,prefixlen in pathspec.c:419
pos in pathspec.c:308,elt in pathspec.c:420
attr_body in pathspec.c:332,elt in pathspec.c:420
attr in pathspec.c:186,elt in pathspec.c:420
src in pathspec.c:144,elt in pathspec.c:420
dst in pathspec.c:145,elt in pathspec.c:420
prefix in pathspec.c:419,elt in pathspec.c:420
match in pathspec.c:424,elt in pathspec.c:420
attr_body in pathspec.c:332,pos in pathspec.c:308
attr in pathspec.c:186,pos in pathspec.c:308
src in pathspec.c:144,pos in pathspec.c:308
dst in pathspec.c:145,pos in pathspec.c:308
prefix in pathspec.c:419,pos in pathspec.c:308
match in pathspec.c:424,pos in pathspec.c:308
attr in pathspec.c:186,attr_body in pathspec.c:332
src in pathspec.c:144,attr_body in pathspec.c:332
dst in pathspec.c:145,attr_body in pathspec.c:332
prefix in pathspec.c:419,attr_body in pathspec.c:332
match in pathspec.c:424,attr_body in pathspec.c:332
src in pathspec.c:144,attr in pathspec.c:186
dst in pathspec.c:145,attr in pathspec.c:186
prefix in pathspec.c:419,attr in pathspec.c:186
match in pathspec.c:424,attr in pathspec.c:186
dst in pathspec.c:145,src in pathspec.c:144
prefix in pathspec.c:419,src in pathspec.c:144
match in pathspec.c:424,src in pathspec.c:144
prefix in pathspec.c:419,dst in pathspec.c:145
match in pathspec.c:424,dst in pathspec.c:145
match in pathspec.c:424,prefix in pathspec.c:419
_swap_a_ptr in ./strbuf.h:127,file in pathspec.c:646
_swap_b_ptr in ./strbuf.h:127,file in pathspec.c:646
buf in pkt-line.c:129,prefix in pkt-line.c:141
pktlen in pkt-line.c:354,lenbuf_hex in pkt-line.c:346
src_size in pkt-line.c:310,src_buf in pkt-line.c:310
dst in pkt-line.c:311,src_buf in pkt-line.c:310
dst in pkt-line.c:311,src_size in pkt-line.c:310
len_p in pkt-line.c:442,pktlen in pkt-line.c:422
dst_len in pkt-line.c:447,pktlen in pkt-line.c:422
dst_line in pkt-line.c:447,pktlen in pkt-line.c:422
dst_line in pkt-line.c:447,dst_len in pkt-line.c:447
dst_len in pkt-line.c:459,pktlen in pkt-line.c:422
sideband_type in pkt-line.c:501,len in pkt-line.c:499
prefix in ./git-compat-util.h:530,arg in pretty.c:162
str in ./git-compat-util.h:530,arg in pretty.c:162
dst in ./git-compat-util.h:912,arg in pretty.c:162
dst in ./git-compat-util.h:912,prefix in ./git-compat-util.h:530
fmt in pretty.c:50,var in pretty.c:46
str in ./git-compat-util.h:530,var in pretty.c:46
prefix in ./git-compat-util.h:530,var in pretty.c:46
str in ./git-compat-util.h:530,fmt in pretty.c:50
prefix in ./git-compat-util.h:530,fmt in pretty.c:50
maillen in pretty.c:441,namelen in pretty.c:441
namebuf in pretty.c:440,namelen in pretty.c:441
mailbuf in pretty.c:440,namelen in pretty.c:441
namebuf in pretty.c:440,maillen in pretty.c:441
mailbuf in pretty.c:440,maillen in pretty.c:441
mailbuf in pretty.c:440,namebuf in pretty.c:440
len in pretty.c:367,line in pretty.c:367
encoding in pretty.c:368,line in pretty.c:367
encoding in pretty.c:368,len in pretty.c:367
len in pretty.c:572,output_encoding in pretty.c:611
commit_encoding in pretty.c:610,output_encoding in pretty.c:611
msg in pretty.c:616,output_encoding in pretty.c:611
cp in pretty.c:581,output_encoding in pretty.c:611
commit_encoding in pretty.c:610,len in pretty.c:572
msg in pretty.c:616,len in pretty.c:572
cp in pretty.c:581,len in pretty.c:572
msg in pretty.c:616,commit_encoding in pretty.c:610
cp in pretty.c:581,commit_encoding in pretty.c:610
cp in pretty.c:581,msg in pretty.c:616
line_separator in pretty.c:881,msg in pretty.c:199
str in ./git-compat-util.h:530,arg in pretty.c:1164
val in pretty.c:1120,arg in pretty.c:1164
prefix in ./git-compat-util.h:530,arg in pretty.c:1164
to_parse in pretty.c:1119,arg in pretty.c:1164
invalid_arg in pretty.c:1165,arg in pretty.c:1164
val in pretty.c:1120,str in ./git-compat-util.h:530
to_parse in pretty.c:1119,str in ./git-compat-util.h:530
invalid_arg in pretty.c:1165,str in ./git-compat-util.h:530
prefix in ./git-compat-util.h:530,val in pretty.c:1120
to_parse in pretty.c:1119,val in pretty.c:1120
invalid_arg in pretty.c:1165,val in pretty.c:1120
to_parse in pretty.c:1119,prefix in ./git-compat-util.h:530
invalid_arg in pretty.c:1165,prefix in ./git-compat-util.h:530
invalid_arg in pretty.c:1165,to_parse in pretty.c:1119
context in pretty.c:1728,placeholder in pretty.c:1727
outsz in pretty.c:1795,_swap_a_ptr in ./strbuf.h:127
outsz in pretty.c:1795,_swap_b_ptr in ./strbuf.h:127
placeholder in pretty.c:1577,placeholder in pretty.c:1679
ch in pretty.c:1608,placeholder in pretty.c:1679
ch in pretty.c:1608,placeholder in pretty.c:1577
str in ./git-compat-util.h:530,placeholder in pretty.c:1246
begin in pretty.c:973,placeholder in pretty.c:1246
next in pretty.c:1283,placeholder in pretty.c:1246
_swap_a_ptr in ./strbuf.h:127,placeholder in pretty.c:1246
_swap_b_ptr in ./strbuf.h:127,placeholder in pretty.c:1246
ch in pretty.c:1020,placeholder in pretty.c:1246
next in pretty.c:1051,placeholder in pretty.c:1246
end in pretty.c:1050,placeholder in pretty.c:1246
prefix in ./git-compat-util.h:530,placeholder in pretty.c:1246
arg in pretty.c:1253,placeholder in pretty.c:1246
to_parse in pretty.c:1088,placeholder in pretty.c:1246
slot in pretty.c:1255,placeholder in pretty.c:1246
ident in pretty.c:953,placeholder in pretty.c:1246
msg in pretty.c:1251,placeholder in pretty.c:1246
msg in pretty.c:199,placeholder in pretty.c:1246
begin in pretty.c:973,str in ./git-compat-util.h:530
next in pretty.c:1283,str in ./git-compat-util.h:530
ch in pretty.c:1020,str in ./git-compat-util.h:530
next in pretty.c:1051,str in ./git-compat-util.h:530
end in pretty.c:1050,str in ./git-compat-util.h:530
arg in pretty.c:1253,str in ./git-compat-util.h:530
to_parse in pretty.c:1088,str in ./git-compat-util.h:530
slot in pretty.c:1255,str in ./git-compat-util.h:530
ident in pretty.c:953,str in ./git-compat-util.h:530
msg in pretty.c:1251,str in ./git-compat-util.h:530
msg in pretty.c:199,str in ./git-compat-util.h:530
next in pretty.c:1283,begin in pretty.c:973
_swap_a_ptr in ./strbuf.h:127,begin in pretty.c:973
_swap_b_ptr in ./strbuf.h:127,begin in pretty.c:973
ch in pretty.c:1020,begin in pretty.c:973
next in pretty.c:1051,begin in pretty.c:973
end in pretty.c:1050,begin in pretty.c:973
prefix in ./git-compat-util.h:530,begin in pretty.c:973
arg in pretty.c:1253,begin in pretty.c:973
to_parse in pretty.c:1088,begin in pretty.c:973
slot in pretty.c:1255,begin in pretty.c:973
ident in pretty.c:953,begin in pretty.c:973
msg in pretty.c:1251,begin in pretty.c:973
msg in pretty.c:199,begin in pretty.c:973
_swap_a_ptr in ./strbuf.h:127,next in pretty.c:1283
_swap_b_ptr in ./strbuf.h:127,next in pretty.c:1283
ch in pretty.c:1020,next in pretty.c:1283
next in pretty.c:1051,next in pretty.c:1283
end in pretty.c:1050,next in pretty.c:1283
prefix in ./git-compat-util.h:530,next in pretty.c:1283
arg in pretty.c:1253,next in pretty.c:1283
to_parse in pretty.c:1088,next in pretty.c:1283
slot in pretty.c:1255,next in pretty.c:1283
ident in pretty.c:953,next in pretty.c:1283
msg in pretty.c:1251,next in pretty.c:1283
msg in pretty.c:199,next in pretty.c:1283
ch in pretty.c:1020,_swap_a_ptr in ./strbuf.h:127
next in pretty.c:1051,_swap_a_ptr in ./strbuf.h:127
end in pretty.c:1050,_swap_a_ptr in ./strbuf.h:127
arg in pretty.c:1253,_swap_a_ptr in ./strbuf.h:127
to_parse in pretty.c:1088,_swap_a_ptr in ./strbuf.h:127
slot in pretty.c:1255,_swap_a_ptr in ./strbuf.h:127
ident in pretty.c:953,_swap_a_ptr in ./strbuf.h:127
msg in pretty.c:1251,_swap_a_ptr in ./strbuf.h:127
msg in pretty.c:199,_swap_a_ptr in ./strbuf.h:127
ch in pretty.c:1020,_swap_b_ptr in ./strbuf.h:127
next in pretty.c:1051,_swap_b_ptr in ./strbuf.h:127
end in pretty.c:1050,_swap_b_ptr in ./strbuf.h:127
arg in pretty.c:1253,_swap_b_ptr in ./strbuf.h:127
to_parse in pretty.c:1088,_swap_b_ptr in ./strbuf.h:127
slot in pretty.c:1255,_swap_b_ptr in ./strbuf.h:127
ident in pretty.c:953,_swap_b_ptr in ./strbuf.h:127
msg in pretty.c:1251,_swap_b_ptr in ./strbuf.h:127
msg in pretty.c:199,_swap_b_ptr in ./strbuf.h:127
next in pretty.c:1051,ch in pretty.c:1020
end in pretty.c:1050,ch in pretty.c:1020
prefix in ./git-compat-util.h:530,ch in pretty.c:1020
arg in pretty.c:1253,ch in pretty.c:1020
to_parse in pretty.c:1088,ch in pretty.c:1020
slot in pretty.c:1255,ch in pretty.c:1020
ident in pretty.c:953,ch in pretty.c:1020
msg in pretty.c:1251,ch in pretty.c:1020
msg in pretty.c:199,ch in pretty.c:1020
end in pretty.c:1050,next in pretty.c:1051
prefix in ./git-compat-util.h:530,next in pretty.c:1051
arg in pretty.c:1253,next in pretty.c:1051
to_parse in pretty.c:1088,next in pretty.c:1051
slot in pretty.c:1255,next in pretty.c:1051
ident in pretty.c:953,next in pretty.c:1051
msg in pretty.c:1251,next in pretty.c:1051
msg in pretty.c:199,next in pretty.c:1051
prefix in ./git-compat-util.h:530,end in pretty.c:1050
arg in pretty.c:1253,end in pretty.c:1050
to_parse in pretty.c:1088,end in pretty.c:1050
slot in pretty.c:1255,end in pretty.c:1050
ident in pretty.c:953,end in pretty.c:1050
msg in pretty.c:1251,end in pretty.c:1050
msg in pretty.c:199,end in pretty.c:1050
arg in pretty.c:1253,prefix in ./git-compat-util.h:530
to_parse in pretty.c:1088,prefix in ./git-compat-util.h:530
slot in pretty.c:1255,prefix in ./git-compat-util.h:530
ident in pretty.c:953,prefix in ./git-compat-util.h:530
msg in pretty.c:1251,prefix in ./git-compat-util.h:530
msg in pretty.c:199,prefix in ./git-compat-util.h:530
to_parse in pretty.c:1088,arg in pretty.c:1253
slot in pretty.c:1255,arg in pretty.c:1253
ident in pretty.c:953,arg in pretty.c:1253
msg in pretty.c:1251,arg in pretty.c:1253
msg in pretty.c:199,arg in pretty.c:1253
slot in pretty.c:1255,to_parse in pretty.c:1088
ident in pretty.c:953,to_parse in pretty.c:1088
msg in pretty.c:1251,to_parse in pretty.c:1088
msg in pretty.c:199,to_parse in pretty.c:1088
ident in pretty.c:953,slot in pretty.c:1255
msg in pretty.c:1251,slot in pretty.c:1255
msg in pretty.c:199,slot in pretty.c:1255
msg in pretty.c:1251,ident in pretty.c:953
msg in pretty.c:199,ident in pretty.c:953
msg in pretty.c:199,msg in pretty.c:1251
namelen in pretty.c:700,maillen in pretty.c:700
