name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
place_holder,linux/fs/nfs/delegation.c,495,tmp,linux/fs/nfs/delegation.c,535,1
table,linux/fs/select.c,162,p,linux/fs/select.c,160,1
fh,linux/fs/nfs/nfs2xdr.c,561,data,linux/fs/nfs/nfs2xdr.c,559,1
root,linux/fs/proc/proc_sysctl.c,466,head,linux/fs/proc/proc_sysctl.c,464,1
mpol,linux/mm/hugetlb.c,944,nodemask,linux/mm/hugetlb.c,946,2
ns_ops,linux/fs/proc/namespaces.c,93,ptr,linux/fs/proc/namespaces.c,91,1
inode,linux/fs/nfs/nfs4proc.c,1900,data,linux/fs/nfs/nfs4proc.c,1898,1
table_index,linux/drivers/acpi/acpica/exconfig.c,91,parent_node,linux/drivers/acpi/acpica/exconfig.c,87,2
args,linux/fs/nfs/nfs4xdr.c,2426,data,linux/fs/nfs/nfs4xdr.c,2424,1
context,linux/drivers/acpi/acpica/rslist.c,32,resource_ptr,linux/drivers/acpi/acpica/rslist.c,34,2
ssid,linux/security/selinux/selinuxfs.c,972,newcon,linux/security/selinux/selinuxfs.c,975,2
res,linux/fs/nfs/callback_xdr.c,687,resp,linux/fs/nfs/callback_xdr.c,685,1
p,linux/fs/proc/proc_sysctl.c,143,p,linux/fs/proc/proc_sysctl.c,143,1
subreq,linux/fs/nfs/pagelist.c,1047,req,linux/fs/nfs/pagelist.c,1043,1
addrp,linux/security/selinux/hooks.c,5680,peer_sid,linux/security/selinux/hooks.c,5675,2
_src,linux/lib/hexdump.c,67,dst,linux/lib/hexdump.c,65,2
p,linux/fs/nfs/nfs4state.c,433,parent,linux/fs/nfs/nfs4state.c,434,1
wrkmem,linux/lib/lzo/lzo1x_compress.c,293,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
external_path,linux/drivers/acpi/acpica/nsaccess.c,291,pathname,linux/drivers/acpi/acpica/nsaccess.c,282,2
rctr_end,linux/kernel/trace/trace_uprobe.c,438,arg,linux/kernel/trace/trace_uprobe.c,438,2
buf,linux/security/selinux/selinuxfs.c,1093,newsid,linux/security/selinux/selinuxfs.c,1098,2
l_ctx,linux/fs/nfs/nfs3proc.c,882,data,linux/fs/nfs/nfs3proc.c,880,1
tmp,linux/kernel/trace/trace_probe.c,329,offset,linux/kernel/trace/trace_probe.c,328,2
ppos,linux/kernel/sysctl.c,3165,left,linux/kernel/sysctl.c,3169,2
data,linux/fs/nfs/nfs4super.c,300,data,linux/fs/nfs/nfs4super.c,300,1
kbuf,linux/arch/x86/kernel/ptrace.c,706,count,linux/arch/x86/kernel/ptrace.c,705,2
return_desc,linux/drivers/acpi/acpica/exresolv.c,305,obj_desc,linux/drivers/acpi/acpica/exresolv.c,307,2
kbuf,linux/./include/linux/regset.h,280,pos,linux/./include/linux/regset.h,279,2
data,linux/fs/nfs/nfs4proc.c,2351,calldata,linux/fs/nfs/nfs4proc.c,2349,1
argv,linux/kernel/trace/trace_kprobe.c,539,group,linux/kernel/trace/trace_kprobe.c,566,2
blue,linux/drivers/video/fbdev/core/fbcmap.c,234,red,linux/drivers/video/fbdev/core/fbcmap.c,234,2
last_cluster,linux/fs/ext4/fsmap.c,475,first_cluster,linux/fs/ext4/fsmap.c,474,2
vma,linux/fs/proc/task_mmu.c,1044,walk,linux/fs/proc/task_mmu.c,1041,1
new,linux/fs/nfs/nfs3xdr.c,1192,args,linux/fs/nfs/nfs3xdr.c,1190,1
out_nid,linux/mm/memblock.c,1019,out_end,linux/mm/memblock.c,1019,2
clp,linux/fs/nfs/client.c,1225,server,linux/fs/nfs/client.c,1224,1
head,linux/fs/select.c,969,stack_pps,linux/fs/select.c,968,1
buflen,linux/fs/d_path.c,77,buffer,linux/fs/d_path.c,77,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,78,pos,linux/arch/x86/kernel/fpu/regset.c,77,2
pacl,linux/fs/nfs_common/nfsacl.c,266,nfsacl_desc,linux/fs/nfs_common/nfsacl.c,268,1
bitmask,linux/fs/nfs/nfs4xdr.c,2701,args,linux/fs/nfs/nfs4xdr.c,2700,1
cls,linux/drivers/acpi/acpica/nsxfname.c,234,cid_list,linux/drivers/acpi/acpica/nsxfname.c,231,2
res,linux/fs/nfs/nfs4session.c,360,pslot,linux/fs/nfs/nfs4session.c,357,1
tclass,linux/security/selinux/selinuxfs.c,973,tsid,linux/security/selinux/selinuxfs.c,972,2
scontext,linux/security/selinux/ss/services.c,1210,scontext_len,linux/security/selinux/ss/services.c,1210,2
m_pos,linux/lib/lzo/lzo1x_decompress_safe.c,46,op,linux/lib/lzo/lzo1x_decompress_safe.c,42,2
cls,linux/drivers/acpi/acpica/nsxfname.c,234,uid,linux/drivers/acpi/acpica/nsxfname.c,233,2
clen,linux/security/selinux/hooks.c,2903,context,linux/security/selinux/hooks.c,2905,2
tmp,linux/drivers/acpi/processor_pdc.c,28,acpi_type,linux/drivers/acpi/processor_pdc.c,27,2
ppos,linux/kernel/trace/trace.c,7923,tr_index,linux/kernel/trace/trace.c,7925,2
bptr,linux/fs/d_path.c,84,buflen,linux/fs/d_path.c,77,2
string,linux/drivers/acpi/acpica/utnonansi.c,31,src_string,linux/drivers/acpi/acpica/utnonansi.c,29,2
cpos,linux/fs/fat/dir.c,915,bh,linux/fs/fat/dir.c,913,2
p,linux/fs/nfs/nfs4session.c,123,tbl,linux/fs/nfs/nfs4session.c,120,1
options4,linux/fs/nfs/super.c,2280,raw_data,linux/fs/nfs/super.c,2274,1
list,linux/arch/x86/kernel/probe_roms.c,121,rev,linux/arch/x86/kernel/probe_roms.c,121,2
base,linux/fs/splice.c,373,ppos,linux/fs/splice.c,365,2
status,linux/drivers/pci/pcie/aer.c,380,sev,linux/drivers/pci/pcie/aer.c,380,2
data,linux/fs/nfs/nfs4proc.c,6743,calldata,linux/fs/nfs/nfs4proc.c,6741,1
new_value,linux/security/selinux/selinuxfs.c,645,ppos,linux/security/selinux/selinuxfs.c,640,2
end_pfn,linux/mm/page_alloc.c,6226,start_pfn,linux/mm/page_alloc.c,6226,2
pathinfo,linux/fs/nfs/client.c,810,fattr,linux/fs/nfs/client.c,787,1
driver_override,linux/drivers/pci/pci-sysfs.c,707,cp,linux/drivers/pci/pci-sysfs.c,707,2
name,linux/fs/proc/proc_sysctl.c,1322,nextname,linux/fs/proc/proc_sysctl.c,1322,1
ptr,linux/arch/x86/realmode/init.c,80,rel,linux/arch/x86/realmode/init.c,42,0
len,linux/security/selinux/selinuxfs.c,976,newcon,linux/security/selinux/selinuxfs.c,975,2
seven,linux/fs/ext4/resize.c,1086,three,linux/fs/ext4/resize.c,1084,2
dest_desc,linux/drivers/acpi/acpica/dsmthdat.c,336,node,linux/drivers/acpi/acpica/dsmthdat.c,339,2
ppos,linux/kernel/trace/trace.c,6247,val,linux/kernel/trace/trace.c,6251,2
flags,linux/fs/proc/array.c,448,utime,linux/fs/proc/array.c,445,2
poff,linux/fs/iomap/buffered-io.c,215,same_page,linux/fs/iomap/buffered-io.c,213,2
bus,linux/drivers/pci/pci.c,221,slot,linux/drivers/pci/pci.c,221,2
mem_limit_hi,linux/drivers/pci/probe.c,480,mem_limit_lo,linux/drivers/pci/probe.c,467,2
flags,linux/drivers/acpi/acpica/nsxfeval.c,642,hid,linux/drivers/acpi/acpica/nsxfeval.c,643,2
data,linux/fs/nfs/unlink.c,78,calldata,linux/fs/nfs/unlink.c,76,1
fattr,linux/fs/nfs/inode.c,309,desc,linux/fs/nfs/inode.c,307,1
class_mask,linux/drivers/pci/pci-driver.c,172,subvendor,linux/drivers/pci/pci-driver.c,171,2
pos,linux/fs/select.c,1017,head,linux/fs/select.c,969,1
len,linux/security/selinux/selinuxfs.c,1102,tclass,linux/security/selinux/selinuxfs.c,1099,2
idmap,linux/fs/nfs/nfs4idmap.c,437,pdo,linux/fs/nfs/nfs4idmap.c,435,1
len,linux/security/selinux/hooks.c,2899,context,linux/security/selinux/hooks.c,2905,2
mm,linux/fs/proc/task_mmu.c,851,priv,linux/fs/proc/task_mmu.c,849,1
args,linux/fs/nfs/nfs4xdr.c,6333,data,linux/fs/nfs/nfs4xdr.c,6331,1
data,linux/fs/nfs/nfs4idmap.c,583,aux,linux/fs/nfs/nfs4idmap.c,581,1
nfsacl_desc,linux/fs/nfs_common/nfsacl.c,96,acl2,linux/fs/nfs_common/nfsacl.c,114,1
valp,linux/kernel/sysctl.c,3034,lvalp,linux/kernel/sysctl.c,3033,2
phead,linux/fs/proc/proc_sysctl.c,109,ctl_node,linux/fs/proc/proc_sysctl.c,118,1
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,arg,linux/kernel/trace/trace_uprobe.c,438,2
sctx,linux/./include/crypto/sha1_base.h,94,digest,linux/./include/crypto/sha1_base.h,95,2
p,linux/fs/nfs/dir.c,2365,parent,linux/fs/nfs/dir.c,2366,1
linkcap,linux/drivers/pci/probe.c,768,agpcmd,linux/drivers/pci/probe.c,730,2
read,linux/fs/proc/inode.c,219,pde,linux/fs/proc/inode.c,216,1
_hash_mask,linux/mm/page_alloc.c,8028,_hash_shift,linux/mm/page_alloc.c,8027,2
b,linux/fs/nfs_common/nfsacl.c,199,y,linux/fs/nfs_common/nfsacl.c,197,1
desc,linux/fs/nfs/pagelist.c,700,inode,linux/fs/nfs/pagelist.c,701,1
out_end_pfn,linux/mm/memblock.c,1198,out_start_pfn,linux/mm/memblock.c,1197,2
out_nid,linux/mm/memblock.c,1116,idx,linux/mm/memblock.c,1111,2
dreq,linux/fs/nfs/direct.c,996,iocb,linux/fs/nfs/direct.c,989,1
out_end,linux/mm/memblock.c,1019,idx,linux/mm/memblock.c,1014,2
args,linux/fs/nfs/nfs2xdr.c,597,data,linux/fs/nfs/nfs2xdr.c,595,1
time,linux/fs/fat/dir.c,1146,cluster,linux/fs/fat/dir.c,1148,2
end,linux/mm/memblock.c,800,base,linux/mm/memblock.c,798,2
tr,linux/kernel/sysctl.c,2199,val,linux/kernel/sysctl.c,2198,2
crash_base,linux/arch/x86/kernel/setup.c,531,crash_size,linux/arch/x86/kernel/setup.c,531,2
host,linux/fs/lockd/svcproc.c,199,file,linux/fs/lockd/svcproc.c,200,2
page,linux/fs/nfs/file.c,534,vmf,linux/fs/nfs/file.c,532,1
pagep,linux/fs/buffer.c,2408,bytes,linux/fs/buffer.c,2409,2
date,linux/fs/fat/dir.c,1146,cluster,linux/fs/fat/dir.c,1148,2
buf,linux/crypto/ghash-generic.c,112,dst,linux/crypto/ghash-generic.c,108,2
l_ctx,linux/fs/nfs/nfs3proc.c,873,data,linux/fs/nfs/nfs3proc.c,871,1
post_end,linux/init/calibrate.c,38,start,linux/init/calibrate.c,37,2
sid,linux/security/selinux/hooks.c,4531,low,linux/security/selinux/hooks.c,4576,2
nextname,linux/fs/proc/proc_sysctl.c,1322,name,linux/fs/proc/proc_sysctl.c,1322,1
node_sid,linux/security/selinux/hooks.c,5790,peer_sid,linux/security/selinux/hooks.c,5675,2
group,linux/kernel/trace/trace_uprobe.c,437,event,linux/kernel/trace/trace_uprobe.c,437,2
length,linux/block/badblocks.c,521,newline,linux/block/badblocks.c,522,2
invalid_mask,linux/mm/slub.c,1720,flags,linux/mm/slub.c,1717,2
seqp,linux/fs/namei.c,1554,inode,linux/fs/namei.c,1553,2
sb,linux/fs/nfs/super.c,2366,server,linux/fs/nfs/super.c,2369,1
this_end,linux/mm/memblock.c,194,this_start,linux/mm/memblock.c,194,2
argptr,linux/arch/x86/kernel/fpu/init.c,246,bit,linux/arch/x86/kernel/fpu/init.c,247,0
vma,linux/fs/proc/task_mmu.c,1127,mm,linux/fs/proc/task_mmu.c,1126,1
bitmap,linux/fs/nfs/nfs4xdr.c,1246,masked_bitmap,linux/fs/nfs/nfs4xdr.c,1249,1
rinp,linux/fs/select.c,506,exp,linux/fs/select.c,506,2
this_end_pfn,linux/mm/page_alloc.c,6270,start_pfn,linux/mm/page_alloc.c,6268,2
text,linux/fs/proc/array.c,638,shared,linux/fs/proc/array.c,638,2
seqp,linux/fs/namei.c,1554,seq,linux/fs/namei.c,1567,2
file,linux/fs/proc/inode.c,160,pdeo,linux/fs/proc/inode.c,141,1
args,linux/fs/nfs/nfs2xdr.c,633,data,linux/fs/nfs/nfs2xdr.c,631,1
sb,linux/fs/proc/inode.c,107,root,linux/fs/proc/inode.c,105,1
vendor,linux/drivers/pci/pci.c,316,subsystem_device,linux/drivers/pci/pci.c,316,2
mm,linux/fs/proc/base.c,1720,task,linux/fs/proc/base.c,1688,1
running,linux/kernel/events/core.c,4695,enabled,linux/kernel/events/core.c,4695,2
val,linux/kernel/trace/trace.c,7928,tr_index,linux/kernel/trace/trace.c,7925,2
ppos,linux/kernel/trace/trace_events.c,1584,pid_list,linux/kernel/trace/trace_events.c,1589,2
ctl_table_arg,linux/fs/proc/proc_sysctl.c,1521,table,linux/fs/proc/proc_sysctl.c,1519,1
aml_start,linux/drivers/acpi/acpica/nsxfname.c,480,aml_buffer,linux/drivers/acpi/acpica/nsxfname.c,479,2
len,linux/fs/nfs/super.c,1926,comma,linux/fs/nfs/super.c,1943,1
end,linux/lib/string_helpers.c,501,only,linux/lib/string_helpers.c,498,2
count,linux/arch/x86/kernel/ptrace.c,705,ubuf,linux/arch/x86/kernel/ptrace.c,706,0
ubuf,linux/arch/x86/kernel/fpu/regset.c,115,kbuf,linux/arch/x86/kernel/fpu/regset.c,115,2
ns,linux/fs/proc/proc_net.c,257,task,linux/fs/proc/proc_net.c,256,1
phead,linux/fs/proc/proc_sysctl.c,1065,pentry,linux/fs/proc/proc_sysctl.c,1066,2
net,linux/fs/proc/proc_net.c,332,net_statd,linux/fs/proc/proc_net.c,334,1
msg,linux/fs/nfs/nfs3proc.c,580,dir_attr,linux/fs/nfs/nfs3proc.c,574,1
ii,linux/lib/lzo/lzo1x_compress.c,331,state_offset,linux/lib/lzo/lzo1x_compress.c,300,2
out_end,linux/mm/memblock.c,1116,out_start,linux/mm/memblock.c,1115,2
sfrom,linux/lib/zlib_inflate/inffast.c,273,out,linux/lib/zlib_inflate/inffast.c,93,2
symname,linux/fs/namei.c,4821,page,linux/fs/namei.c,4824,2
de,linux/fs/proc/generic.c,283,next,linux/fs/proc/generic.c,305,1
ii,linux/lib/lzo/lzo1x_compress.c,331,out_len,linux/lib/lzo/lzo1x_compress.c,292,2
head,linux/fs/nfs/pagelist.c,278,req,linux/fs/nfs/pagelist.c,277,1
sout,linux/lib/zlib_inflate/inffast.c,261,out,linux/lib/zlib_inflate/inffast.c,93,2
hdr,linux/fs/nfs/nfs4xdr.c,3156,p,linux/fs/nfs/nfs4xdr.c,3158,1
cache,linux/fs/nfs/dir.c,2468,cred,linux/fs/nfs/dir.c,2466,1
node,linux/fs/proc/proc_sysctl.c,1167,links,linux/fs/proc/proc_sysctl.c,1166,1
link_table,linux/fs/proc/proc_sysctl.c,1165,node,linux/fs/proc/proc_sysctl.c,1167,1
mem_base_hi,linux/drivers/pci/probe.c,480,mem_base_lo,linux/drivers/pci/probe.c,467,2
data,linux/fs/nfs/nfs4super.c,300,export_path,linux/fs/nfs/nfs4super.c,301,1
idmap,linux/fs/nfs/nfs4idmap.c,425,pdo,linux/fs/nfs/nfs4idmap.c,423,1
ctx,linux/fs/nfs/dir.c,272,desc,linux/fs/nfs/dir.c,263,1
count,linux/./include/linux/regset.h,254,ubuf,linux/./include/linux/regset.h,256,0
desc,linux/fs/nfs/dir.c,837,file,linux/fs/nfs/dir.c,832,1
con,linux/fs/proc/consoles.c,76,v,linux/fs/proc/consoles.c,74,1
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,ltype,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,481,2
server,linux/fs/nfs/client.c,650,clp,linux/fs/nfs/client.c,666,1
parent_sid,linux/security/selinux/hooks.c,3407,context,linux/security/selinux/hooks.c,3409,2
to,linux/fs/select.c,478,inp,linux/fs/select.c,506,2
open,linux/fs/proc/inode.c,336,pde,linux/fs/proc/inode.c,334,1
sb,linux/fs/nfs/unlink.c,283,data,linux/fs/nfs/unlink.c,282,1
to,linux/fs/select.c,478,rinp,linux/fs/select.c,506,2
first_val,linux/fs/ext4/xattr.c,1701,val,linux/fs/ext4/xattr.c,1585,2
ops,linux/fs/nfs/export.c,135,server,linux/fs/nfs/export.c,131,1
devid,linux/drivers/pci/quirks.c,1647,reg,linux/drivers/pci/quirks.c,1646,2
ent_ts,linux/kernel/trace/trace.c,3272,lost_events,linux/kernel/trace/trace.c,3276,2
buf,linux/security/selinux/selinuxfs.c,863,newcon,linux/security/selinux/selinuxfs.c,872,2
hb,linux/kernel/futex.c,2715,abs_time,linux/kernel/futex.c,2711,2
ea_inode,linux/fs/ext4/xattr.c,1857,tmp_inode,linux/fs/ext4/xattr.c,1857,2
running,linux/kernel/events/core.c,620,enabled,linux/kernel/events/core.c,620,2
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,ltype,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,306,2
elements,linux/drivers/acpi/acpica/nsprepkg.c,56,return_object_ptr,linux/drivers/acpi/acpica/nsprepkg.c,52,2
min,linux/kernel/sysctl.c,2851,left,linux/kernel/sysctl.c,2853,2
num,linux/security/selinux/selinuxfs.c,1335,values,linux/security/selinux/selinuxfs.c,1336,2
size,linux/arch/x86/kernel/cpu/mtrr/if.c,403,base,linux/arch/x86/kernel/cpu/mtrr/if.c,403,0
val,linux/kernel/trace/trace.c,484,pos,linux/kernel/trace/trace.c,488,2
pci_value,linux/drivers/acpi/acpica/evrgnini.c,134,region_context,linux/drivers/acpi/acpica/evrgnini.c,131,2
edx,linux/./arch/x86/include/asm/processor.h,601,ebx,linux/./arch/x86/include/asm/processor.h,600,2
filterp,linux/kernel/trace/trace_events_filter.c,1677,pse,linux/kernel/trace/trace_events_filter.c,1676,2
pos,linux/./include/linux/regset.h,254,count,linux/./include/linux/regset.h,254,2
ns,linux/fs/proc/base.c,3246,dentry,linux/fs/proc/base.c,3242,1
res,linux/fs/nfs/nfs4xdr.c,6605,data,linux/fs/nfs/nfs4xdr.c,6603,1
dst,linux/crypto/ghash-generic.c,60,src,linux/crypto/ghash-generic.c,56,2
node_sid,linux/security/selinux/hooks.c,5790,skb_sid,linux/security/selinux/hooks.c,5738,2
page,linux/mm/shmem.c,876,page,linux/mm/shmem.c,861,2
to,linux/fs/select.c,1029,end_time,linux/fs/select.c,1029,1
server,linux/fs/nfs/client.c,880,server,linux/fs/nfs/client.c,880,1
values,linux/security/selinux/selinuxfs.c,1336,names,linux/security/selinux/selinuxfs.c,1334,2
p,linux/fs/proc/generic.c,620,show,linux/fs/proc/generic.c,618,1
buf,linux/kernel/trace/trace_probe.c,220,pevent,linux/kernel/trace/trace_probe.c,219,2
py,linux/drivers/video/fbdev/core/fbcon.c,2776,px,linux/drivers/video/fbdev/core/fbcon.c,2776,2
len,linux/security/selinux/ss/services.c,2965,new_sid,linux/security/selinux/ss/services.c,2957,2
set,linux/fs/proc/proc_sysctl.c,1703,is_seen,linux/fs/proc/proc_sysctl.c,1705,1
pgio,linux/fs/nfs/write.c,715,ioc,linux/fs/nfs/write.c,716,1
buf,linux/drivers/pci/pci-sysfs.c,826,val,linux/drivers/pci/pci-sysfs.c,852,2
systab32,linux/arch/x86/platform/efi/efi.c,355,systab64,linux/arch/x86/platform/efi/efi.c,299,2
ctx,linux/fs/proc/root.c,166,fc,linux/fs/proc/root.c,164,1
result,linux/fs/nfs/nfs2xdr.c,876,data,linux/fs/nfs/nfs2xdr.c,874,1
res,linux/fs/nfs/nfs4xdr.c,6666,data,linux/fs/nfs/nfs4xdr.c,6664,1
merged_request,linux/block/blk-mq-sched.c,227,rq,linux/block/blk-mq-sched.c,229,2
res,linux/fs/nfs/nfs4xdr.c,6476,data,linux/fs/nfs/nfs4xdr.c,6474,1
tgstime,linux/kernel/sys.c,1719,utime,linux/kernel/sys.c,1719,2
c,linux/fs/proc/inode.c,161,pdeo,linux/fs/proc/inode.c,141,1
pathname,linux/drivers/acpi/acpica/nsaccess.c,282,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
data2,linux/fs/ext4/namei.c,2045,bh2,linux/fs/ext4/namei.c,2040,2
args,linux/fs/nfs/callback_proc.c,78,argp,linux/fs/nfs/callback_proc.c,75,1
task_setup_data,linux/fs/nfs/nfs4proc.c,6793,data,linux/fs/nfs/nfs4proc.c,6787,1
pagep,linux/fs/ext4/inode.c,1259,retries,linux/fs/ext4/inode.c,1264,2
data,linux/fs/nfs/unlink.c,65,calldata,linux/fs/nfs/unlink.c,63,1
ptr,linux/mm/memblock.c,1544,min_addr,linux/mm/memblock.c,1541,2
args,linux/fs/nfs/nfs4xdr.c,2536,data,linux/fs/nfs/nfs4xdr.c,2534,1
pos,linux/crypto/ghash-generic.c,64,src,linux/crypto/ghash-generic.c,56,2
de,linux/fs/fat/dir.c,914,cpos,linux/fs/fat/dir.c,915,2
len,linux/security/selinux/selinuxfs.c,873,ssid,linux/security/selinux/selinuxfs.c,869,2
args,linux/fs/nfs/nfs3xdr.c,913,data,linux/fs/nfs/nfs3xdr.c,911,1
prev,linux/fs/nfs/nfs4client.c,555,pos,linux/fs/nfs/nfs4client.c,555,1
ops,linux/fs/nfs/nfs4proc.c,7490,clp,linux/fs/nfs/nfs4proc.c,7489,1
flags,linux/kernel/sys.c,1718,tgutime,linux/kernel/sys.c,1719,2
end,linux/mm/memblock.c,1841,base,linux/mm/memblock.c,1841,2
out_end,linux/mm/memblock.c,943,idx,linux/mm/memblock.c,941,2
base,linux/fs/nfs/namespace.c,57,end,linux/fs/nfs/namespace.c,54,2
dst,linux/crypto/crypto_null.c,71,src,linux/crypto/crypto_null.c,71,2
msg,linux/fs/nfs/nfs4proc.c,3199,delegation_cred,linux/fs/nfs/nfs4proc.c,3205,1
i_arg,linux/fs/binfmt_script.c,36,cp,linux/fs/binfmt_script.c,37,2
ptr,linux/kernel/trace/trace_uprobe.c,537,arg,linux/kernel/trace/trace_uprobe.c,438,2
conf5,linux/drivers/pci/quirks.c,1709,hdr,linux/drivers/pci/quirks.c,1710,2
ecx,linux/./arch/x86/include/asm/processor.h,591,ebx,linux/./arch/x86/include/asm/processor.h,590,2
value,linux/drivers/acpi/acpica/exregion.c,277,value32,linux/drivers/acpi/acpica/exregion.c,281,2
to,linux/fs/select.c,733,end_time,linux/fs/select.c,733,1
table_index,linux/drivers/acpi/acpica/exconfig.c,91,parameter_node,linux/drivers/acpi/acpica/exconfig.c,89,2
ret,linux/fs/nfs/getroot.c,72,name,linux/fs/nfs/getroot.c,74,1
sta,linux/drivers/acpi/scan.c,1857,device,linux/drivers/acpi/scan.c,1855,2
mss,linux/fs/proc/task_mmu.c,708,walk,linux/fs/proc/task_mmu.c,706,1
buffer,linux/drivers/acpi/acpica/exconcat.c,56,local_operand1,linux/drivers/acpi/acpica/exconcat.c,53,2
ex2,linux/fs/ext4/extents.c,4218,err,linux/fs/ext4/extents.c,4221,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,115,count,linux/arch/x86/kernel/fpu/regset.c,114,2
rctr_end,linux/kernel/trace/trace_uprobe.c,438,group,linux/kernel/trace/trace_uprobe.c,437,2
sfrom,linux/lib/zlib_inflate/inffast.c,273,in,linux/lib/zlib_inflate/inffast.c,91,2
cl_init,linux/fs/nfs/nfs4client.c,932,buf,linux/fs/nfs/nfs4client.c,944,1
nr_segs,linux/block/blk-merge.c,254,bio,linux/block/blk-merge.c,253,2
clp,linux/fs/nfs/nfs4proc.c,7489,server,linux/fs/nfs/nfs4proc.c,7488,1
numa_priv,linux/fs/proc/task_mmu.c,1806,m,linux/fs/proc/task_mmu.c,1804,1
pud_p,linux/arch/x86/kernel/head64.c,287,pgd_p,linux/arch/x86/kernel/head64.c,285,2
base,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,879,type,linux/arch/x86/kernel/cpu/mtrr/cleanup.c,880,2
mapped_blocks,linux/fs/fat/inode.c,119,phys,linux/fs/fat/inode.c,120,2
data,linux/fs/nfs/unlink.c,117,alias,linux/fs/nfs/unlink.c,120,1
check,linux/drivers/pci/setup-res.c,30,cmd,linux/drivers/pci/setup-res.c,29,2
ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,argv,linux/kernel/trace/trace_uprobe.c,434,2
inode,linux/fs/nfs/write.c,714,mapping,linux/fs/nfs/write.c,712,1
priv,linux/fs/proc/task_mmu.c,249,seq,linux/fs/proc/task_mmu.c,248,1
dclus,linux/fs/fat/cache.c,225,fclus,linux/fs/fat/cache.c,225,2
valp,linux/kernel/sysctl.c,2988,lvalp,linux/kernel/sysctl.c,2987,2
device,linux/drivers/pci/pci-driver.c,103,subdevice,linux/drivers/pci/pci-driver.c,104,2
inode,linux/fs/nfs/direct.c,889,dreq,linux/fs/nfs/direct.c,884,1
newsid,linux/security/selinux/selinuxfs.c,1098,tsid,linux/security/selinux/selinuxfs.c,1098,2
five,linux/fs/ext4/resize.c,742,three,linux/fs/ext4/resize.c,741,2
set_kern_flags,linux/security/selinux/hooks.c,647,fscontext_sid,linux/security/selinux/hooks.c,654,2
one_byte,linux/drivers/acpi/acpica/hwvalid.c,189,value,linux/drivers/acpi/acpica/hwvalid.c,186,2
gen,linux/fs/ext4/ialloc.c,1125,group,linux/fs/ext4/ialloc.c,751,2
idmap,linux/fs/nfs/nfs4idmap.c,552,data,linux/fs/nfs/nfs4idmap.c,553,1
buffer,linux/fs/ext4/xattr.c,573,name,linux/fs/ext4/xattr.c,572,2
ltype,linux/arch/x86/kernel/cpu/mtrr/generic.c,563,lsize,linux/arch/x86/kernel/cpu/mtrr/generic.c,562,0
inode,linux/fs/proc/inode.c,451,de,linux/fs/proc/inode.c,449,1
size,linux/kernel/trace/trace_probe.c,494,t3,linux/kernel/trace/trace_probe.c,498,2
val,linux/drivers/pci/proc.c,70,val,linux/drivers/pci/proc.c,61,2
argv,linux/kernel/trace/trace_uprobe.c,434,group,linux/kernel/trace/trace_uprobe.c,437,2
new_buf,linux/drivers/acpi/acpica/exconcat.c,345,end_tag,linux/drivers/acpi/acpica/exconcat.c,346,2
idmap,linux/fs/nfs/nfs4idmap.c,761,server,linux/fs/nfs/nfs4idmap.c,759,1
simple_name,linux/drivers/acpi/acpica/nsaccess.c,297,path,linux/drivers/acpi/acpica/nsaccess.c,290,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,326,ubuf,linux/arch/x86/kernel/fpu/regset.c,326,0
dreq,linux/fs/nfs/direct.c,996,l_ctx,linux/fs/nfs/direct.c,997,1
result,linux/fs/nfs/nfs3xdr.c,1865,data,linux/fs/nfs/nfs3xdr.c,1862,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,326,count,linux/arch/x86/kernel/fpu/regset.c,325,2
val_a,linux/kernel/sysctl.c,3201,lenp,linux/kernel/sysctl.c,3165,2
inode,linux/fs/nfs/file.c,659,filp,linux/fs/nfs/file.c,657,1
cinfo,linux/fs/nfs/direct.c,286,dreq,linux/fs/nfs/direct.c,287,1
device,linux/drivers/acpi/scan.c,725,handle,linux/drivers/acpi/scan.c,723,2
