name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
fname,gcc/gcc/gcc.c,4568,endp,gcc/gcc/gcc.c,4512,2
buildid_data,gcc/libbacktrace/elf.c,2649,name,gcc/libbacktrace/elf.c,2815,2
base,gcc/libcpp/lex.c,1545,cur,gcc/libcpp/lex.c,1544,2
elt,gcc/gcc/bitmap.c,1199,a,gcc/gcc/bitmap.c,1197,1
next,gcc/gcc/bitmap.c,273,element,gcc/gcc/bitmap.c,270,1
temp_filename,gcc/libiberty/make-temp-file.c,187,base,gcc/libiberty/make-temp-file.c,186,2
outer_ctx,gcc/gcc/gimplify.c,8373,ctx,gcc/gcc/gimplify.c,8373,1
suffix,gcc/gcc/gcc.c,5499,spec,gcc/gcc/gcc.c,5286,2
dst_elt,gcc/gcc/bitmap.c,1249,dst,gcc/gcc/bitmap.c,1247,1
lines,gcc/libbacktrace/dwarf.c,3567,s,gcc/libbacktrace/dwarf.c,3719,0
endp,gcc/gcc/gcc.c,4479,decoded_options,gcc/gcc/gcc.c,4327,2
elt,gcc/gcc/cse.c,1733,next,gcc/gcc/cse.c,1733,1
reg,gcc/gcc/lra-remat.c,736,reg,gcc/gcc/lra-remat.c,736,1
v2,gcc/gcc/tree-loop-distribution.c,2117,v2_,gcc/gcc/tree-loop-distribution.c,2114,1
nstore,gcc/gcc/gcc.c,4513,endp,gcc/gcc/gcc.c,4479,2
t,gcc/gcc/real.c,590,a,gcc/gcc/real.c,518,1
endp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4445,2
end,gcc/gcc/pretty-print.c,1176,errstr,gcc/gcc/pretty-print.c,1160,2
suffix,gcc/libcpp/mkdeps.c,279,start,gcc/libcpp/mkdeps.c,276,2
fname,gcc/gcc/gcc.c,4568,temp1,gcc/gcc/gcc.c,4330,2
werror_arg,gcc/gcc/opts-common.c,765,new_prefix,gcc/gcc/opts-common.c,559,2
err,gcc/libiberty/pex-unix.c,569,save_environ,gcc/libiberty/pex-unix.c,616,2
p,gcc/gcc/opts-common.c,541,opt_value,gcc/gcc/opts-common.c,551,0
l,gcc/gcc/et-forest.c,633,o1,gcc/gcc/et-forest.c,632,1
sri2,gcc/gcc/reload1.c,7366,sri,gcc/gcc/reload1.c,7366,1
insn_info,gcc/gcc/dse.c,2659,insn_info,gcc/gcc/dse.c,2659,1
occ,gcc/gcc/et-forest.c,116,mson,gcc/gcc/et-forest.c,118,1
c,gcc/gcc/omp-general.c,603,c,gcc/gcc/omp-general.c,603,1
file_argv,gcc/libiberty/argv.c,402,filename,gcc/libiberty/argv.c,388,2
p,gcc/gcc/cse.c,6120,next,gcc/gcc/cse.c,6120,1
found,gcc/libbacktrace/dwarf.c,3562,s,gcc/libbacktrace/dwarf.c,3719,0
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
name,gcc/gcc/print-tree.c,1044,dot,gcc/gcc/print-tree.c,1094,1
edge,gcc/gcc/ipa-fnsummary.c,932,node,gcc/gcc/ipa-fnsummary.c,929,1
pstr,gcc/libcpp/charset.c,1041,str,gcc/libcpp/charset.c,1049,0
fname,gcc/gcc/gcc.c,4568,arg,gcc/gcc/gcc.c,4566,2
ctx,gcc/gcc/gimplify.c,1353,ctx,gcc/gcc/gimplify.c,1353,1
aloop,gcc/gcc/tree-cfg.c,6642,orig_loop,gcc/gcc/tree-cfg.c,6629,1
buffer,gcc/libcpp/lex.c,3221,name,gcc/libcpp/lex.c,3221,2
p,gcc/gcc/cse.c,1508,p,gcc/gcc/cse.c,1508,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,fileline_altlink,gcc/libbacktrace/elf.c,3096,2
num_args,gcc/libcpp/macro.c,1095,pragma_buff,gcc/libcpp/macro.c,1095,2
filename,gcc/libbacktrace/dwarf.c,3571,dir,gcc/libbacktrace/dwarf.c,3717,2
dest,gcc/libcpp/traditional.c,1238,src,gcc/libcpp/traditional.c,1238,2
function,gcc/gcc/diagnostic.c,444,pcount,gcc/gcc/diagnostic.c,446,0
dest,gcc/libcpp/lex.c,1546,base,gcc/libcpp/lex.c,1545,0
info,gcc/gcc/ipa-fnsummary.c,2141,stmt,gcc/gcc/ipa-fnsummary.c,2098,1
b_elt,gcc/gcc/bitmap.c,1520,b,gcc/gcc/bitmap.c,1517,1
text,gcc/gcc/graphviz.cc,39,ap,gcc/gcc/graphviz.cc,40,1
pre_p,gcc/gcc/gimplify.c,13408,internal_pre,gcc/gcc/gimplify.c,13412,1
quote,gcc/gcc/pretty-print.c,1272,colorstr,gcc/gcc/pretty-print.c,1130,2
decoded_options_count,gcc/gcc/gcc.c,5105,argbuf_copy,gcc/gcc/gcc.c,5102,2
reg,gcc/gcc/lra-remat.c,370,reg,gcc/gcc/lra-remat.c,370,1
dup,gcc/gcc/opts-common.c,576,new_prefix,gcc/gcc/opts-common.c,559,2
final_ord_map,gcc/gcc/input.c,1486,strlocs,gcc/gcc/input.c,1408,2
src,gcc/gcc/bitmap.c,2133,b_elt,gcc/gcc/bitmap.c,2090,1
insn,gcc/gcc/dwarf2cfi.c,2319,next,gcc/gcc/dwarf2cfi.c,2319,1
str,gcc/libcpp/directives.c,2424,buf,gcc/libcpp/directives.c,2427,0
new_insn,gcc/gcc/hsa-gen.c,1811,old_insn,gcc/gcc/hsa-gen.c,1811,1
opt,gcc/gcc/gcc.c,5819,buf,gcc/gcc/gcc.c,5431,2
new_multilib_dir,gcc/gcc/gcc.c,9034,end,gcc/gcc/gcc.c,8845,2
data,gcc/gcc/tree-loop-distribution.c,2213,e,gcc/gcc/tree-loop-distribution.c,2209,1
src,gcc/libcpp/macro.c,758,dest,gcc/libcpp/macro.c,758,2
reg2,gcc/gcc/lra-remat.c,379,reg2,gcc/gcc/lra-remat.c,379,1
dir,gcc/libbacktrace/dwarf.c,3717,count,gcc/libbacktrace/dwarf.c,3634,2
prev_list_p,gcc/gcc/gimplify.c,8377,list_p,gcc/gcc/gimplify.c,8369,1
dest,gcc/libcpp/lex.c,1546,cur,gcc/libcpp/lex.c,1544,2
a_elt,gcc/gcc/bitmap.c,2089,a_elt,gcc/gcc/bitmap.c,2089,1
