name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
nanoseconds,mysql/mysys/my_time.cc,2619,decimals,mysql/mysys/my_time.cc,2617,0
truncated,mysql/client/mysql.cc,2448,in_string,mysql/client/mysql.cc,2448,0
ctxDP,mysql/mysys/crypt_genhash_impl.cc,251,ctxC,mysql/mysys/crypt_genhash_impl.cc,251,2
bytes_queued,mysql/sql-common/net_serv.cc,606,packet_num,mysql/sql-common/net_serv.cc,601,0
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,292,optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,295,2
t_is_prefix,mysql/strings/ctype-bin.cc,146,t,mysql/strings/ctype-bin.cc,145,0
strm,mysql/extra/zlib/deflate.c,764,val,mysql/extra/zlib/deflate.c,930,2
part1,mysql/mysys/my_time.cc,1465,time_res,mysql/mysys/my_time.cc,1463,0
end,mysql/sql-common/client.cc,6283,pkt_end,mysql/sql-common/client.cc,6283,0
tm,mysql/libmysql/libmysql.cc,2761,fdata,mysql/libmysql/libmysql.cc,2746,0
data,mysql/libmysql/libmysql.cc,2744,data,mysql/libmysql/libmysql.cc,2736,0
dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
info,mysql/sql-common/client.cc,8514,mysql,mysql/sql-common/client.cc,8511,0
buff,mysql/sql-common/client.cc,3965,mpvio,mysql/sql-common/client.cc,3962,0
do_compress,mysql/sql-common/net_serv.cc,1297,length,mysql/sql-common/net_serv.cc,1286,0
row,mysql/libmysql/libmysql.cc,3786,column,mysql/libmysql/libmysql.cc,3769,0
data,mysql/libmysql/libmysql.cc,2753,copy_length,mysql/libmysql/libmysql.cc,2790,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
net,mysql/sql-common/client.cc,2933,fields,mysql/sql-common/client.cc,2925,0
multi_byte_packet,mysql/sql-common/net_serv.cc,1885,start_of_packet,mysql/sql-common/net_serv.cc,1882,0
error,mysql/sql-common/client.cc,7152,async_context,mysql/sql-common/client.cc,7100,0
wc,mysql/strings/ctype-uca.cc,1293,page,mysql/strings/ctype-uca.cc,1340,2
dec,mysql/mysys/my_time.cc,1293,to,mysql/mysys/my_time.cc,1293,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
data,mysql/libmysql/libmysql.cc,2999,value,mysql/libmysql/libmysql.cc,2948,0
page,mysql/strings/ctype-uca.cc,1340,code,mysql/strings/ctype-uca.cc,1341,2
list,mysql/sql/sql_plugin.cc,1164,reap,mysql/sql/sql_plugin.cc,1164,1
not_zero_date,mysql/mysys/my_time.cc,381,found_displacement,mysql/mysys/my_time.cc,390,0
user,mysql/libmysql/libmysql.cc,266,mysql,mysql/libmysql/libmysql.cc,266,0
packet_num,mysql/sql-common/net_serv.cc,601,packet_count,mysql/sql-common/net_serv.cc,542,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
header,mysql/sql-common/net_serv.cc,869,command,mysql/sql-common/net_serv.cc,869,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,2
old_element,mysql/sql/sql_plugin_var.cc,123,dest,mysql/sql/sql_plugin_var.cc,119,1
dns_srv_name,mysql/libmysql/dns_srv.cc,162,mysql,mysql/libmysql/dns_srv.cc,161,0
data,mysql/libmysql/libmysql.cc,2744,data,mysql/libmysql/libmysql.cc,2709,0
found_days,mysql/mysys/my_time.cc,750,end_of_days,mysql/mysys/my_time.cc,749,0
affected_rows,mysql/sql-common/client.cc,761,data,mysql/sql-common/client.cc,771,0
length,mysql/sql/auth/sha2_password_common.cc,96,digest,mysql/sql/auth/sha2_password_common.cc,95,0
level_flags,mysql/extra/zlib/deflate.c,817,beg,mysql/extra/zlib/deflate.c,929,2
matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,src,mysql/extra/zstd/lib/compress/zstd_opt.c,1235,2
query_block,mysql/sql/sql_partition.cc,833,lex,mysql/sql/sql_partition.cc,832,1
net,mysql/sql-common/client.cc,1456,command,mysql/sql-common/client.cc,1453,0
first_daynr,mysql/mysys/my_time.cc,2207,year,mysql/mysys/my_time.cc,2204,0
prefix_len,mysql/sql-common/net_serv.cc,786,command,mysql/sql-common/net_serv.cc,784,0
j,mysql/client/mysql.cc,2832,database_row,mysql/client/mysql.cc,2829,0
pos,mysql/sql-common/client.cc,2573,size,mysql/sql-common/client.cc,2577,0
s,mysql/strings/mb_wc.h,84,e,mysql/strings/mb_wc.h,84,2
data,mysql/libmysql/libmysql.cc,3023,data,mysql/libmysql/libmysql.cc,3012,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
state,mysql/extra/zlib/inflate.c,626,len,mysql/extra/zlib/inflate.c,637,2
data,mysql/sql-common/client.cc,8490,node,mysql/sql-common/client.cc,8490,0
from,mysql/mysys/my_time.cc,2682,to,mysql/mysys/my_time.cc,2682,0
res,mysql/libmysql/dns_srv.cc,50,data,mysql/libmysql/dns_srv.cc,42,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
length,mysql/strings/ctype-bin.cc,178,a,mysql/strings/ctype-bin.cc,175,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
packet_size,mysql/sql-common/net_serv.cc,635,include_command,mysql/sql-common/net_serv.cc,538,0
best_ref,mysql/sql/sql_planner.cc,200,keyuse,mysql/sql/sql_planner.cc,226,1
bio,mysql/sql-common/client_authentication.cc,337,vio,mysql/sql-common/client_authentication.cc,260,0
wo,mysql/sql/sql_resolver.cc,837,wo,mysql/sql/sql_resolver.cc,837,1
result,mysql/include/mysql/psi/mysql_mutex.h,241,src_line,mysql/include/mysql/psi/mysql_mutex.h,240,0
dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
cp,mysql/libmysql/libmysql.cc,3806,prev_ptr,mysql/libmysql/libmysql.cc,3809,0
i,mysql/client/mysql.cc,2832,rehash,mysql/client/mysql.cc,2824,0
end,mysql/client/mysql.cc,5143,t,mysql/client/mysql.cc,5111,0
dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,matchLow,mysql/extra/zstd/lib/compress/zstd_opt.c,575,2
pattern_count,mysql/client/pattern_matcher.cc,42,length,mysql/client/pattern_matcher.cc,41,0
idx,mysql/libmysql/libmysql.cc,2474,param,mysql/libmysql/libmysql.cc,2473,0
field,mysql/libmysql/libmysql.cc,3785,param,mysql/libmysql/libmysql.cc,3770,0
backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
mysql,mysql/sql-common/client.cc,4286,ssl_error,mysql/sql-common/client.cc,4366,2
buff,mysql/client/mysql.cc,5097,start_time,mysql/client/mysql.cc,5097,0
dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
ret,mysql/sql-common/client.cc,4869,data,mysql/sql-common/client.cc,4862,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
iHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,780,lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,783,2
plugindir,mysql/sql-common/client_plugin.cc,408,name,mysql/sql-common/client_plugin.cc,402,0
end,mysql/libmysql/libmysql.cc,2917,value,mysql/libmysql/libmysql.cc,2857,0
scramble_stage1,mysql/sql/auth/sha2_password_common.cc,210,digest_stage1,mysql/sql/auth/sha2_password_common.cc,208,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
row,mysql/libmysql/libmysql.cc,3261,param,mysql/libmysql/libmysql.cc,3259,0
p,mysql/client/completion_hash.cc,67,nKeyLength,mysql/client/completion_hash.cc,63,0
rnd_size,mysql/sql/auth/sha2_password_common.cc,388,rnd,mysql/sql/auth/sha2_password_common.cc,387,0
fields,mysql/libmysql/libmysql.cc,761,table,mysql/libmysql/libmysql.cc,758,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
field_count,mysql/sql-common/client.cc,7047,mysql,mysql/sql-common/client.cc,7045,0
nr1,mysql/strings/ctype-bin.cc,279,key,mysql/strings/ctype-bin.cc,279,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,lastR,mysql/extra/zstd/lib/compress/zstd_opt.c,601,2
field_length,mysql/mysys/my_time.cc,846,length,mysql/mysys/my_time.cc,744,0
btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,2
connection_is_secure,mysql/sql-common/client_authentication.cc,270,status,mysql/sql-common/client_authentication.cc,264,0
dec,mysql/mysys/my_time.cc,2055,ptr,mysql/mysys/my_time.cc,2055,0
num_fields,mysql/client/mysql.cc,3151,last_char,mysql/client/mysql.cc,3169,0
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
allow_space,mysql/mysys/my_time.cc,382,str,mysql/mysys/my_time.cc,370,0
field_max_length,mysql/client/mysql.cc,3631,num_flag,mysql/client/mysql.cc,3581,0
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
cur,mysql/sql-common/client.cc,2791,net_async,mysql/sql-common/client.cc,2796,0
se,mysql/client/mysql.cc,4946,file,mysql/client/mysql.cc,4942,0
db,mysql/sql/sql_load.cc,216,table_list,mysql/sql/sql_load.cc,215,1
dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
end,mysql/sql-common/client.cc,6283,mysql,mysql/sql-common/client.cc,6279,0
off,mysql/client/mysql.cc,3958,first,mysql/client/mysql.cc,3944,0
strm,mysql/extra/zlib/inflate.c,623,flush,mysql/extra/zlib/inflate.c,624,2
ssl_fd,mysql/sql-common/client.cc,4183,mysql,mysql/sql-common/client.cc,4146,0
weight,mysql/libmysql/dns_srv.cc,67,dnsname,mysql/libmysql/dns_srv.cc,42,0
repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
end,mysql/sql/sql_prepare.cc,1843,item,mysql/sql/sql_prepare.cc,1842,1
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
pos,mysql/sql-common/bind_params.cc,247,null_pos,mysql/sql-common/bind_params.cc,246,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
tmp,mysql/client/mysql.cc,2108,argv,mysql/client/mysql.cc,2107,0
tr,mysql/sql/sql_select.cc,950,tr,mysql/sql/sql_select.cc,950,1
my_bind,mysql/libmysql/libmysql.cc,3659,truncation_count,mysql/libmysql/libmysql.cc,3662,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
attr_type,mysql/libmysql/libmysql.cc,2060,stmt,mysql/libmysql/libmysql.cc,2059,0
daynr,mysql/mysys/my_time.cc,2308,int_type,mysql/mysys/my_time.cc,2287,0
end,mysql/sql-common/client.cc,4187,mysql,mysql/sql-common/client.cc,4146,0
net_async,mysql/sql-common/client.cc,2796,pkt_len,mysql/sql-common/client.cc,2787,0
i,mysql/client/mysql.cc,3561,str,mysql/client/mysql.cc,3558,0
length_msg_member,mysql/sql-common/client.cc,822,affected_rows,mysql/sql-common/client.cc,761,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
field_count,mysql/sql-common/client.cc,7102,mysql,mysql/sql-common/client.cc,7096,0
getHour,mysql/client/mysql.cc,5191,c,mysql/client/mysql.cc,5114,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
found_hours,mysql/mysys/my_time.cc,751,end,mysql/mysys/my_time.cc,748,0
row,mysql/libmysql/libmysql.cc,3251,param,mysql/libmysql/libmysql.cc,3250,0
value,mysql/libmysql/libmysql.cc,3156,value,mysql/libmysql/libmysql.cc,3146,0
attr,mysql/include/mysql/psi/mysql_mutex.h,206,that,mysql/include/mysql/psi/mysql_mutex.h,205,0
commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
wp,mysql/sql/sql_resolver.cc,835,wp,mysql/sql/sql_resolver.cc,835,1
tmp_value,mysql/mysys/my_time.cc,475,length,mysql/mysys/my_time.cc,370,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
nr2,mysql/strings/ctype-bin.cc,280,nr1,mysql/strings/ctype-bin.cc,279,0
found_days,mysql/mysys/my_time.cc,750,length,mysql/mysys/my_time.cc,744,0
found_displacement,mysql/mysys/my_time.cc,390,found_delimiter,mysql/mysys/my_time.cc,388,0
getYear,mysql/client/mysql.cc,5202,c,mysql/client/mysql.cc,5114,0
field,mysql/libmysql/libmysql.cc,3596,bind_count,mysql/libmysql/libmysql.cc,3597,0
copy,mysql/extra/zlib/inflate.c,633,put,mysql/extra/zlib/inflate.c,628,2
arg_length,mysql/sql-common/client.cc,1454,header_length,mysql/sql-common/client.cc,1454,0
type,mysql/sql-common/client.cc,769,insert_id,mysql/sql-common/client.cc,761,0
thd,mysql/sql/sql_partition.cc,3874,thd,mysql/sql/sql_partition.cc,3874,1
field,mysql/client/mysql.cc,3940,result,mysql/client/mysql.cc,3938,0
error,mysql/client/mysql.cc,4871,info_type,mysql/client/mysql.cc,4871,0
curr_bind_ai,mysql/sql-common/client.cc,6004,gai_errno,mysql/sql-common/client.cc,5923,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
ctx,mysql/sql-common/client.cc,4899,mysql,mysql/sql-common/client.cc,4898,0
ord,mysql/sql/sql_optimizer.cc,1059,order,mysql/sql/sql_optimizer.cc,1008,1
repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
seen_colon,mysql/mysys/my_time.cc,754,flags,mysql/mysys/my_time.cc,745,0
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
field,mysql/sql-common/client.cc,2786,cur,mysql/sql-common/client.cc,2791,0
p,mysql/components/library_mysys/my_hex_tools.cc,101,first,mysql/components/library_mysys/my_hex_tools.cc,91,1
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,2
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
tmp,mysql/mysys/my_time.cc,2087,ptr,mysql/mysys/my_time.cc,2086,0
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
len,mysql/sql-common/client.cc,1136,parse_ok,mysql/sql-common/client.cc,1133,0
itype,mysql/sql-common/client.cc,1042,pos,mysql/sql-common/client.cc,760,0
s,mysql/strings/ctype-uca.cc,1940,tlen,mysql/strings/ctype-uca.cc,1941,2
end_to,mysql/sql-common/client.cc,2930,pkt_len,mysql/sql-common/client.cc,2927,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
value,mysql/libmysql/libmysql.cc,2031,stmt,mysql/libmysql/libmysql.cc,2029,0
pos,mysql/sql-common/client.cc,2573,fields,mysql/sql-common/client.cc,2574,0
cmp,mysql/strings/ctype-bin.cc,148,t_is_prefix,mysql/strings/ctype-bin.cc,146,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
claim,mysql/sql-common/net_serv.cc,200,net,mysql/sql-common/net_serv.cc,200,0
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,2
h,mysql/components/pfs_component/pfs_example_country.cc,192,handle,mysql/components/pfs_component/pfs_example_country.cc,191,1
args,mysql/sql-common/client_plugin.cc,177,plugin,mysql/sql-common/client_plugin.cc,176,0
ltime,mysql/mysys/my_time.cc,947,nr,mysql/mysys/my_time.cc,947,0
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,2
copy,mysql/extra/zlib/deflate.c,905,val,mysql/extra/zlib/deflate.c,930,2
repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
data,mysql/libmysql/libmysql.cc,2980,val64,mysql/libmysql/libmysql.cc,2950,0
length,mysql/mysys/my_time.cc,744,str,mysql/mysys/my_time.cc,744,0
inner,mysql/sql/sql_resolver.cc,2558,right,mysql/sql/sql_resolver.cc,2557,1
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
nanoseconds,mysql/mysys/my_time.cc,2421,ltime,mysql/mysys/my_time.cc,2421,0
yyvs,mysql/sql/sql_parse.cc,4729,state,mysql/sql/sql_parse.cc,4731,1
thd,mysql/sql/sql_partition.cc,832,lex,mysql/sql/sql_partition.cc,832,1
tbl,mysql/sql/sql_optimizer.cc,8167,tab,mysql/sql/sql_optimizer.cc,8163,1
dec,mysql/mysys/my_time.cc,1293,my_time,mysql/mysys/my_time.cc,1293,0
number_of_fields,mysql/mysys/my_time.cc,376,found_delimiter,mysql/mysys/my_time.cc,388,0
db,mysql/sql-common/client.cc,762,total_len,mysql/sql-common/client.cc,759,0
dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
fhs,mysql/extra/icu/source/i18n/decNumber.cpp,1129,dzero,mysql/extra/icu/source/i18n/decNumber.cpp,1137,1
field_max_length,mysql/client/mysql.cc,3631,buffer,mysql/client/mysql.cc,3629,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
matchlengthLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1071,litlengthMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1084,2
commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
b,mysql/strings/ctype-big5.cc,1234,b_length,mysql/strings/ctype-big5.cc,1235,2
net_async,mysql/sql-common/client.cc,2796,mysql,mysql/sql-common/client.cc,2782,0
comp_packet_len,mysql/sql-common/net_serv.cc,622,packet,mysql/sql-common/net_serv.cc,528,0
basePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,989,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,2
name,mysql/sql-common/bind_params.cc,360,send_types_to_server,mysql/sql-common/bind_params.cc,306,0
btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
net,mysql/sql-common/client.cc,5132,pkt,mysql/sql-common/client.cc,5118,0
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
i,mysql/strings/ctype-bin.cc,426,str,mysql/strings/ctype-bin.cc,406,1
wild,mysql/libmysql/libmysql.cc,219,end,mysql/libmysql/libmysql.cc,219,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
status,mysql/sql-common/net_serv.cc,2100,net,mysql/sql-common/net_serv.cc,2099,0
compr_packet,mysql/sql-common/net_serv.cc,1239,length,mysql/sql-common/net_serv.cc,1238,0
dest_end,mysql/sql-common/client.cc,3930,dest,mysql/sql-common/client.cc,3930,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
data,mysql/libmysql/libmysql.cc,2736,err,mysql/libmysql/libmysql.cc,2708,0
plugin,mysql/sql-common/client_plugin.cc,381,mysql,mysql/sql-common/client_plugin.cc,381,0
ssl_fd,mysql/sql-common/client.cc,4363,ssl_error,mysql/sql-common/client.cc,4366,0
result,mysql/libmysql/libmysql.cc,1659,stmt,mysql/libmysql/libmysql.cc,1658,0
a,mysql/extra/icu/source/i18n/decNumber.cpp,5294,t,mysql/extra/icu/source/i18n/decNumber.cpp,5290,1
rc,mysql/libmysql/libmysql.cc,3736,stmt,mysql/libmysql/libmysql.cc,3735,0
len,mysql/mysys/my_time.cc,835,seen_colon,mysql/mysys/my_time.cc,754,0
str,mysql/client/completion_hash.cc,64,arKey,mysql/client/completion_hash.cc,63,0
db,mysql/sql-common/client.cc,5291,data_plugin,mysql/sql-common/client.cc,5290,0
packet_num,mysql/sql-common/net_serv.cc,601,command,mysql/sql-common/net_serv.cc,527,0
dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
status,mysql/sql-common/client.cc,7193,error,mysql/sql-common/client.cc,7152,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,2
data,mysql/libmysql/libmysql.cc,2744,param,mysql/libmysql/libmysql.cc,2695,0
ss_comment,mysql/client/mysql.cc,2453,ml_comment,mysql/client/mysql.cc,2448,0
gai_errno,mysql/sql-common/client.cc,5923,host,mysql/sql-common/client.cc,5739,0
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
buf_length,mysql/sql-common/net_serv.cc,2150,net,mysql/sql-common/net_serv.cc,2146,0
ascii_wpage,mysql/strings/ctype-uca.cc,1577,s_res3,mysql/strings/ctype-uca.cc,1621,2
locker,mysql/include/mysql/psi/mysql_socket.h,894,src_line,mysql/include/mysql/psi/mysql_socket.h,884,0
