name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
another_sha,libgit2/tests/libgit2/diff/patch.c,113,fail_with,libgit2/tests/libgit2/diff/patch.c,116,0
index_parent_commit,libgit2/src/libgit2/stash.c,647,untracked_tree,libgit2/src/libgit2/stash.c,650,2
sig,libgit2/tests/clar/clar_libgit2.c,408,msg,libgit2/tests/clar/clar_libgit2.c,410,0
file_content,libgit2/tests/libgit2/config/write.c,167,str,libgit2/tests/libgit2/config/write.c,161,0
expected,libgit2/tests/libgit2/config/write.c,365,l,libgit2/tests/libgit2/config/write.c,365,0
head_commit,libgit2/tests/libgit2/rebase/setup.c,461,rebase,libgit2/tests/libgit2/rebase/setup.c,457,2
onefile,libgit2/tests/libgit2/diff/patch.c,189,expected3,libgit2/tests/libgit2/diff/patch.c,192,0
info,libgit2/src/libgit2/diff_generate.c,1020,untracked_state,libgit2/src/libgit2/diff_generate.c,1067,2
e,libgit2/tests/libgit2/diff/blob.c,303,p,libgit2/tests/libgit2/diff/blob.c,304,0
dels,libgit2/tests/libgit2/diff/patch.c,449,expected,libgit2/tests/libgit2/diff/patch.c,450,0
line,libgit2/tests/clar/clar.c,665,s1,libgit2/tests/clar/clar.c,695,0
wcs1,libgit2/tests/clar/clar.c,730,p1,libgit2/tests/clar/clar.c,757,0
ref,libgit2/src/libgit2/commit.c,138,odb,libgit2/src/libgit2/commit.c,137,2
badtree,libgit2/tests/libgit2/commit/write.c,305,badparent,libgit2/tests/libgit2/commit/write.c,312,0
out_end,libgit2/deps/ntlmclient/unicode_builtin.c,300,out,libgit2/deps/ntlmclient/unicode_builtin.c,300,1
new,libgit2/tests/libgit2/apply/fromfile.c,26,patch,libgit2/tests/libgit2/apply/fromfile.c,32,0
file,libgit2/tests/clar/clar_libgit2.c,7,last,libgit2/tests/clar/clar_libgit2.c,10,0
expected_len,libgit2/tests/libgit2/checkout/icase.c,78,start,libgit2/tests/libgit2/checkout/icase.c,78,0
curpos,libgit2/src/libgit2/pack.c,591,base_offset,libgit2/src/libgit2/pack.c,591,2
sha0,libgit2/tests/libgit2/diff/rename.c,192,sha1,libgit2/tests/libgit2/diff/rename.c,193,0
is_equal,libgit2/tests/clar/clar.c,673,wcs2,libgit2/tests/clar/clar.c,714,0
baseline_opts,libgit2/src/libgit2/checkout.c,2552,data,libgit2/src/libgit2/checkout.c,2554,1
pos,libgit2/tests/clar/clar.c,719,p1,libgit2/tests/clar/clar.c,757,0
root,libgit2/tests/libgit2/checkout/typechange.c,88,recurse,libgit2/tests/libgit2/checkout/typechange.c,88,0
base,libgit2/tests/clar/clar/fs.h,345,base_len,libgit2/tests/clar/clar/fs.h,345,0
expected_data,libgit2/tests/clar/clar_libgit2.c,506,expected_bytes,libgit2/tests/clar/clar_libgit2.c,507,0
hunks,libgit2/tests/libgit2/diff/patch.c,448,dels,libgit2/tests/libgit2/diff/patch.c,449,0
cfg,libgit2/tests/libgit2/diff/drivers.c,37,expected0,libgit2/tests/libgit2/diff/drivers.c,43,0
diff,libgit2/tests/libgit2/diff/stats.c,347,input,libgit2/tests/libgit2/diff/stats.c,350,0
parent_tree,libgit2/src/libgit2/iterator.c,993,frame,libgit2/src/libgit2/iterator.c,996,1
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,313,branch_head,libgit2/tests/libgit2/rebase/setup.c,314,2
d,libgit2/tests/libgit2/diff/diff_helpers.c,165,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
p,libgit2/tests/libgit2/diff/diffiter.c,275,d,libgit2/tests/libgit2/diff/diffiter.c,275,0
i,libgit2/tests/libgit2/diff/diff_helpers.c,263,ad,libgit2/tests/libgit2/diff/diff_helpers.c,262,0
entry,libgit2/src/libgit2/iterator.c,1106,pos,libgit2/src/libgit2/iterator.c,1120,2
b_tree,libgit2/src/libgit2/stash.c,360,idx_to_wd,libgit2/src/libgit2/stash.c,361,2
index,libgit2/tests/libgit2/status/renames.c,95,statuslist,libgit2/tests/libgit2/status/renames.c,96,2
iter,libgit2/src/libgit2/submodule.c,200,entry,libgit2/src/libgit2/submodule.c,201,2
diff_file,libgit2/tests/libgit2/apply/both.c,318,diff,libgit2/tests/libgit2/apply/both.c,315,0
actual_ctxt,libgit2/tests/libgit2/diff/patch.c,455,max_i,libgit2/tests/libgit2/diff/patch.c,495,0
line_start,libgit2/src/libgit2/config_parse.c,507,ctx,libgit2/src/libgit2/config_parse.c,498,1
index_parent_tree,libgit2/src/libgit2/stash.c,648,untracked_commit,libgit2/src/libgit2/stash.c,649,2
entry_path,libgit2/tests/libgit2/checkout/tree.c,513,new_content,libgit2/tests/libgit2/checkout/tree.c,514,0
diff,libgit2/tests/libgit2/diff/diffiter.c,437,repo,libgit2/tests/libgit2/diff/diffiter.c,435,0
new_sha,libgit2/tests/libgit2/diff/rename.c,161,new_tree,libgit2/tests/libgit2/diff/rename.c,162,0
ignore_cr,libgit2/tests/clar/clar_libgit2.c,508,line,libgit2/tests/clar/clar_libgit2.c,512,0
real_email,libgit2/src/libgit2/mailmap.c,458,entry,libgit2/src/libgit2/mailmap.c,462,1
s1,libgit2/tests/clar/clar.c,678,len,libgit2/tests/clar/clar.c,697,0
ps,libgit2/tests/libgit2/repo/pathspec.c,27,m,libgit2/tests/libgit2/repo/pathspec.c,28,2
suite,libgit2/tests/clar/clar.c,294,i,libgit2/tests/clar/clar.c,297,0
c,libgit2/src/libgit2/patch_parse.c,586,line,libgit2/src/libgit2/patch_parse.c,572,2
diff,libgit2/tests/libgit2/diff/rename.c,64,old_tree,libgit2/tests/libgit2/diff/rename.c,63,0
case_sensitive,libgit2/tests/libgit2/checkout/tree.c,1203,index_entry,libgit2/tests/libgit2/checkout/tree.c,1202,0
commit,libgit2/tests/libgit2/checkout/index.c,385,um,libgit2/tests/libgit2/checkout/index.c,386,0
patch,libgit2/tests/libgit2/diff/diffiter.c,93,num_h,libgit2/tests/libgit2/diff/diffiter.c,94,0
diff,libgit2/tests/libgit2/diff/diffiter.c,80,hunk_count,libgit2/tests/libgit2/diff/diffiter.c,82,0
p,libgit2/src/libgit2/pack-objects.c,1163,i,libgit2/src/libgit2/pack-objects.c,1164,2
oldname,libgit2/tests/libgit2/apply/partial.c,77,newsize,libgit2/tests/libgit2/apply/partial.c,93,0
new_lineno,libgit2/src/libgit2/blame.c,191,i,libgit2/src/libgit2/blame.c,191,2
tip,libgit2/tests/libgit2/revwalk/basic.c,521,tree,libgit2/tests/libgit2/revwalk/basic.c,523,2
our_head,libgit2/src/libgit2/merge.c,3326,repo_index,libgit2/src/libgit2/merge.c,3327,2
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,555,upstream_head,libgit2/tests/libgit2/rebase/setup.c,556,2
rev,libgit2/src/libgit2/mailmap.c,359,rev_buf,libgit2/src/libgit2/mailmap.c,357,1
file,libgit2/tests/clar/clar.c,615,should_abort,libgit2/tests/clar/clar.c,620,0
out,libgit2/src/libgit2/merge_driver.c,366,default_driver,libgit2/src/libgit2/merge_driver.c,369,1
summary,libgit2/tests/clar/clar/summary.h,22,test_count,libgit2/tests/clar/clar/summary.h,24,0
out,libgit2/src/libgit2/attr_file.c,107,file,libgit2/src/libgit2/attr_file.c,122,1
head_commit,libgit2/tests/libgit2/diff/rename.c,406,delta,libgit2/tests/libgit2/diff/rename.c,412,0
new_reference,libgit2/tests/libgit2/refs/create.c,73,repo2,libgit2/tests/libgit2/refs/create.c,74,2
suite_count,libgit2/tests/clar/clar/print.h,169,suite_names,libgit2/tests/clar/clar/print.h,169,0
expected,libgit2/tests/libgit2/config/read.c,425,iter,libgit2/tests/libgit2/config/read.c,427,0
why,libgit2/tests/libgit2/checkout/tree.c,1471,t,libgit2/tests/libgit2/checkout/tree.c,1474,0
old_tree,libgit2/tests/libgit2/diff/rename.c,195,new_tree,libgit2/tests/libgit2/diff/rename.c,195,0
diff_file,libgit2/tests/libgit2/apply/index.c,186,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,195,0
b_content,libgit2/tests/libgit2/diff/blob.c,693,ta,libgit2/tests/libgit2/diff/blob.c,694,0
name,libgit2/tests/libgit2/commit/signature.c,4,error,libgit2/tests/libgit2/commit/signature.c,7,0
offset,libgit2/src/util/fs_path.c,908,p,libgit2/src/util/fs_path.c,907,1
base_len,libgit2/tests/clar/clar/fs.h,345,out,libgit2/tests/clar/clar/fs.h,347,0
one_sha,libgit2/tests/libgit2/diff/patch.c,182,patch,libgit2/tests/libgit2/diff/patch.c,186,0
target,libgit2/tests/libgit2/checkout/checkout_helpers.c,42,payload,libgit2/tests/libgit2/checkout/checkout_helpers.c,44,0
c,libgit2/src/libgit2/config_file.c,780,var_name,libgit2/src/libgit2/config_file.c,771,1
current_tree,libgit2/src/libgit2/rebase.c,801,index,libgit2/src/libgit2/rebase.c,802,2
w,libgit2/src/libgit2/merge.c,494,work,libgit2/src/libgit2/merge.c,452,1
iter,libgit2/src/libgit2/config.c,993,entry,libgit2/src/libgit2/config.c,994,2
domain,libgit2/src/util/net.c,665,pattern,libgit2/src/util/net.c,662,1
index,libgit2/tests/libgit2/status/submodules.c,484,tree,libgit2/tests/libgit2/status/submodules.c,485,2
fmt,libgit2/tests/clar/clar.c,668,p2,libgit2/tests/clar/clar.c,757,0
untracked_tree,libgit2/src/libgit2/stash.c,872,untracked_index,libgit2/src/libgit2/stash.c,877,2
force_dir,libgit2/tests/libgit2/attr/lookup.c,31,value,libgit2/tests/libgit2/attr/lookup.c,34,0
file,libgit2/tests/clar/clar.c,663,pos,libgit2/tests/clar/clar.c,719,0
settings,libgit2/deps/http-parser/http_parser.c,576,header_field_mark,libgit2/deps/http-parser/http_parser.c,583,2
repo,libgit2/tests/libgit2/config/config_helpers.c,6,result,libgit2/tests/libgit2/config/config_helpers.c,12,0
new_lineno,libgit2/tests/libgit2/diff/parse.c,346,line,libgit2/tests/libgit2/diff/parse.c,348,0
out,libgit2/src/libgit2/fetchhead.c,68,fetchhead_ref,libgit2/src/libgit2/fetchhead.c,74,1
strcomp,libgit2/src/libgit2/checkout.c,666,data,libgit2/src/libgit2/checkout.c,659,1
diff_list,libgit2/src/libgit2/merge.c,1836,repo,libgit2/src/libgit2/merge.c,1834,1
data,libgit2/src/util/str.c,631,buf,libgit2/src/util/str.c,629,1
repo,libgit2/tests/clar/clar_libgit2.c,479,cfg,libgit2/tests/clar/clar_libgit2.c,479,0
diff_opts,libgit2/tests/libgit2/apply/fromdiff.c,78,optr,libgit2/tests/libgit2/apply/fromdiff.c,81,0
file_count,libgit2/tests/libgit2/diff/diffiter.c,126,delta,libgit2/tests/libgit2/diff/diffiter.c,138,0
head,libgit2/tests/libgit2/refs/revparse.c,608,target,libgit2/tests/libgit2/refs/revparse.c,609,2
iter,libgit2/tests/libgit2/config/read.c,353,count,libgit2/tests/libgit2/config/read.c,355,0
key,libgit2/tests/libgit2/config/stress.c,120,config_w,libgit2/tests/libgit2/config/stress.c,118,0
binary_count,libgit2/tests/libgit2/diff/diffiter.c,126,hunk_count,libgit2/tests/libgit2/diff/diffiter.c,126,0
our_head_out,libgit2/src/libgit2/merge.c,3167,our_head,libgit2/src/libgit2/merge.c,3173,1
basename,libgit2/tests/libgit2/checkout/crlf.c,77,cmp_git,libgit2/tests/libgit2/checkout/crlf.c,76,0
new_len,libgit2/tests/libgit2/apply/fromfile.c,27,patch,libgit2/tests/libgit2/apply/fromfile.c,32,0
buffered_stream,libgit2/src/libgit2/filter.c,982,legacy_write_fn,libgit2/src/libgit2/filter.c,976,1
repo,libgit2/tests/libgit2/diff/diffiter.c,78,num_h,libgit2/tests/libgit2/diff/diffiter.c,94,0
val,libgit2/tests/libgit2/config/stress.c,129,i,libgit2/tests/libgit2/config/stress.c,121,0
commit,libgit2/tests/libgit2/worktree/refs.c,179,lookup,libgit2/tests/libgit2/worktree/refs.c,178,2
b_commit,libgit2/tests/libgit2/diff/tree.c,99,d,libgit2/tests/libgit2/diff/tree.c,102,0
num_l,libgit2/tests/libgit2/diff/diff_helpers.c,199,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
text,libgit2/tests/libgit2/diff/parse.c,390,diff,libgit2/tests/libgit2/diff/parse.c,391,0
hunk,libgit2/tests/libgit2/diff/diff_helpers.c,198,h,libgit2/tests/libgit2/diff/diff_helpers.c,172,0
entries,libgit2/src/libgit2/config_snapshot.c,146,it,libgit2/src/libgit2/config_snapshot.c,147,2
url_userinfo,libgit2/src/util/net.c,167,given,libgit2/src/util/net.c,96,1
why,libgit2/tests/libgit2/checkout/tree.c,1471,w,libgit2/tests/libgit2/checkout/tree.c,1475,0
delta,libgit2/tests/libgit2/diff/patch.c,454,last_new_lineno,libgit2/tests/libgit2/diff/patch.c,497,0
branch_ref,libgit2/tests/libgit2/rebase/setup.c,203,upstream_head,libgit2/tests/libgit2/rebase/setup.c,204,2
file_out,libgit2/src/libgit2/commit_graph.c,384,cgraph,libgit2/src/libgit2/commit_graph.c,384,1
s2,libgit2/tests/clar/clar.c,696,sz2,libgit2/tests/clar/clar.c,748,0
file,libgit2/tests/clar/clar.c,663,s2,libgit2/tests/clar/clar.c,696,0
index,libgit2/tests/libgit2/diff/patch.c,537,expected,libgit2/tests/libgit2/diff/patch.c,538,0
ent,libgit2/src/libgit2/blame.c,338,ent,libgit2/src/libgit2/blame.c,338,1
line,libgit2/src/libgit2/transports/smart_pkt.c,418,len,libgit2/src/libgit2/transports/smart_pkt.c,421,2
line_idx,libgit2/tests/libgit2/diff/parse.c,346,line,libgit2/tests/libgit2/diff/parse.c,348,0
matched_pathspec,libgit2/tests/libgit2/diff/notify.c,18,e,libgit2/tests/libgit2/diff/notify.c,23,0
buf,libgit2/src/util/varint.c,12,bufp,libgit2/src/util/varint.c,10,1
s2,libgit2/tests/clar/clar.c,679,offset,libgit2/tests/clar/clar.c,751,0
pathlist_match,libgit2/src/libgit2/iterator.c,1392,dir_expected,libgit2/src/libgit2/iterator.c,1394,2
a,libgit2/src/libgit2/iterator.c,493,ptr_a,libgit2/src/libgit2/iterator.c,491,1
ref_top,libgit2/src/libgit2/delta.c,280,ref_data,libgit2/src/libgit2/delta.c,280,1
delta,libgit2/tests/libgit2/diff/binary.c,481,line,libgit2/tests/libgit2/diff/binary.c,483,0
ch,libgit2/deps/http-parser/http_parser.c,580,unhex_val,libgit2/deps/http-parser/http_parser.c,581,2
oid_str,libgit2/src/libgit2/fetchhead.c,179,line,libgit2/src/libgit2/fetchhead.c,176,1
base,libgit2/src/util/util.c,597,part,libgit2/src/util/util.c,597,1
branch,libgit2/tests/libgit2/worktree/worktree.c,267,wtrepo,libgit2/tests/libgit2/worktree/worktree.c,270,2
head,libgit2/tests/libgit2/rebase/setup.c,61,head_commit,libgit2/tests/libgit2/rebase/setup.c,62,2
out,libgit2/src/libgit2/merge.c,83,result,libgit2/src/libgit2/merge.c,87,1
called,libgit2/tests/libgit2/rebase/merge.c,755,upstream_head,libgit2/tests/libgit2/rebase/merge.c,751,2
repo,libgit2/tests/libgit2/worktree/worktree.c,223,branch,libgit2/tests/libgit2/worktree/worktree.c,224,2
ihv,libgit2/src/util/hash/sha1dc/sha1.c,383,a,libgit2/src/util/hash/sha1dc/sha1.c,385,2
cmplen,libgit2/tests/clar/clar.c,406,explicit,libgit2/tests/clar/clar.c,434,0
blob,libgit2/src/libgit2/blob.c,69,_blob,libgit2/src/libgit2/blob.c,67,1
pos,libgit2/tests/clar/clar.c,702,sz1,libgit2/tests/clar/clar.c,748,0
left,libgit2/src/libgit2/indexer.c,1011,type,libgit2/src/libgit2/indexer.c,1007,2
pi,libgit2/src/libgit2/diff_print.c,629,data,libgit2/src/libgit2/diff_print.c,627,1
repo,libgit2/tests/libgit2/config/config_helpers.c,54,pattern,libgit2/tests/libgit2/config/config_helpers.c,54,0
opts,libgit2/tests/libgit2/describe/describe_helpers.c,9,fmt_opts,libgit2/tests/libgit2/describe/describe_helpers.c,10,0
one,libgit2/tests/libgit2/diff/rename.c,1680,whitespace_flags,libgit2/tests/libgit2/diff/rename.c,1680,0
old_sha,libgit2/tests/libgit2/diff/rename.c,1922,diff,libgit2/tests/libgit2/diff/rename.c,1925,0
path,libgit2/tests/libgit2/checkout/index.c,539,tot,libgit2/tests/libgit2/checkout/index.c,539,0
data,libgit2/src/libgit2/commit.c,255,payload,libgit2/src/libgit2/commit.c,253,1
last_chunk,libgit2/src/libgit2/commit_graph.c,201,chunk_commit_data,libgit2/src/libgit2/commit_graph.c,208,1
parent_sha,libgit2/tests/libgit2/checkout/tree.c,515,hack_tree,libgit2/tests/libgit2/checkout/tree.c,519,0
t,libgit2/src/libgit2/transports/smart.c,118,stream,libgit2/src/libgit2/transports/smart.c,119,2
len,libgit2/tests/libgit2/blame/blame_helpers.c,18,hunk,libgit2/tests/libgit2/blame/blame_helpers.c,21,0
delta_to_add,libgit2/tests/libgit2/diff/racediffiter.c,92,pay,libgit2/tests/libgit2/diff/racediffiter.c,96,0
new,libgit2/tests/libgit2/apply/fromdiff.c,27,patch,libgit2/tests/libgit2/apply/fromdiff.c,32,0
delta,libgit2/tests/libgit2/diff/index.c,95,progress,libgit2/tests/libgit2/diff/index.c,96,0
total_bytes,libgit2/tests/clar/clar_libgit2.c,515,bytes,libgit2/tests/clar/clar_libgit2.c,515,0
explicit,libgit2/tests/clar/clar.c,553,report,libgit2/tests/clar/clar.c,554,0
dir,libgit2/tests/clar/clar/fs.h,474,d,libgit2/tests/clar/clar/fs.h,475,0
conflict,libgit2/src/libgit2/checkout.c,906,theirs,libgit2/src/libgit2/checkout.c,902,1
buf,libgit2/src/libgit2/commit.c,706,eol,libgit2/src/libgit2/commit.c,706,1
cfg,libgit2/tests/libgit2/config/configlevel.c,6,error,libgit2/tests/libgit2/config/configlevel.c,5,0
sandbox,libgit2/tests/libgit2/diff/parse.c,142,computed,libgit2/tests/libgit2/diff/parse.c,146,0
obj,libgit2/src/libgit2/pack.c,667,cached,libgit2/src/libgit2/pack.c,676,2
sha1,libgit2/tests/libgit2/diff/rename.c,1529,diff,libgit2/tests/libgit2/diff/rename.c,1534,0
baseline,libgit2/src/libgit2/checkout.c,2551,counts,libgit2/src/libgit2/checkout.c,2557,2
name,libgit2/tests/libgit2/core/structinit.c,42,i,libgit2/tests/libgit2/core/structinit.c,44,0
tree,libgit2/src/libgit2/indexer.c,383,object,libgit2/src/libgit2/indexer.c,349,1
theirs_deletes_by_oid,libgit2/src/libgit2/merge.c,1210,i,libgit2/src/libgit2/merge.c,1208,2
data,libgit2/tests/libgit2/diff/diff_helpers.c,163,hunk,libgit2/tests/libgit2/diff/diff_helpers.c,198,0
diff,libgit2/tests/libgit2/diff/pathspec.c,23,b,libgit2/tests/libgit2/diff/pathspec.c,21,0
head,libgit2/tests/libgit2/worktree/worktree.c,247,commit,libgit2/tests/libgit2/worktree/worktree.c,248,2
cmp,libgit2/src/libgit2/refdb_fs.c,1547,should_write,libgit2/src/libgit2/refdb_fs.c,1547,2
oldname,libgit2/tests/libgit2/apply/fromdiff.c,74,nptr,libgit2/tests/libgit2/apply/fromdiff.c,81,0
origin,libgit2/tests/libgit2/checkout/index.c,208,url,libgit2/tests/libgit2/checkout/index.c,211,0
w_curs,libgit2/src/libgit2/pack.c,671,error,libgit2/src/libgit2/pack.c,673,2
delta,libgit2/tests/libgit2/diff/patch.c,34,hunk,libgit2/tests/libgit2/diff/patch.c,35,0
idx,libgit2/src/libgit2/ignore.c,610,ignored,libgit2/src/libgit2/ignore.c,607,2
buffer,libgit2/tests/clar/clar/sandbox.h,22,i,libgit2/tests/clar/clar/sandbox.h,30,0
pi,libgit2/src/libgit2/diff_print.c,647,data,libgit2/src/libgit2/diff_print.c,645,1
binary_cb,libgit2/tests/libgit2/diff/diff_helpers.c,160,line_cb,libgit2/tests/libgit2/diff/diff_helpers.c,162,0
expected_bytes,libgit2/tests/clar/clar_libgit2.c,507,func,libgit2/tests/clar/clar_libgit2.c,511,0
heads_len,libgit2/src/libgit2/remote.c,2838,heads,libgit2/src/libgit2/remote.c,2835,2
err,libgit2/tests/clar/main.c,21,at_exit,libgit2/tests/clar/main.c,45,0
tree,libgit2/tests/libgit2/clone/nonetwork.c,265,stage,libgit2/tests/libgit2/clone/nonetwork.c,260,0
new_sha,libgit2/tests/libgit2/diff/rename.c,2018,diff,libgit2/tests/libgit2/diff/rename.c,2020,0
pos,libgit2/tests/clar/clar.c,719,sz2,libgit2/tests/clar/clar.c,748,0
error,libgit2/src/libgit2/transports/smart_protocol.c,327,pkt_type,libgit2/src/libgit2/transports/smart_protocol.c,328,2
curpos,libgit2/src/libgit2/indexer.c,1009,left,libgit2/src/libgit2/indexer.c,1011,2
name,libgit2/src/libgit2/config_file.c,1122,ldot,libgit2/src/libgit2/config_file.c,1122,1
r_index,libgit2/src/libgit2/stash.c,401,w_tree,libgit2/src/libgit2/stash.c,402,2
_dest,libgit2/tests/clar/clar/fs.h,436,dbuf,libgit2/tests/clar/clar/fs.h,438,0
repo,libgit2/tests/clar/clar_libgit2.c,468,config,libgit2/tests/clar/clar_libgit2.c,471,0
odb,libgit2/tests/libgit2/commit/parse.c,473,oneline_data,libgit2/tests/libgit2/commit/parse.c,509,0
error,libgit2/tests/clar/clar_libgit2.c,7,line,libgit2/tests/clar/clar_libgit2.c,7,0
b_id,libgit2/tests/libgit2/diff/parse.c,142,repo,libgit2/tests/libgit2/diff/parse.c,145,0
parent_commit,libgit2/src/libgit2/cherrypick.c,125,our_tree,libgit2/src/libgit2/cherrypick.c,126,2
file,libgit2/tests/clar/clar_libgit2.c,510,fd,libgit2/tests/clar/clar_libgit2.c,516,0
a_commit,libgit2/tests/libgit2/diff/index.c,168,a,libgit2/tests/libgit2/diff/index.c,169,0
err,libgit2/tests/clar/clar.c,666,pos,libgit2/tests/clar/clar.c,719,0
dir_expected,libgit2/src/libgit2/iterator.c,1394,entry,libgit2/src/libgit2/iterator.c,1343,2
idx,libgit2/src/libgit2/midx.c,113,oid,libgit2/src/libgit2/midx.c,118,1
line,libgit2/tests/libgit2/diff/patch.c,36,payload,libgit2/tests/libgit2/diff/patch.c,37,0
head_commit,libgit2/tests/libgit2/revert/rename.c,28,index,libgit2/tests/libgit2/revert/rename.c,30,2
hunklen,libgit2/tests/libgit2/diff/patch.c,269,delta,libgit2/tests/libgit2/diff/patch.c,266,0
a,libgit2/tests/libgit2/core/hashsig.c,108,tabbed,libgit2/tests/libgit2/core/hashsig.c,112,0
name,libgit2/tests/libgit2/clone/nonetwork.c,303,entry,libgit2/tests/libgit2/clone/nonetwork.c,306,0
tree,libgit2/tests/clar/clar_libgit2.c,416,msg,libgit2/tests/clar/clar_libgit2.c,410,0
w,libgit2/tests/libgit2/checkout/tree.c,653,payload,libgit2/tests/libgit2/checkout/tree.c,654,0
repo,libgit2/tests/clar/clar_libgit2.c,407,time,libgit2/tests/clar/clar_libgit2.c,409,0
result,libgit2/src/libgit2/merge.c,270,walk,libgit2/src/libgit2/merge.c,269,2
sha2,libgit2/tests/libgit2/diff/rename.c,1530,cfg,libgit2/tests/libgit2/diff/rename.c,1533,0
pos,libgit2/src/libgit2/checkout.c,386,untracked_state,libgit2/src/libgit2/checkout.c,423,2
target_commit,libgit2/src/libgit2/submodule.c,1323,submodule_status,libgit2/src/libgit2/submodule.c,1318,2
idx,libgit2/tests/libgit2/blame/blame_helpers.c,17,commit_id,libgit2/tests/libgit2/blame/blame_helpers.c,18,0
dst,libgit2/src/util/tsort.c,121,dst,libgit2/src/util/tsort.c,121,1
tree,libgit2/src/libgit2/object.c,471,entry,libgit2/src/libgit2/object.c,472,2
