name1,path1,def_line1,name2,path2,def_line2,label
src,h2o/deps/picotls/lib/picotls.c,5427,key_exchanges,h2o/deps/picotls/lib/picotls.c,5425,2
via_buf,h2o/lib/core/proxy.c,143,xff_buf,h2o/lib/core/proxy.c,143,2
s,h2o/lib/common/string.c,115,p,h2o/lib/common/string.c,118,2
src,h2o/lib/http3/common.c,911,*_src,h2o/lib/http3/common.c,908,1
pool->chunks,h2o/lib/common/memory.c,179,newp,h2o/lib/common/memory.c,199,1
data,h2o/deps/libyrmcds/recv.c,302,c->recvbuf+(resp_len+2),h2o/deps/libyrmcds/recv.c,193,1
s,h2o/lib/common/string.c,29,ret,h2o/lib/common/string.c,34,2
conn->sock,h2o/lib/http2/connection.c,1345,sock,h2o/lib/http2/connection.c,1343,1
stream->quic,h2o/lib/http3/common.c,405,qs,h2o/lib/http3/common.c,390,1
r,h2o/deps/hiredis/hiredis.c,75,reply,h2o/deps/hiredis/hiredis.c,74,1
ctx,h2o/deps/picotls/lib/openssl.c,776,_ctx,h2o/deps/picotls/lib/openssl.c,774,1
pn,h2o/deps/quicly/lib/quicly.c,5802,space,h2o/deps/quicly/lib/quicly.c,5799,2
end,h2o/deps/picotls/lib/picotls.c,5451,end,h2o/deps/picotls/lib/picotls.c,5454,2
callbacks,h2o/deps/hiredis/async.c,367,ac->sub.patterns,h2o/deps/hiredis/async.c,100,1
path_info,h2o/lib/handler/fastcgi.c,218,dst,h2o/lib/handler/fastcgi.c,308,2
if_none_match,h2o/lib/handler/file.c,644,&req->headers.entries[if_none_match_header_index].value,h2o/lib/handler/file.c,51,1
len,h2o/lib/http3/server.c,759,wrote_all,h2o/lib/http3/server.c,759,2
num_headers,h2o/deps/picohttpparser/picohttpparser.c,386,method_len,h2o/deps/picohttpparser/picohttpparser.c,385,2
ref->entry,h2o/lib/common/memory.c,213,entry,h2o/lib/common/memory.c,211,1
src,h2o/lib/http3/qpack.c,960,*_src,h2o/lib/http3/qpack.c,958,1
src,h2o/lib/http3/qpack.c,960,err_desc,h2o/lib/http3/qpack.c,958,2
ctx,h2o/deps/picotls/lib/openssl.c,825,_ctx,h2o/deps/picotls/lib/openssl.c,823,1
buf,h2o/lib/http2/frame.c,115,payload,h2o/lib/http2/frame.c,115,2
buf,h2o/lib/common/memory.c,503,p,h2o/lib/common/memory.c,501,1
port,h2o/lib/core/util.c,402,&((structsockaddr_in6*)sa)->sin6_port,h2o/lib/core/util.c,257,1
c,h2o/deps/hiredis/hiredis.c,211,format,h2o/deps/hiredis/hiredis.c,210,1
dst,h2o/deps/quicly/include/quicly/frame.h,532,max_stream_data,h2o/deps/quicly/include/quicly/frame.h,532,1
buf.base,h2o/include/h2o/memory.h,411,base,h2o/include/h2o/memory.h,408,1
key_exchange_id,h2o/deps/picotls/lib/picotls.c,1300,ticket_age_add,h2o/deps/picotls/lib/picotls.c,1299,2
data,h2o/lib/common/socket.c,1674,proto,h2o/lib/common/socket.c,1681,2
dst,h2o/deps/quicly/include/quicly/frame.h,737,token,h2o/deps/quicly/include/quicly/frame.h,737,2
is_compressible,h2o/lib/core/configurator.c,711,priority,h2o/lib/core/configurator.c,711,2
src_end,h2o/deps/quicly/lib/quicly.c,618,datagram+datagram_size,h2o/deps/quicly/lib/quicly.c,615,1
parent,h2o/deps/hiredis/hiredis.c,103,task->parent->obj,h2o/deps/hiredis/hiredis.c,102,1
end,h2o/deps/picotls/lib/picotls.c,582,p+size,h2o/deps/picotls/lib/picotls.c,582,1
src,h2o/deps/picotls/lib/picotls.c,2173,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2173,1
name,h2o/lib/http3/qpack.c,476,*_src,h2o/lib/http3/qpack.c,437,1
key,h2o/deps/libyrmcds/send_text.c,134,serial,h2o/deps/libyrmcds/send_text.c,137,2
self,h2o/lib/handler/configurator/fastcgi.c,84,cmd->configurator,h2o/lib/handler/configurator/fastcgi.c,82,1
space,h2o/deps/quicly/lib/quicly.c,5799,&conn->application,h2o/deps/quicly/lib/quicly.c,5792,1
_target,h2o/include/h2o/memory.h,572,_test,h2o/include/h2o/memory.h,572,2
generator,h2o/lib/handler/fastcgi.c,653,sock->data,h2o/lib/handler/fastcgi.c,651,1
hostconf,h2o/lib/core/request.c,122,*hostconfs,h2o/lib/core/request.c,117,1
self,h2o/lib/handler/configurator/proxy.c,106,cmd->configurator,h2o/lib/handler/configurator/proxy.c,104,1
sendbuf,h2o/deps/picotls/lib/picotls.c,4016,emitter->buf,h2o/deps/picotls/lib/picotls.c,3650,1
end,h2o/lib/core/request.c,482,handler+req->pathconf->handlers.size,h2o/lib/core/request.c,482,1
self,h2o/lib/handler/file.c,941,_self,h2o/lib/handler/file.c,939,1
*err_desc,h2o/lib/http3/qpack.c,424,h2o_qpack_err_invalid_max_size,h2o/lib/http3/qpack.c,147,1
self,h2o/lib/handler/connect.c,526,_sock->data,h2o/lib/handler/connect.c,524,1
xin6,h2o/deps/quicly/lib/quicly.c,5267,x,h2o/deps/quicly/lib/quicly.c,5254,1
self,h2o/lib/handler/connect.c,723,_sock->data,h2o/lib/handler/connect.c,721,1
host,h2o/lib/handler/connect.c,921,port,h2o/lib/handler/connect.c,917,2
issue_at,h2o/deps/picotls/lib/picotls.c,3493,age_add,h2o/deps/picotls/lib/picotls.c,3494,2
ctx->sock.sock->data,h2o/lib/http3/common.c,255,ctx,h2o/lib/http3/common.c,985,1
dst,h2o/deps/quicly/lib/streambuf.c,84,(uint8_t*)dst+bytes_flatten,h2o/deps/quicly/lib/streambuf.c,84,1
ch->psk.hash_end,h2o/deps/picotls/lib/picotls.c,339,end,h2o/deps/picotls/lib/picotls.c,3251,1
status,h2o/deps/picohttpparser/picohttpparser.c,445,msg,h2o/deps/picohttpparser/picohttpparser.c,445,2
yin,h2o/lib/common/socket.c,1115,y,h2o/lib/common/socket.c,1099,1
key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,decrypted,h2o/deps/picotls/lib/picotls.c,3066,2
r->data,h2o/deps/libyrmcds/recv.c,193,c->recvbuf+8,h2o/deps/libyrmcds/recv.c,193,1
slash_at,h2o/lib/handler/connect.c,918,port,h2o/lib/handler/connect.c,917,2
buf,h2o/deps/picohttpparser/picohttpparser.c,388,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,1
conn->crypto.handshake_properties.collect_extension,h2o/deps/quicly/lib/quicly.c,362,collect_transport_parameters,h2o/deps/quicly/lib/quicly.c,2052,1
soft_errors,h2o/lib/http2/hpack.c,346,err_desc,h2o/lib/http2/hpack.c,297,2
inbuf,h2o/lib/common/memory.c,377,*_inbuf,h2o/lib/common/memory.c,375,1
s,h2o/lib/common/string.c,631,ret,h2o/lib/common/string.c,643,2
dst,h2o/deps/quicly/include/quicly/frame.h,638,sequence,h2o/deps/quicly/include/quicly/frame.h,638,1
p->socket->data,h2o/lib/common/redis.c,394,p,h2o/lib/common/redis.c,394,1
*selected,h2o/deps/picotls/lib/picotls.c,1573,candidates[i],h2o/deps/picotls/lib/picotls.c,1573,1
src,h2o/lib/http2/hpack.c,682,dst,h2o/lib/http2/hpack.c,684,2
header_protection,h2o/deps/quicly/lib/quicly.c,5794,conn->application->cipher.ingress.header_protection.one_rtt,h2o/deps/quicly/lib/quicly.c,160,1
selected_cipher,h2o/deps/picotls/lib/picotls.c,1688,padded_length,h2o/deps/picotls/lib/picotls.c,1688,2
fh,h2o/lib/handler/configurator/access_log.c,103,self->handles->entries[i],h2o/lib/handler/configurator/access_log.c,98,1
via_buf,h2o/lib/core/proxy.c,143,added,h2o/lib/core/proxy.c,254,2
ret,h2o/deps/picohttpparser/picohttpparser.c,270,num_headers,h2o/deps/picohttpparser/picohttpparser.c,269,2
*_name,h2o/lib/http2/hpack.c,296,&name_token->buf,h2o/lib/http2/hpack.c,47,1
p,h2o/lib/common/redis.c,376,privdata,h2o/lib/common/redis.c,374,1
c,h2o/deps/hiredis/async.c,413,&(ac->c),h2o/deps/hiredis/async.c,63,1
conn,h2o/deps/quicly/lib/quicly.c,5695,pn,h2o/deps/quicly/lib/quicly.c,5705,2
_src,h2o/deps/picotls/lib/picotls.c,3033,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3029,1
_src,h2o/deps/picotls/lib/picotls.c,2750,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2736,1
new_aead,h2o/deps/quicly/lib/quicly.c,1498,secret,h2o/deps/quicly/lib/quicly.c,1495,2
value,h2o/lib/handler/fastcgi.c,260,name+1,h2o/lib/handler/fastcgi.c,260,1
req->_ostr_top,h2o/lib/core/request.c,197,req->_ostr_top->next,h2o/lib/core/request.c,197,1
value,h2o/lib/handler/fastcgi.c,167,name,h2o/lib/handler/fastcgi.c,167,2
t,h2o/include/h2o/memory.h,528,db->buf,h2o/include/h2o/memory.h,519,1
end,h2o/deps/picotls/lib/picotls.c,1144,age_add,h2o/deps/picotls/lib/picotls.c,1132,2
dst,h2o/deps/quicly/include/quicly/frame.h,594,offset,h2o/deps/quicly/include/quicly/frame.h,594,1
record_digest,h2o/deps/picotls/lib/picotls.c,1801,pubkey,h2o/deps/picotls/lib/picotls.c,1802,2
err_desc,h2o/lib/http2/hpack.c,482,name,h2o/lib/http2/hpack.c,489,2
self->src_req->write_req.ctx,h2o/lib/handler/connect.c,1341,self,h2o/lib/handler/connect.c,773,1
algo,h2o/deps/picotls/lib/openssl.c,653,&ptls_openssl_secp521r1,h2o/deps/picotls/lib/openssl.c,1566,1
dst,h2o/deps/quicly/include/quicly/frame.h,638,cid,h2o/deps/quicly/include/quicly/frame.h,638,2
_src,h2o/deps/picotls/lib/picotls.c,1760,end,h2o/deps/picotls/lib/picotls.c,1746,1
conn,h2o/lib/http2/connection.c,1556,_conn,h2o/lib/http2/connection.c,1554,1
minor_version,h2o/deps/picohttpparser/picohttpparser.c,445,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,2
self->key,h2o/deps/picotls/lib/openssl.c,1147,key,h2o/deps/picotls/lib/openssl.c,1147,1
buf,h2o/deps/picohttpparser/picohttpparser.c,473,buf_start,h2o/deps/picohttpparser/picohttpparser.c,471,1
self->handler,h2o/lib/handler/connect.c,847,handler,h2o/lib/handler/connect.c,829,1
ticket_key_exchange_id,h2o/deps/picotls/lib/picotls.c,3495,ticket_csid,h2o/deps/picotls/lib/picotls.c,3495,2
_src,h2o/deps/picotls/lib/picotls.c,1760,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1691,1
available_out,h2o/deps/brotli/c/dec/decode.c,1911,available_in,h2o/deps/brotli/c/dec/decode.c,1910,2
(*list)[cnt++],h2o/lib/common/memory.c,561,element,h2o/lib/common/memory.c,561,1
node,h2o/lib/common/http2client.c,177,node->prev,h2o/lib/common/http2client.c,177,1
self,h2o/lib/handler/configurator/fastcgi.c,332,_self,h2o/lib/handler/configurator/fastcgi.c,330,1
selected_key_share,h2o/deps/picotls/lib/picotls.c,1687,padded_length,h2o/deps/picotls/lib/picotls.c,1688,2
c,h2o/deps/hiredis/async.c,496,&(ac->c),h2o/deps/hiredis/async.c,63,1
dst,h2o/deps/quicly/include/quicly/frame.h,796,packet_tolerance,h2o/deps/quicly/include/quicly/frame.h,796,1
selected_pathconf,h2o/lib/core/request.c,174,candidate,h2o/lib/core/request.c,179,1
sc,h2o/lib/handler/status.c,66,collector->status_ctx.entries+i,h2o/lib/handler/status.c,53,1
sock->_next_pending,h2o/lib/common/socket/evloop.c.h,91,sock,h2o/lib/common/socket/evloop.c.h,91,1
conn->egress.path_challenge.head,h2o/deps/quicly/lib/quicly.c,279,pending->next,h2o/deps/quicly/lib/quicly.c,1591,1
pos,h2o/lib/core/util.c,794,buf,h2o/lib/core/util.c,790,1
outbufs,h2o/lib/handler/file.c,326,outbufcnt,h2o/lib/handler/file.c,327,2
self,h2o/deps/quicly/lib/defaults.c,149,_self,h2o/deps/quicly/lib/defaults.c,146,1
p,h2o/lib/core/util.c,530,dst,h2o/lib/core/util.c,528,1
c,h2o/deps/hiredis/async.c,266,&(ac->c),h2o/deps/hiredis/async.c,63,1
parent_sched,h2o/lib/http2/connection.c,764,&current_parent_stream->_scheduler.node,h2o/lib/http2/connection.c,50,1
name,h2o/lib/handler/fastcgi.c,167,name_buf,h2o/lib/handler/fastcgi.c,171,2
conn,h2o/lib/common/http3client.c,311,_conn,h2o/lib/common/http3client.c,309,1
dest->host.base,h2o/lib/common/url.c,45,ret.base+dest->scheme->name.len+3,h2o/lib/common/url.c,296,1
buf,h2o/lib/handler/file.c,461,range_value->base,h2o/lib/handler/file.c,450,1
msg,h2o/deps/picohttpparser/picohttpparser.c,445,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,2
head,h2o/deps/yaml/src/api.c,142,end,h2o/deps/yaml/src/api.c,142,2
newp->next,h2o/lib/common/memory.c,186,newp,h2o/lib/common/memory.c,186,1
(*buffer)->_prototype,h2o/include/h2o/memory.h,476,prototype,h2o/include/h2o/memory.h,476,1
self->super.on_req,h2o/lib/handler/file.c,79,specific_handler_on_req,h2o/lib/handler/file.c,955,1
self,h2o/lib/core/proxy.c,663,_self,h2o/lib/core/proxy.c,661,1
src,h2o/deps/picotls/lib/picotls.c,2869,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,2867,1
header,h2o/lib/http1.c,880,req->res.headers.entries,h2o/lib/http1.c,884,1
pt,h2o/lib/core/logconf.c,151,errbuf,h2o/lib/core/logconf.c,148,2
minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,2
self,h2o/lib/handler/configurator/fastcgi.c,44,cmd->configurator,h2o/lib/handler/configurator/fastcgi.c,42,1
_p,h2o/deps/hiredis/hiredis.c,281,target,h2o/deps/hiredis/hiredis.c,210,2
err_desc,h2o/lib/http3/server.c,1148,p,h2o/lib/http3/server.c,1165,2
src,h2o/deps/quicly/lib/quicly.c,1827,stateless_reset_token,h2o/deps/quicly/lib/quicly.c,1826,2
ref,h2o/lib/common/memory.c,155,pool->shared_refs,h2o/lib/common/memory.c,151,1
c,h2o/deps/hiredis/async.c,276,&(ac->c),h2o/deps/hiredis/async.c,63,1
status_node,h2o/lib/handler/configurator/redirect.c,36,internal_node,h2o/lib/handler/configurator/redirect.c,36,2
path_normalized_escaped,h2o/lib/handler/file/templates.c.h,70,link_escaped,h2o/lib/handler/file/templates.c.h,122,2
s->target.cipher,h2o/deps/quicly/lib/quicly.c,3005,s->current.cipher,h2o/deps/quicly/lib/quicly.c,2986,1
p,h2o/lib/http3/common.c,467,src_cid,h2o/lib/http3/common.c,455,2
stream,h2o/lib/http3/common.c,360,qs->data,h2o/lib/http3/common.c,358,1
node,h2o/lib/http2/connection.c,86,ctx->http2._conns.next,h2o/lib/http2/connection.c,673,1
nbytes,h2o/lib/common/http3client.c,125,p-buf,h2o/lib/common/http3client.c,128,1
esni_keys,h2o/deps/picotls/lib/picotls.c,5424,src,h2o/deps/picotls/lib/picotls.c,5427,2
ch->random_bytes,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3240,1
ctx->privkey,h2o/deps/picotls/lib/openssl.c,364,eckey,h2o/deps/picotls/lib/openssl.c,362,1
conn,h2o/lib/common/http2client.c,159,_conn,h2o/lib/common/http2client.c,157,1
req->handle_input,h2o/lib/common/http3client.c,475,handle_input_expect_data_frame,h2o/lib/common/http3client.c,435,1
len,h2o/lib/core/logconf.c,533,pos,h2o/lib/core/logconf.c,535,2
maxsender,h2o/deps/quicly/lib/quicly.c,1224,&conn->ingress.max_streams.bidi,h2o/deps/quicly/lib/quicly.c,220,1
prefix->base,h2o/lib/http1.c,958,buffer,h2o/lib/http1.c,959,1
n,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,173,q,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,173,2
src,h2o/lib/common/string.c,592,buf,h2o/lib/common/string.c,592,2
sock,h2o/lib/http1.c,728,conn->sock,h2o/lib/http1.c,625,1
data,h2o/lib/http1.c,860,conn->upgrade.data,h2o/lib/http1.c,80,1
client,h2o/lib/common/http1client.c,162,sock->data,h2o/lib/common/http1client.c,160,1
x,h2o/lib/handler/file/templates.c.h,31,*(constchar**)_x,h2o/lib/handler/file/templates.c.h,29,1
ctx,h2o/deps/picotls/lib/openssl.c,894,_ctx,h2o/deps/picotls/lib/openssl.c,892,1
src,h2o/lib/http2/hpack.c,583,c,h2o/lib/http2/hpack.c,617,2
dst,h2o/lib/core/util.c,557,buf,h2o/lib/core/util.c,551,1
src,h2o/deps/picotls/lib/picotls.c,1300,ticket_age_add,h2o/deps/picotls/lib/picotls.c,1299,2
e,h2o/deps/libyrmcds/connect.c,36,ok,h2o/deps/libyrmcds/connect.c,122,2
src_end,h2o/deps/picotls/lib/picotls.c,4680,src+rec->length,h2o/deps/picotls/lib/picotls.c,4680,1
token_end,h2o/lib/common/url.c,191,token_start,h2o/lib/common/url.c,191,1
src,h2o/lib/common/http3client.c,475,status,h2o/lib/common/http3client.c,479,2
p,h2o/lib/http3/common.c,1337,buf,h2o/lib/http3/common.c,1337,1
end,h2o/deps/picotls/lib/picotls.c,5454,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,5427,1
_negotiated_group,h2o/deps/picotls/lib/picotls.c,3936,negotiated_group,h2o/deps/picotls/lib/picotls.c,3886,1
_src,h2o/deps/picotls/lib/picotls.c,1106,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,1083,1
input,h2o/deps/picotls/lib/picotls.c,4888,_input,h2o/deps/picotls/lib/picotls.c,4886,1
dst,h2o/deps/quicly/lib/quicly.c,3574,s->dst,h2o/deps/quicly/lib/quicly.c,3570,1
*err_desc,h2o/lib/http3/qpack.c,583,h2o_qpack_err_header_name_too_long,h2o/lib/http3/qpack.c,144,1
p,h2o/lib/common/string.c,357,end,h2o/lib/common/string.c,357,1
ac->ev.data,h2o/lib/common/redis.c,83,p,h2o/lib/common/redis.c,394,1
action,h2o/lib/core/request.c,61,_action,h2o/lib/core/request.c,59,1
token_start,h2o/lib/common/string.c,408,cur,h2o/lib/common/string.c,408,1
src,h2o/lib/http3/server.c,841,err_desc,h2o/lib/http3/server.c,844,2
req->_out.ai,h2o/lib/common/hostinfo.c,39,res,h2o/lib/common/hostinfo.c,107,1
allocator->_link,h2o/lib/common/memory.c,99,chunk->next,h2o/lib/common/memory.c,101,1
pos,h2o/lib/core/logconf.c,535,line,h2o/lib/core/logconf.c,535,1
src,h2o/deps/picotls/lib/picotls.c,1573,candidates,h2o/deps/picotls/lib/picotls.c,1573,2
src_end,h2o/lib/core/logconf.c,425,src+len,h2o/lib/core/logconf.c,423,1
b,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,113,o,h2o/deps/picotls/deps/cifra/src/curve25519.tweetnacl.c,113,2
self,h2o/lib/handler/connect.c,689,_self,h2o/lib/handler/connect.c,687,1
dst,h2o/deps/quicly/include/quicly/frame.h,658,sequence,h2o/deps/quicly/include/quicly/frame.h,658,1
*s,h2o/lib/common/string.c,115,p,h2o/lib/common/string.c,118,1
packet->cid.dest.encrypted.base,h2o/deps/quicly/lib/quicly.c,727,src,h2o/deps/quicly/lib/quicly.c,618,1
allocator->_link,h2o/lib/common/memory.c,128,allocator->_link->next,h2o/lib/common/memory.c,128,1
allocator->_link,h2o/lib/common/memory.c,112,p,h2o/lib/common/memory.c,112,1
encoder->compressor,h2o/lib/handler/compress.c,58,compressor,h2o/lib/handler/compress.c,61,1
space,h2o/deps/quicly/lib/quicly.c,1429,&conn->handshake,h2o/deps/quicly/lib/quicly.c,1427,1
header,h2o/lib/http3/qpack.c,418,qpack->table.last[-index-1],h2o/lib/http3/qpack.c,74,1
frame,h2o/deps/quicly/include/quicly/frame.h,475,reason_len,h2o/deps/quicly/include/quicly/frame.h,477,1
ch->cookie.tbs.base,h2o/deps/picotls/lib/picotls.c,325,end,h2o/deps/picotls/lib/picotls.c,3251,1
entry->value,h2o/lib/http2/hpack.c,389,value,h2o/lib/http2/hpack.c,300,1
query_at,h2o/lib/common/url.c,120,p,h2o/lib/common/url.c,122,2
x,h2o/deps/picotls/lib/picotls.c,3483,y,h2o/deps/picotls/lib/picotls.c,3483,2
pubkey,h2o/deps/picotls/lib/picotls.c,1802,client_random,h2o/deps/picotls/lib/picotls.c,1802,2
end,h2o/deps/picotls/lib/picotls.c,1305,key_exchange_id,h2o/deps/picotls/lib/picotls.c,1300,2
dest->path.base,h2o/lib/common/url.c,46,dest->authority.base+dest->authority.len,h2o/lib/common/url.c,44,1
http_status,h2o/lib/common/http1client.c,320,msg,h2o/lib/common/http1client.c,321,2
tag,h2o/deps/yaml/src/api.c,1196,value,h2o/deps/yaml/src/api.c,1196,2
client->_redis,h2o/lib/common/redis.c,141,redis,h2o/lib/common/redis.c,147,1
ostr->next,h2o/lib/core/request.c,590,*slot,h2o/lib/core/request.c,588,1
headers,h2o/lib/core/logconf.c,748,&req->res.headers,h2o/lib/core/logconf.c,884,1
cset,h2o/deps/hiredis/sds.c,681,s,h2o/deps/hiredis/sds.c,681,2
norm_indexes,h2o/lib/common/url.c,120,path,h2o/lib/common/url.c,120,2
p,h2o/deps/picotls/lib/openssl.c,1064,vec.base,h2o/deps/picotls/lib/openssl.c,1062,1
src_end,h2o/lib/http2/hpack.c,109,src+len,h2o/lib/http2/hpack.c,105,1
total_out,h2o/deps/brotli/c/dec/decode.c,1881,decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,2
*src,h2o/deps/picotls/lib/picotls.c,3029,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3029,1
end,h2o/deps/quicly/lib/quicly.c,2348,src+slots[0].data.len,h2o/deps/quicly/lib/quicly.c,2348,1
conn->input.read_frame,h2o/lib/common/http2client.c,76,expect_default,h2o/lib/common/http2client.c,792,1
vec,h2o/deps/quicly/lib/streambuf.c,91,sb->vecs.entries+vec_index,h2o/deps/quicly/lib/streambuf.c,69,1
total_out,h2o/deps/brotli/c/dec/decode.c,1911,next_out,h2o/deps/brotli/c/dec/decode.c,1911,2
reader,h2o/lib/http1.c,268,conn->_req_entity_reader,h2o/lib/http1.c,266,1
_p,h2o/deps/hiredis/hiredis.c,281,c+1,h2o/deps/hiredis/hiredis.c,211,1
command->client,h2o/lib/common/redis.c,227,client,h2o/lib/common/redis.c,224,1
issued_at,h2o/deps/picotls/lib/picotls.c,1299,csid,h2o/deps/picotls/lib/picotls.c,1300,2
pdata,h2o/deps/libyrmcds/recv.c,129,pkey+key_len,h2o/deps/libyrmcds/recv.c,111,1
end,h2o/lib/common/string.c,357,path+len,h2o/lib/common/string.c,355,1
self->super.proceed,h2o/lib/handler/file.c,42,do_proceed,h2o/lib/handler/file.c,161,1
data,h2o/lib/common/redis.c,64,redis->ev.data,h2o/lib/common/redis.c,83,1
ctx,h2o/deps/picotls/lib/picotls.c,5058,_ctx,h2o/deps/picotls/lib/picotls.c,5056,1
len,h2o/deps/quicly/include/quicly/frame.h,780,end,h2o/deps/quicly/include/quicly/frame.h,776,1
backends,h2o/lib/handler/configurator/proxy.c,349,balancer_conf,h2o/lib/handler/configurator/proxy.c,349,2
*reply,h2o/deps/hiredis/hiredis.c,870,aux,h2o/deps/hiredis/hiredis.c,872,1
two,h2o/deps/picotls/deps/cifra/src/drbg.c,123,V,h2o/deps/picotls/deps/cifra/src/drbg.c,117,2
ac->onConnect,h2o/deps/hiredis/async.c,205,fn,h2o/deps/hiredis/async.c,205,1
minor_version,h2o/lib/common/http1client.c,320,msg,h2o/lib/common/http1client.c,321,2
end,h2o/deps/picotls/lib/picotls.c,4888,input+*inlen,h2o/deps/picotls/lib/picotls.c,4888,1
data->sock,h2o/lib/core/util.c,70,sock,h2o/lib/core/util.c,67,1
frame,h2o/deps/quicly/include/quicly/frame.h,430,end,h2o/deps/quicly/include/quicly/frame.h,430,1
secret,h2o/deps/picotls/lib/picotls.c,3061,key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,2
src,h2o/deps/picotls/lib/picotls.c,5427,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,5427,1
algo,h2o/deps/picotls/lib/picotls.c,1990,tls->ctx->decompress_certificate->supported_algorithms,h2o/deps/picotls/lib/picotls.c,1925,1
cmd,h2o/deps/libyrmcds/send_text.c,133,serial,h2o/deps/libyrmcds/send_text.c,137,2
self,h2o/lib/core/proxy.c,419,client->data,h2o/lib/core/proxy.c,417,1
soft_errors,h2o/lib/http2/hpack.c,200,err_desc,h2o/lib/http2/hpack.c,201,2
