name1,path1,def_line1,name2,path2,def_line2,label
alloclen,libgit2/src/util/filebuf.c,520,tmp_buffer,libgit2/src/util/filebuf.c,522,0
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,128,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,130,2
expected,libgit2/tests/libgit2/remote/httpproxy.c,109,cfg,libgit2/tests/libgit2/remote/httpproxy.c,113,0
index,libgit2/tests/libgit2/diff/workdir.c,2065,diff,libgit2/tests/libgit2/diff/workdir.c,2066,2
src,libgit2/src/util/str.c,1119,remaining,libgit2/src/util/str.c,1155,0
repo,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,19,ret,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,22,0
month,libgit2/src/util/date.c,203,now_tm,libgit2/src/util/date.c,203,0
branch_ref,libgit2/tests/libgit2/rebase/merge.c,492,upstream_ref,libgit2/tests/libgit2/rebase/merge.c,492,2
branch_type,libgit2/tests/libgit2/online/push.c,201,ref,libgit2/tests/libgit2/online/push.c,202,2
data,libgit2/src/util/str.c,893,alloc_size,libgit2/src/util/str.c,897,0
str_c,libgit2/src/util/str.c,814,len_a,libgit2/src/util/str.c,816,0
dst[size-1],libgit2/src/util/tsort.c,121,dst[size-2],libgit2/src/util/tsort.c,121,1
path,libgit2/src/util/fs_path.c,330,root,libgit2/src/util/fs_path.c,332,0
repo,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,line,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,0
error,libgit2/src/util/fs_path.c,1405,filename_len,libgit2/src/util/fs_path.c,1403,0
expected_data,libgit2/tests/libgit2/transports/smart/packet.c,36,expected_len,libgit2/tests/libgit2/transports/smart/packet.c,36,0
*branch,libgit2/src/libgit2/clone.c,29,branch_ref,libgit2/src/libgit2/clone.c,36,1
ign,libgit2/tests/libgit2/submodule/status.c,113,status,libgit2/tests/libgit2/submodule/status.c,112,0
current,libgit2/src/libgit2/repository.c,2983,new_head,libgit2/src/libgit2/repository.c,2983,2
buf,libgit2/src/util/futils.c,298,path,libgit2/src/util/futils.c,298,0
start,libgit2/src/util/tsort.c,72,location,libgit2/src/util/tsort.c,76,0
n,libgit2/src/util/date.c,325,minutes,libgit2/src/util/date.c,372,0
is_bare,libgit2/tests/libgit2/repo/init.c,44,expected_working_directory,libgit2/tests/libgit2/repo/init.c,46,0
str,libgit2/src/util/allocators/failalloc.c,38,n,libgit2/src/util/allocators/failalloc.c,38,0
esc_len,libgit2/src/util/str.c,1071,count,libgit2/src/util/str.c,1071,0
buf,libgit2/src/util/str.c,311,len,libgit2/src/util/str.c,311,0
line,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,75,0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,189,entry_statuses4,libgit2/tests/libgit2/status/worktree.c,230,1
mode,libgit2/src/util/futils.c,29,open_flags,libgit2/src/util/futils.c,31,0
open_flags,libgit2/src/util/futils.c,31,rand,libgit2/src/util/futils.c,36,0
startp,libgit2/src/util/fs_path.c,106,path+strlen(path)-1,libgit2/src/util/fs_path.c,104,1
total_size,libgit2/src/util/str.c,676,segment,libgit2/src/util/str.c,718,0
looked_up_ref,libgit2/tests/libgit2/refs/delete.c,31,another_looked_up_ref,libgit2/tests/libgit2/refs/delete.c,31,2
key.name,libgit2/src/libgit2/attr_file.c,542,name,libgit2/src/libgit2/attr_file.c,539,1
branch_ref,libgit2/tests/libgit2/rebase/inmemory.c,28,branch_head,libgit2/tests/libgit2/rebase/inmemory.c,29,2
error,libgit2/src/util/net.c,107,has_path,libgit2/src/util/net.c,99,0
hash_len,libgit2/src/util/hash.c,144,i,libgit2/src/util/hash.c,148,0
upstream_head,libgit2/tests/libgit2/rebase/merge.c,362,rebase,libgit2/tests/libgit2/rebase/merge.c,360,2
mode,libgit2/src/util/futils.c,397,opts,libgit2/src/util/futils.c,399,0
ptr,libgit2/src/util/util.c,309,*end,libgit2/src/util/util.c,307,1
opts,libgit2/tests/libgit2/rebase/merge.c,641,branch_head,libgit2/tests/libgit2/rebase/merge.c,646,0
their_ref,libgit2/tests/libgit2/merge/analysis.c,59,our_ref,libgit2/tests/libgit2/merge/analysis.c,58,2
repo,libgit2/tests/libgit2/status/worktree.c,1328,status,libgit2/tests/libgit2/status/worktree.c,1332,0
inmemory,libgit2/tests/libgit2/rebase/iterator.c,50,error,libgit2/tests/libgit2/rebase/iterator.c,58,0
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,1025,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,1026,2
n,libgit2/src/util/allocators/stdalloc.c,84,ptr,libgit2/src/util/allocators/stdalloc.c,86,0
file,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,34,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,75,0
exp,libgit2/tests/libgit2/refs/branches/iterator.c,83,iter,libgit2/tests/libgit2/refs/branches/iterator.c,83,0
b,libgit2/tests/libgit2/submodule/update.c,74,update_payload,libgit2/tests/libgit2/submodule/update.c,76,0
computed,libgit2/tests/libgit2/diff/parse.c,231,patch_parsed,libgit2/tests/libgit2/diff/parse.c,235,2
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,obj,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,46,0
expected_sha,libgit2/tests/libgit2/revwalk/mergebase.c,250,i,libgit2/tests/libgit2/revwalk/mergebase.c,253,0
url_scheme,libgit2/src/util/net.c,122,url_password_len,libgit2/src/util/net.c,175,0
branch_ref,libgit2/tests/libgit2/rebase/abort.c,222,onto_ref,libgit2/tests/libgit2/rebase/abort.c,222,2
buf,libgit2/src/util/str.c,591,len,libgit2/src/util/str.c,591,0
out,libgit2/src/util/futils.c,360,begin,libgit2/src/util/futils.c,360,0
i,libgit2/src/util/date.c,155,match,libgit2/src/util/date.c,166,0
ifd,libgit2/src/util/futils.c,928,ofd,libgit2/src/util/futils.c,928,0
scan,libgit2/src/util/str.c,1121,src->ptr,libgit2/src/util/str.c,1119,1
len_b,libgit2/src/util/str.c,817,tgt,libgit2/src/util/str.c,821,0
tm,libgit2/src/util/date.c,575,num,libgit2/src/util/date.c,575,0
match,libgit2/src/util/date.c,735,n,libgit2/src/util/date.c,752,0
shortname,libgit2/src/libgit2/branch.c,669,refname+strlen(GIT_REFS_HEADS_DIR),libgit2/src/libgit2/branch.c,669,1
idx,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,106,entry,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,112,0
conflict_iterator,libgit2/tests/libgit2/index/read_index.c,172,ancestor,libgit2/tests/libgit2/index/read_index.c,173,2
expected_oid,libgit2/tests/libgit2/transports/smart/packet.c,150,expected_ref,libgit2/tests/libgit2/transports/smart/packet.c,151,0
branch_ref,libgit2/tests/libgit2/rebase/abort.c,102,onto_head,libgit2/tests/libgit2/rebase/abort.c,103,2
line,libgit2/src/util/allocators/stdalloc.c,65,length,libgit2/src/util/allocators/stdalloc.c,67,0
end,libgit2/src/util/date.c,682,tl,libgit2/src/util/date.c,680,0
out,libgit2/tests/libgit2/stash/drop.c,143,top_stash,libgit2/tests/libgit2/stash/drop.c,145,0
rebase,libgit2/tests/libgit2/rebase/merge.c,268,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,276,0
oid,libgit2/tests/libgit2/worktree/reflog.c,72,entry,libgit2/tests/libgit2/worktree/reflog.c,69,0
message_encoding,libgit2/tests/libgit2/rebase/sign.c,201,message,libgit2/tests/libgit2/rebase/sign.c,202,0
url,libgit2/src/util/net.c,661,port_len,libgit2/src/util/net.c,666,0
onefile,libgit2/tests/libgit2/diff/patch.c,189,cfg,libgit2/tests/libgit2/diff/patch.c,184,2
tgt,libgit2/src/util/str.c,1119,src,libgit2/src/util/str.c,1119,0
payload,libgit2/tests/libgit2/object/tree/walk.c,18,count,libgit2/tests/libgit2/object/tree/walk.c,20,1
head_object,libgit2/tests/libgit2/status/worktree.c,1193,repo,libgit2/tests/libgit2/status/worktree.c,1191,0
b,libgit2/src/util/str.c,314,c,libgit2/src/util/str.c,314,0
path,libgit2/tests/libgit2/repo/env.c,56,repo,libgit2/tests/libgit2/repo/env.c,58,0
str_b,libgit2/src/util/str.c,813,len_b,libgit2/src/util/str.c,817,0
path,libgit2/src/util/fs_path.c,905,alloclen,libgit2/src/util/fs_path.c,908,0
committer,libgit2/tests/libgit2/rebase/sign.c,92,parents,libgit2/tests/libgit2/rebase/sign.c,97,0
now,libgit2/src/util/date.c,203,r,libgit2/src/util/date.c,207,0
tmp,libgit2/src/util/tsort.c,111,dst[end],libgit2/src/util/tsort.c,108,1
q,libgit2/src/util/fs_path.c,907,newlen,libgit2/src/util/fs_path.c,908,0
info,libgit2/src/util/futils.c,995,from,libgit2/src/util/futils.c,995,0
error,libgit2/src/util/sortedcache.c,273,item_key,libgit2/src/util/sortedcache.c,274,0
service_suffix,libgit2/src/util/net.c,481,path_len,libgit2/src/util/net.c,487,0
dst,libgit2/src/util/tsort.c,72,cmp,libgit2/src/util/tsort.c,72,0
path,libgit2/src/util/futils.c,504,relative,libgit2/src/util/futils.c,509,0
path,libgit2/src/util/fs_path.c,379,base,libgit2/src/util/fs_path.c,379,0
why,libgit2/tests/libgit2/stash/apply.c,320,path,libgit2/tests/libgit2/stash/apply.c,321,0
buf,libgit2/src/libgit2/commit.c,706,eol+1,libgit2/src/libgit2/commit.c,706,1
branch_ref,libgit2/tests/libgit2/rebase/iterator.c,54,upstream_ref,libgit2/tests/libgit2/rebase/iterator.c,54,2
committer,libgit2/tests/libgit2/rebase/sign.c,92,message,libgit2/tests/libgit2/rebase/sign.c,94,0
opaque,libgit2/src/util/futils.c,770,data,libgit2/src/util/futils.c,773,0
fd,libgit2/src/util/posix.c,168,r,libgit2/src/util/posix.c,181,0
output_len,libgit2/src/util/str.c,414,ch,libgit2/src/util/str.c,431,0
ref,libgit2/src/util/futils.c,1017,error,libgit2/src/util/futils.c,1019,0
sc,libgit2/src/util/sortedcache.c,66,item,libgit2/src/util/sortedcache.c,72,0
branch,libgit2/tests/libgit2/refs/revparse.c,729,repo,libgit2/tests/libgit2/refs/revparse.c,728,0
original,libgit2/src/util/str.c,677,segment,libgit2/src/util/str.c,686,0
filename,libgit2/src/util/futils.c,29,rand,libgit2/src/util/futils.c,36,0
data,libgit2/src/util/futils.c,830,error,libgit2/src/util/futils.c,831,0
ancestor_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,our_commit,libgit2/tests/libgit2/merge/merge_helpers.c,17,2
ahead,libgit2/tests/libgit2/revwalk/mergebase.c,110,error,libgit2/tests/libgit2/revwalk/mergebase.c,111,0
buf,libgit2/src/util/str.c,1274,len,libgit2/src/util/str.c,1277,0
p,libgit2/deps/http-parser/http_parser.c,582,header_value_mark,libgit2/deps/http-parser/http_parser.c,584,2
data,libgit2/src/util/str.c,249,write,libgit2/src/util/str.c,252,0
cfg_specific,libgit2/tests/libgit2/config/read.c,607,i,libgit2/tests/libgit2/config/read.c,608,2
obj,libgit2/tests/libgit2/odb/packed_one.c,46,type,libgit2/tests/libgit2/odb/packed_one.c,48,2
name,libgit2/tests/libgit2/win32/forbidden.c,84,payload,libgit2/tests/libgit2/win32/forbidden.c,84,0
diff,libgit2/tests/libgit2/diff/pathspec.c,23,ps,libgit2/tests/libgit2/diff/pathspec.c,26,2
b_commit,libgit2/tests/libgit2/apply/tree.c,23,a_tree,libgit2/tests/libgit2/apply/tree.c,24,2
idx,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,31,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,0
before_test,libgit2/tests/libgit2/threads/thread_helpers.c,8,r,libgit2/tests/libgit2/threads/thread_helpers.c,11,0
retcode,libgit2/src/util/futils.c,889,fd,libgit2/src/util/futils.c,890,0
path_out,libgit2/src/util/fs_path.c,330,root_at,libgit2/src/util/fs_path.c,330,0
ctx,libgit2/src/util/hash.c,68,len,libgit2/src/util/hash.c,68,0
len,libgit2/src/util/date.c,708,len,libgit2/src/util/date.c,724,0
line,libgit2/src/util/allocators/stdalloc.c,10,ptr,libgit2/src/util/allocators/stdalloc.c,12,0
base,libgit2/src/util/util.c,566,array,libgit2/src/util/util.c,558,1
commit,libgit2/tests/libgit2/rebase/merge.c,215,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,217,0
cfg,libgit2/tests/libgit2/diff/patch.c,261,hunklen,libgit2/tests/libgit2/diff/patch.c,269,2
refdb,libgit2/tests/libgit2/threads/refdb.c,135,error,libgit2/tests/libgit2/threads/refdb.c,110,0
c1,libgit2/src/util/fs_path.c,871,c2,libgit2/src/util/fs_path.c,871,0
arg,libgit2/tests/libgit2/threads/iterator.c,12,repo,libgit2/tests/libgit2/threads/iterator.c,15,0
parent_id,libgit2/tests/libgit2/pack/filelimit.c,53,commit_index,libgit2/tests/libgit2/pack/filelimit.c,54,0
tm,libgit2/src/util/date.c,153,i,libgit2/src/util/date.c,155,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,270,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,276,0
has_path,libgit2/src/util/net.c,99,url_path_len,libgit2/src/util/net.c,154,0
has_path,libgit2/src/util/net.c,99,url_username,libgit2/src/util/net.c,172,0
url_username_len,libgit2/src/util/net.c,173,url_password_len,libgit2/src/util/net.c,175,0
out,libgit2/src/util/hash.c,119,n,libgit2/src/util/hash.c,121,0
remote,libgit2/tests/libgit2/fetch/local.c,21,obj,libgit2/tests/libgit2/fetch/local.c,22,2
subdir_path,libgit2/tests/libgit2/status/worktree.c,1260,native_ignore_case,libgit2/tests/libgit2/status/worktree.c,1259,0
spec,libgit2/tests/libgit2/refs/revparse.c,12,expected_refname,libgit2/tests/libgit2/refs/revparse.c,14,0
repo,libgit2/tests/libgit2/reset/reset_helpers.c,4,refname,libgit2/tests/libgit2/reset/reset_helpers.c,4,0
tm,libgit2/src/util/date.c,153,match,libgit2/src/util/date.c,158,0
error,libgit2/src/util/futils.c,513,relative,libgit2/src/util/futils.c,509,0
rebase,libgit2/tests/libgit2/rebase/merge.c,491,head_ref,libgit2/tests/libgit2/rebase/merge.c,492,2
branch,libgit2/tests/libgit2/checkout/tree.c,520,index,libgit2/tests/libgit2/checkout/tree.c,518,2
repo_dir,libgit2/tests/libgit2/repo/template.c,50,expected_mode,libgit2/tests/libgit2/repo/template.c,67,0
*out,libgit2/src/libgit2/config.c,135,config,libgit2/src/libgit2/config.c,138,1
stash_adds,libgit2/src/libgit2/stash.c,873,repo_index,libgit2/src/libgit2/stash.c,874,2
commit1id,libgit2/tests/libgit2/remote/fetch.c,65,ref2,libgit2/tests/libgit2/remote/fetch.c,119,0
nentries,libgit2/tests/libgit2/refs/reflog/messages.c,142,msg,libgit2/tests/libgit2/refs/reflog/messages.c,141,0
count,libgit2/tests/libgit2/revwalk/mergebase.c,186,object,libgit2/tests/libgit2/revwalk/mergebase.c,193,0
name,libgit2/tests/libgit2/refs/branches/name.c,47,valid,libgit2/tests/libgit2/refs/branches/name.c,49,0
walk,libgit2/tests/libgit2/revwalk/simplify.c,30,repo,libgit2/tests/libgit2/revwalk/simplify.c,29,0
head_ref,libgit2/tests/libgit2/rebase/merge.c,435,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,440,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,436,reflog,libgit2/tests/libgit2/rebase/merge.c,439,2
ids,libgit2/tests/libgit2/odb/mixed.c,268,obj,libgit2/tests/libgit2/odb/mixed.c,276,2
callcount,libgit2/tests/libgit2/network/fetchlocal.c,32,origin,libgit2/tests/libgit2/network/fetchlocal.c,31,2
wd,libgit2/tests/libgit2/reset/hard.c,62,i,libgit2/tests/libgit2/reset/hard.c,44,0
str3,libgit2/tests/libgit2/config/write.c,437,str4,libgit2/tests/libgit2/config/write.c,438,2
num,libgit2/src/util/date.c,245,now,libgit2/src/util/date.c,247,0
expected_left,libgit2/tests/libgit2/refs/revparse.c,50,error,libgit2/tests/libgit2/refs/revparse.c,56,0
baseline,libgit2/src/libgit2/checkout.c,98,&delta->old_file,libgit2/src/libgit2/checkout.c,329,1
bytes_received,libgit2/tests/libgit2/online/fetch.c,62,remote,libgit2/tests/libgit2/online/fetch.c,60,2
two_len,libgit2/src/util/net.c,410,one_len,libgit2/src/util/net.c,410,0
patch,libgit2/tests/libgit2/diff/patch.c,453,actual_ctxt,libgit2/tests/libgit2/diff/patch.c,455,2
flags,libgit2/src/util/futils.c,506,error,libgit2/src/util/futils.c,513,0
now,libgit2/src/util/date.c,247,refuse_future,libgit2/src/util/date.c,249,0
snapshot,libgit2/tests/libgit2/config/write.c,162,str,libgit2/tests/libgit2/config/write.c,161,2
commit,libgit2/tests/libgit2/checkout/tree.c,981,index,libgit2/tests/libgit2/checkout/tree.c,983,2
staged_diff_list,libgit2/src/libgit2/merge.c,2959,index_diff_list,libgit2/src/libgit2/merge.c,2959,2
segment_len,libgit2/src/util/str.c,687,segment_len,libgit2/src/util/str.c,719,0
hook_path,libgit2/tests/libgit2/repo/template.c,51,expected_mode,libgit2/tests/libgit2/repo/template.c,67,0
len,libgit2/tests/libgit2/pack/packbuilder.c,253,payload,libgit2/tests/libgit2/pack/packbuilder.c,253,0
given,libgit2/src/util/net.c,96,url_userinfo_len,libgit2/src/util/net.c,168,0
len,libgit2/src/util/str.c,311,b,libgit2/src/util/str.c,314,0
n,libgit2/src/util/allocators/stdalloc.c,65,ptr,libgit2/src/util/allocators/stdalloc.c,68,0
hdr_len,libgit2/tests/libgit2/odb/largefiles.c,90,stream,libgit2/tests/libgit2/odb/largefiles.c,87,2
ptr,libgit2/src/util/str.c,1276,buf->ptr,libgit2/src/util/str.c,1274,1
tree,libgit2/tests/libgit2/index/read_index.c,170,theirs,libgit2/tests/libgit2/index/read_index.c,173,2
commit_two,libgit2/tests/libgit2/diff/binary.c,28,commit_one,libgit2/tests/libgit2/diff/binary.c,28,2
payload,libgit2/tests/libgit2/online/clone.c,266,callcount,libgit2/tests/libgit2/online/clone.c,268,1
c,libgit2/src/util/str.c,314,d,libgit2/src/util/str.c,314,0
force,libgit2/tests/libgit2/remote/fetch.c,66,tb,libgit2/tests/libgit2/remote/fetch.c,80,0
tree,libgit2/tests/libgit2/index/read_index.c,170,new_index,libgit2/tests/libgit2/index/read_index.c,171,2
nelem,libgit2/src/util/allocators/stdalloc.c,30,elsize,libgit2/src/util/allocators/stdalloc.c,30,0
str_c,libgit2/src/util/str.c,814,len_b,libgit2/src/util/str.c,817,0
validate_length_cb,libgit2/src/util/fs_path.c,1664,len,libgit2/src/util/fs_path.c,1668,0
domain,libgit2/src/util/net.c,665,host_len,libgit2/src/util/net.c,666,0
author,libgit2/tests/libgit2/rebase/sign.c,23,parents,libgit2/tests/libgit2/rebase/sign.c,29,0
s,libgit2/tests/libgit2/status/submodules.c,68,payload,libgit2/tests/libgit2/status/submodules.c,68,0
keep,libgit2/src/libgit2/delta.c,238,entry,libgit2/src/libgit2/delta.c,151,1
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,210,author,libgit2/tests/libgit2/rebase/merge.c,214,2
str,libgit2/src/util/str.c,476,str_len,libgit2/src/util/str.c,477,0
ours_tree,libgit2/tests/libgit2/merge/trees/treediff.c,46,theirs_iter,libgit2/tests/libgit2/merge/trees/treediff.c,47,2
now,libgit2/src/util/date.c,203,specified,libgit2/src/util/date.c,208,0
counts.expected_statuses,libgit2/tests/libgit2/status/worktree.c,1197,expected_statuses,libgit2/tests/libgit2/status/worktree.c,1199,1
commit,libgit2/tests/libgit2/checkout/tree.c,1153,index,libgit2/tests/libgit2/checkout/tree.c,1155,2
repo,libgit2/tests/libgit2/stash/stash_helpers.c,45,status_flags,libgit2/tests/libgit2/stash/stash_helpers.c,47,0
size,libgit2/src/util/pool.c,61,alloc_size,libgit2/src/util/pool.c,65,0
index,libgit2/tests/libgit2/stress/diff.c,119,i,libgit2/tests/libgit2/stress/diff.c,121,0
opts,libgit2/tests/libgit2/rebase/merge.c,641,note,libgit2/tests/libgit2/rebase/merge.c,650,0
idx,libgit2/tests/libgit2/threads/diff.c,99,thread,libgit2/tests/libgit2/threads/diff.c,78,0
has_query,libgit2/src/util/net.c,99,url_password_len,libgit2/src/util/net.c,175,0
octo2_ref,libgit2/tests/libgit2/merge/workdir/setup.c,574,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,576,2
head,libgit2/tests/libgit2/diff/rename.c,1050,index,libgit2/tests/libgit2/diff/rename.c,1051,2
branch_ref,libgit2/tests/libgit2/rebase/merge.c,326,upstream_ref,libgit2/tests/libgit2/rebase/merge.c,326,2
ofd,libgit2/src/util/futils.c,898,len,libgit2/src/util/futils.c,902,0
iter,libgit2/tests/libgit2/notes/notes.c,582,note,libgit2/tests/libgit2/notes/notes.c,583,2
log,libgit2/tests/libgit2/refs/reflog/reflog.c,381,nlogs_master,libgit2/tests/libgit2/refs/reflog/reflog.c,379,0
hunk,libgit2/src/libgit2/blame.c,119,v->contents[i],libgit2/src/libgit2/blame.c,113,1
file,libgit2/src/util/allocators/stdalloc.c,118,newsize,libgit2/src/util/allocators/stdalloc.c,120,0
idx,libgit2/tests/libgit2/diff/workdir.c,1691,r2,libgit2/tests/libgit2/diff/workdir.c,1699,2
data,libgit2/src/libgit2/describe.c,204,payload,libgit2/src/libgit2/describe.c,202,1
has_port,libgit2/src/util/net.c,99,url_host,libgit2/src/util/net.c,132,0
data,libgit2/src/util/str.c,893,new_size,libgit2/src/util/str.c,897,0
from,libgit2/tests/libgit2/status/renames.c,23,extra,libgit2/tests/libgit2/status/renames.c,23,0
flags,libgit2/src/util/futils.c,603,error,libgit2/src/util/futils.c,611,0
number,libgit2/src/util/date.c,779,match,libgit2/src/util/date.c,787,0
diriter,libgit2/src/util/fs_path.c,1399,skip_dot,libgit2/src/util/fs_path.c,1404,0
stop,libgit2/src/util/fs_path.c,521,oldc,libgit2/src/util/fs_path.c,522,0
hunklen,libgit2/tests/libgit2/diff/patch.c,269,hunk,libgit2/tests/libgit2/diff/patch.c,267,2
old_path,libgit2/src/libgit2/diff_stats.c,58,delta->old_file.path,libgit2/src/libgit2/diff_stats.c,329,1
