name1,path1,def_line1,name2,path2,def_line2,label
cpu_buffer,linux/kernel/trace/ring_buffer.c,2757,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,2755,1
expkey,linux/crypto/des_generic.c,857,flags,linux/crypto/des_generic.c,857,2
ppos,linux/kernel/trace/trace.c,8181,val,linux/kernel/trace/trace.c,8184,2
pool->detach_completion,linux/kernel/workqueue.c,3513,&detach_completion,linux/kernel/workqueue.c,3515,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,4594,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4592,1
len,linux/security/selinux/selinuxfs.c,597,canon,linux/security/selinux/selinuxfs.c,596,2
value,linux/drivers/acpi/acpica/exregion.c,277,value32,linux/drivers/acpi/acpica/exregion.c,281,2
irq_data,linux/kernel/irq/irqdomain.c,1124,tmp,linux/kernel/irq/irqdomain.c,1124,1
values,linux/security/selinux/ss/services.c,2789,len,linux/security/selinux/ss/services.c,2789,2
value,linux/drivers/acpi/acpica/exfldio.c,339,field_datum_byte_offset,linux/drivers/acpi/acpica/exfldio.c,339,2
user,linux/kernel/printk/printk.c,1021,file->private_data,linux/kernel/printk/printk.c,1019,1
found_child->name,linux/kernel/auditsc.c,2068,found_parent->name,linux/kernel/auditsc.c,2068,1
apicd,linux/arch/x86/kernel/apic/vector.c,481,irqd->chip_data,linux/arch/x86/kernel/apic/vector.c,482,1
argv,linux/kernel/trace/trace_kprobe.c,539,maxactive,linux/kernel/trace/trace_kprobe.c,567,2
__b,linux/kernel/trace/ring_buffer.c,3983,cpu_buffer,linux/kernel/trace/ring_buffer.c,3952,1
buffer,linux/drivers/acpi/acpica/exfldio.c,807,raw_datum,linux/drivers/acpi/acpica/exfldio.c,814,2
kbuf,linux/arch/x86/kernel/ptrace.c,706,count,linux/arch/x86/kernel/ptrace.c,705,2
name,linux/fs/fat/dir.c,465,de,linux/fs/fat/dir.c,471,2
op,linux/lib/lzo/lzo1x_decompress_safe.c,42,ip,linux/lib/lzo/lzo1x_decompress_safe.c,43,2
newcon->next,linux/kernel/printk/printk.c,2638,newcon,linux/kernel/printk/printk.c,2638,1
pool,linux/kernel/workqueue.c,4623,pwq->pool,linux/kernel/workqueue.c,4621,1
tgt_rip,linux/arch/x86/kernel/alternative.c,283,next_rip+o_dspl,linux/arch/x86/kernel/alternative.c,283,1
csd,linux/kernel/smp.c,272,&csd_stack,linux/kernel/smp.c,273,1
dclus,linux/fs/fat/cache.c,225,fclus,linux/fs/fat/cache.c,225,2
chan,linux/kernel/relay.c,209,buf->chan,linux/kernel/relay.c,207,1
insn,linux/arch/x86/kernel/kprobes/core.c,913,p->ainsn.insn,linux/arch/x86/kernel/kprobes/core.c,94,1
cfs_rq->curr,linux/kernel/sched/fair.c,4155,se,linux/kernel/sched/fair.c,4155,1
new_name,linux/security/selinux/ss/services.c,912,old_name,linux/security/selinux/ss/services.c,911,2
flags,linux/drivers/acpi/acpica/nsxfeval.c,642,hid,linux/drivers/acpi/acpica/nsxfeval.c,643,2
SXFP,linux/drivers/pci/quirks.c,3498,SXIO,linux/drivers/pci/quirks.c,3498,2
fpu,linux/arch/x86/kernel/fpu/regset.c,328,&target->thread.fpu,linux/arch/x86/kernel/fpu/regset.c,494,1
nr_cpus,linux/kernel/smp.c,545,str,linux/kernel/smp.c,543,2
out_len,linux/lib/lzo/lzo1x_compress.c,292,op,linux/lib/lzo/lzo1x_compress.c,296,2
tkr,linux/kernel/time/timekeeping.c,560,&tk->tkr_raw,linux/kernel/time/timekeeping.c,94,1
second,linux/kernel/sched/fair.c,4217,curr,linux/kernel/sched/fair.c,4198,1
iter,linux/kernel/trace/trace.c,4178,m->private,linux/kernel/trace/trace.c,4177,1
src,linux/crypto/scatterwalk.c,20,dst,linux/crypto/scatterwalk.c,21,2
rbuf,linux/kernel/relay.c,1201,in->private_data,linux/kernel/relay.c,1193,1
tk,linux/kernel/time/timekeeping.c,1535,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
dst,linux/crypto/algapi.c,967,src1,linux/crypto/algapi.c,967,2
csd->info,linux/kernel/smp.c,142,info,linux/kernel/smp.c,143,1
out,linux/lib/crypto/arc4.c,37,in,linux/lib/crypto/arc4.c,37,2
signal,linux/kernel/signal.c,986,p->signal,linux/kernel/signal.c,984,1
filter,linux/kernel/trace/trace_events_trigger.c,718,filter_str,linux/kernel/trace/trace_events_trigger.c,713,2
irq_data,linux/kernel/irq/irqdomain.c,1124,irq_data->parent_data,linux/kernel/irq/irqdomain.c,1124,1
res->name,linux/kernel/resource.c,1000,name,linux/kernel/resource.c,996,1
p,linux/kernel/resource.c,1534,p->child,linux/kernel/resource.c,1534,1
offs_real,linux/kernel/time/hrtimer.c,573,&base->clock_base[HRTIMER_BASE_REALTIME].offset,linux/kernel/time/hrtimer.c,155,1
new_value,linux/security/selinux/selinuxfs.c,1273,ppos,linux/security/selinux/selinuxfs.c,1268,2
nmi_src,linux/arch/x86/kernel/acpi/boot.c,538,header,linux/arch/x86/kernel/acpi/boot.c,536,1
*p,linux/kernel/resource.c,189,new,linux/kernel/resource.c,185,1
block,linux/drivers/video/fbdev/core/fbmon.c,896,edid,linux/drivers/video/fbdev/core/fbmon.c,893,2
entry,linux/kernel/futex.c,3555,next_entry,linux/kernel/futex.c,3555,1
thread,linux/arch/x86/kernel/ptrace.c,480,&(current->thread),linux/arch/x86/kernel/ptrace.c,1284,1
evt->set_state_periodic,linux/arch/x86/kernel/hpet.c,398,hpet_clkevt_set_state_periodic,linux/arch/x86/kernel/hpet.c,295,1
e,linux/kernel/printk/printk.c,729,buf+size,linux/kernel/printk/printk.c,725,1
dest,linux/drivers/acpi/acpica/nsrepair2.c,916,source,linux/drivers/acpi/acpica/nsrepair2.c,915,2
fault_type,linux/mm/shmem.c,1614,pagep,linux/mm/shmem.c,1612,2
io_limit_lo,linux/drivers/pci/probe.c,405,io_base_lo,linux/drivers/pci/probe.c,405,2
buf,linux/kernel/time/clocksource.c,1047,dst,linux/kernel/time/clocksource.c,1047,2
buffer,linux/kernel/trace/trace.c,868,global_trace.trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
pebs_status,linux/arch/x86/events/intel/ds.c,1926,mask,linux/arch/x86/events/intel/ds.c,1906,2
d_max_p,linux/drivers/acpi/device_pm.c,581,ret,linux/drivers/acpi/device_pm.c,585,2
pagep,linux/fs/ext4/inode.c,1259,retries,linux/fs/ext4/inode.c,1264,2
node_sid,linux/security/selinux/hooks.c,5790,addrp,linux/security/selinux/hooks.c,5680,2
attr,linux/kernel/auditsc.c,1263,&context->mq_getsetattr.mqstat,linux/kernel/auditsc.c,163,1
pool,linux/kernel/workqueue.c,871,worker->pool,linux/kernel/workqueue.c,870,1
cpu_buffer->tail_page,linux/kernel/trace/ring_buffer.c,1287,cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,1287,1
start_addr,linux/arch/x86/mm/init.c,900,end_pfn,linux/arch/x86/mm/init.c,899,2
mapped_blocks,linux/fs/fat/inode.c,297,bmap,linux/fs/fat/inode.c,296,2
pi_state,linux/kernel/futex.c,1940,cmpval,linux/kernel/futex.c,1936,2
limiting_dev,linux/drivers/pci/pci.c,5597,lnksta,linux/drivers/pci/pci.c,5601,2
operand,linux/drivers/acpi/acpica/exoparg1.c,224,temp32,linux/drivers/acpi/acpica/exoparg1.c,227,2
exp,linux/fs/select.c,506,outp,linux/fs/select.c,506,2
argv,linux/kernel/trace/trace_kprobe.c,539,event,linux/kernel/trace/trace_kprobe.c,566,2
buffer,linux/drivers/acpi/acpica/exconcat.c,56,local_operand0,linux/drivers/acpi/acpica/exconcat.c,52,2
tclass,linux/security/selinux/selinuxfs.c,973,tsid,linux/security/selinux/selinuxfs.c,972,2
cpos,linux/fs/fat/dir.c,940,bh,linux/fs/fat/dir.c,938,2
rest,linux/mm/mempolicy.c,2789,flags,linux/mm/mempolicy.c,2763,2
slots,linux/fs/fat/dir.c,1287,pos,linux/fs/fat/dir.c,1295,2
blue,linux/drivers/video/fbdev/core/fbcmap.c,234,red,linux/drivers/video/fbdev/core/fbcmap.c,234,2
len,linux/security/selinux/selinuxfs.c,873,newcon,linux/security/selinux/selinuxfs.c,872,2
count_stuck,linux/crypto/jitterentropy.c,523,stuck,linux/crypto/jitterentropy.c,555,0
clen,linux/security/selinux/hooks.c,3407,context,linux/security/selinux/hooks.c,3409,2
pathname,linux/drivers/acpi/acpica/nsxfname.c,47,node,linux/drivers/acpi/acpica/nsxfname.c,50,2
linkcap,linux/drivers/pci/probe.c,768,agpcmd,linux/drivers/pci/probe.c,730,2
wq->wq_dev,linux/kernel/workqueue.c,5586,wq_dev,linux/kernel/workqueue.c,5588,1
rb_list_head(reader->list.next)->prev,linux/kernel/trace/ring_buffer.c,852,&cpu_buffer->reader_page->list,linux/kernel/trace/ring_buffer.c,319,1
s,linux/kernel/trace/trace.c,3732,&iter->seq,linux/kernel/trace/trace.c,93,1
match,linux/kernel/resource.c,1439,match_data,linux/kernel/resource.c,1437,1
buffer,linux/kernel/trace/ring_buffer.c,2208,cpu_buffer->buffer,linux/kernel/trace/ring_buffer.c,2203,1
tr,linux/kernel/trace/trace.c,4234,inode->i_private,linux/kernel/trace/trace.c,4232,1
__b,linux/kernel/trace/ring_buffer.c,3042,cpu_buffer,linux/kernel/trace/ring_buffer.c,3012,1
ptr,linux/security/selinux/selinuxfs.c,1032,newcon,linux/security/selinux/selinuxfs.c,1035,2
reg16,linux/drivers/pci/quirks.c,4812,next_cap,linux/drivers/pci/quirks.c,4811,2
polarity,linux/drivers/acpi/pci_link.c,617,triggering,linux/drivers/acpi/pci_link.c,616,2
base,linux/arch/x86/kernel/cpu/mtrr/if.c,403,size,linux/arch/x86/kernel/cpu/mtrr/if.c,403,2
idlest,linux/kernel/sched/fair.c,5613,group,linux/kernel/sched/fair.c,5613,1
size,linux/arch/x86/kernel/cpu/mtrr/if.c,403,type,linux/arch/x86/kernel/cpu/mtrr/if.c,402,2
m,linux/arch/x86/kernel/cpu/mce/core.c,617,data,linux/arch/x86/kernel/cpu/mce/core.c,615,1
ap,linux/arch/x86/kernel/e820.c,293,*app,linux/arch/x86/kernel/e820.c,292,1
tr,linux/kernel/trace/trace.c,3905,iter->tr,linux/kernel/trace/trace.c,3904,1
link,linux/drivers/acpi/pci_irq.c,410,triggering,linux/drivers/acpi/pci_irq.c,400,2
tr,linux/kernel/trace/trace.c,5892,iter->tr,linux/kernel/trace/trace.c,5890,1
sd,linux/kernel/sched/fair.c,5793,sd->child,linux/kernel/sched/fair.c,5793,1
tmp,linux/kernel/power/swap.c,949,handle->maps,linux/kernel/power/swap.c,947,1
start_rgn,linux/mm/memblock.c,786,end_rgn,linux/mm/memblock.c,786,2
rnp,linux/kernel/rcu/tree.c,2916,rnp->parent,linux/kernel/rcu/tree.c,2916,1
rev,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
child_irq_data,linux/kernel/irq/irqdomain.c,1484,root_irq_data->parent_data,linux/kernel/irq/irqdomain.c,1483,1
buffer,linux/drivers/acpi/acpica/exconfig.c,221,value,linux/drivers/acpi/acpica/exconfig.c,224,2
__uss,linux/arch/x86/kernel/signal.c,480,&frame->uc.uc_stack,linux/arch/x86/kernel/signal.c,8,1
size,linux/mm/memblock.c,1841,base,linux/mm/memblock.c,1841,2
maj,linux/init/do_mounts.c,251,dummy,linux/init/do_mounts.c,252,2
tclass,linux/security/selinux/selinuxfs.c,690,nsid,linux/security/selinux/selinuxfs.c,689,2
io_num,linux/kernel/resource.c,1492,str,linux/kernel/resource.c,1486,2
data,linux/drivers/acpi/ec.c,1195,value,linux/drivers/acpi/ec.c,1197,2
in_slab,linux/mm/memblock.c,421,addr,linux/mm/memblock.c,419,2
p,linux/kernel/auditsc.c,2220,&context->mq_sendrecv.abs_timeout,linux/kernel/auditsc.c,173,1
iter,linux/kernel/trace/trace.c,5960,filp->private_data,linux/kernel/trace/trace.c,5957,1
*dst,linux/kernel/power/snapshot.c,431,block,linux/kernel/power/snapshot.c,431,1
u,linux/arch/x86/kernel/ptrace.c,435,ubuf,linux/arch/x86/kernel/ptrace.c,425,1
data,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,163,info,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,161,1
ctx->aux_pids,linux/kernel/auditsc.c,2389,axp,linux/kernel/auditsc.c,2388,1
ec,linux/crypto/jitterentropy.c,185,new,linux/crypto/jitterentropy.c,189,0
d,linux/kernel/power/swap.c,593,data,linux/kernel/power/swap.c,591,1
*p,linux/init/initramfs.c,65,q,linux/init/initramfs.c,65,1
max,linux/kernel/sysctl.c,2851,neg,linux/kernel/sysctl.c,2882,2
base_upper,linux/drivers/pci/pci.c,2953,base,linux/drivers/pci/pci.c,2905,2
context,linux/kernel/auditsc.c,1584,tsk->audit_context,linux/kernel/auditsc.c,1582,1
external_path,linux/drivers/acpi/acpica/nsaccess.c,291,this_node,linux/drivers/acpi/acpica/nsaccess.c,294,2
iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,4206,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4203,1
file,linux/fs/lockd/svcproc.c,401,host,linux/fs/lockd/svcproc.c,400,2
io_base_hi,linux/drivers/pci/probe.c,425,io_base_lo,linux/drivers/pci/probe.c,405,2
msr_ops.misc,linux/arch/x86/kernel/cpu/mce/core.c,237,smca_misc_reg,linux/arch/x86/kernel/cpu/mce/core.c,232,1
pblk,linux/fs/ext4/extents.c,2922,path,linux/fs/ext4/extents.c,2893,2
opad,linux/crypto/hmac.c,47,ipad,linux/crypto/hmac.c,46,2
list,linux/kernel/trace/ring_buffer.c,952,&prev->list,linux/kernel/trace/ring_buffer.c,319,1
expect,linux/arch/x86/kernel/jump_label.c,45,default_nop,linux/arch/x86/kernel/jump_label.c,43,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,297,count,linux/arch/x86/kernel/fpu/regset.c,296,2
longname,linux/fs/fat/dir.c,518,cpos,linux/fs/fat/dir.c,475,2
chd->sibling,linux/kernel/resource.c,215,tmp->sibling,linux/kernel/resource.c,215,1
cfs_rq_of(se)->next,linux/kernel/sched/fair.c,267,se,linux/kernel/sched/fair.c,6687,1
first_block,linux/fs/jbd2/commit.c,379,wbuf,linux/fs/jbd2/commit.c,361,2
iterator,linux/fs/ext4/extents.c,5241,path,linux/fs/ext4/extents.c,5238,2
best,linux/kernel/time/clocksource.c,728,cs,linux/kernel/time/clocksource.c,728,1
de,linux/fs/ext4/namei.c,2044,bh2,linux/fs/ext4/namei.c,2040,2
val,linux/drivers/pci/proc.c,61,ppos,linux/drivers/pci/proc.c,28,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,297,kbuf,linux/arch/x86/kernel/fpu/regset.c,297,2
new_type,linux/arch/x86/mm/pat.c,740,type,linux/arch/x86/mm/pat.c,736,2
regs,linux/arch/x86/events/intel/ds.c,1692,&perf_regs.regs,linux/arch/x86/events/intel/ds.c,299,1
lp,linux/kernel/power/snapshot.c,928,bm->p_list,linux/kernel/power/snapshot.c,918,1
aux,linux/kernel/auditsc.c,1449,context->aux_pids,linux/kernel/auditsc.c,1447,1
val,linux/drivers/pci/proc.c,88,ppos,linux/drivers/pci/proc.c,28,2
pool,linux/kernel/workqueue.c,2494,pwq->pool,linux/kernel/workqueue.c,2492,1
ip,linux/kernel/sysctl.c,2672,lvalp,linux/kernel/sysctl.c,2662,2
defcontext_sid,linux/security/selinux/hooks.c,655,rootcontext_sid,linux/security/selinux/hooks.c,654,2
fsdata,linux/mm/filemap.c,3300,page,linux/mm/filemap.c,3296,2
edx,linux/./arch/x86/include/asm/processor.h,601,ecx,linux/./arch/x86/include/asm/processor.h,601,2
count_stuck,linux/crypto/jitterentropy.c,523,time2,linux/crypto/jitterentropy.c,552,0
buf,linux/fs/quota/quota_tree.c,301,treeblk,linux/fs/quota/quota_tree.c,299,2
value32,linux/drivers/acpi/acpica/hwregs.c,202,value64,linux/drivers/acpi/acpica/hwregs.c,201,2
intsrc,linux/arch/x86/kernel/acpi/boot.c,497,header,linux/arch/x86/kernel/acpi/boot.c,494,1
tk,linux/kernel/time/timekeeping.c,1738,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
start,linux/kernel/trace/ring_buffer.c,3017,cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,3012,1
out,linux/lib/string_helpers.c,270,src,linux/lib/string_helpers.c,268,2
factor,linux/init/do_mounts_md.c,56,minor,linux/init/do_mounts_md.c,56,2
_src,linux/lib/hexdump.c,67,src,linux/lib/hexdump.c,65,2
*buf,linux/kernel/sysctl.c,2275,*buffer,linux/kernel/sysctl.c,2278,1
mm,linux/kernel/ptrace.c,279,task->mm,linux/kernel/ptrace.c,276,1
evt->set_next_event,linux/arch/x86/kernel/hpet.c,398,hpet_clkevt_set_next_event,linux/arch/x86/kernel/hpet.c,359,1
host,linux/fs/lockd/svc4proc.c,119,file,linux/fs/lockd/svc4proc.c,120,2
pos_out,linux/fs/read_write.c,1590,pos_in,linux/fs/read_write.c,1589,2
flags,linux/fs/proc/array.c,448,stime,linux/fs/proc/array.c,445,2
bitmap,linux/security/selinux/ss/ebitmap.c,150,offset,linux/security/selinux/ss/ebitmap.c,149,2
datap,linux/arch/x86/kernel/ptrace.c,734,data,linux/arch/x86/kernel/ptrace.c,731,1
ap->addr,linux/kernel/kprobes.c,1276,p->addr,linux/kernel/kprobes.c,1276,1
simple_name,linux/drivers/acpi/acpica/nsaccess.c,297,pathname,linux/drivers/acpi/acpica/nsaccess.c,282,2
*p,linux/kernel/resource.c,215,tmp->sibling,linux/kernel/resource.c,215,1
info.si_upper,linux/kernel/signal.c,88,upper,linux/kernel/signal.c,1735,1
blocknr,linux/fs/jbd2/commit.c,365,wbuf,linux/fs/jbd2/commit.c,361,2
len,linux/security/selinux/selinuxfs.c,1037,nsids,linux/security/selinux/selinuxfs.c,1037,2
curr,linux/kernel/sched/fair.c,6954,rq->curr,linux/kernel/sched/fair.c,6952,1
pos_out,linux/fs/read_write.c,1695,pos_in,linux/fs/read_write.c,1694,2
start_rgn,linux/mm/memblock.c,1670,end_rgn,linux/mm/memblock.c,1670,2
rp,linux/kernel/kprobes.c,1136,ri->rp,linux/kernel/kprobes.c,1133,1
length,linux/drivers/acpi/acpica/tbinstal.c,203,table,linux/drivers/acpi/acpica/tbinstal.c,201,2
addr,linux/lib/iov_iter.c,540,idx,linux/lib/iov_iter.c,545,2
m_pos,linux/lib/lzo/lzo1x_decompress_safe.c,46,in,linux/lib/lzo/lzo1x_decompress_safe.c,39,2
cpu_base->next_timer,linux/kernel/time/hrtimer.c,546,next_timer,linux/kernel/time/hrtimer.c,549,1
name->aname,linux/kernel/auditsc.c,1875,n,linux/kernel/auditsc.c,1878,1
minor,linux/init/do_mounts_md.c,56,str,linux/init/do_mounts_md.c,54,2
value64,linux/drivers/acpi/acpica/hwregs.c,201,address,linux/drivers/acpi/acpica/hwregs.c,197,2
this_end,linux/mm/memblock.c,229,this_start,linux/mm/memblock.c,229,2
start,linux/init/calibrate.c,37,pre_start,linux/init/calibrate.c,37,2
linkcap,linux/drivers/pci/probe.c,768,status,linux/drivers/pci/probe.c,741,2
in,linux/arch/x86/platform/efi/efi.c,257,out,linux/arch/x86/platform/efi/efi.c,256,1
sd,linux/kernel/seccomp.c,787,&sd_local,linux/kernel/seccomp.c,793,1
val,linux/drivers/pci/proc.c,79,val,linux/drivers/pci/proc.c,61,2
out,linux/lib/zlib_inflate/inffast.c,93,in,linux/lib/zlib_inflate/inffast.c,91,2
abi,linux/kernel/events/core.c,6369,nr,linux/kernel/events/core.c,6331,2
len,linux/kernel/sysctl.c,2201,p-tmp,linux/kernel/sysctl.c,2202,1
t,linux/arch/x86/kernel/ptrace.c,637,&tsk->thread,linux/arch/x86/kernel/ptrace.c,1284,1
rootcontext_sid,linux/security/selinux/hooks.c,654,context_sid,linux/security/selinux/hooks.c,654,2
se->cfs_rq,linux/kernel/sched/fair.c,10345,parent->my_q,linux/kernel/sched/fair.c,10346,1
gen,linux/fs/ext4/inode.c,4920,inum,linux/fs/ext4/inode.c,4919,2
first_val,linux/fs/ext4/xattr.c,1701,val,linux/fs/ext4/xattr.c,1585,2
end_pfn,linux/arch/x86/mm/init.c,899,start_pfn,linux/arch/x86/mm/init.c,899,2
bvalues,linux/security/selinux/ss/services.c,2923,nbools,linux/security/selinux/ss/services.c,2923,2
state,linux/drivers/acpi/device_pm.c,75,result,linux/drivers/acpi/device_pm.c,77,2
e820_table_firmware,linux/arch/x86/kernel/e820.c,65,n,linux/arch/x86/kernel/e820.c,684,1
ecx,linux/./arch/x86/include/asm/processor.h,591,ebx,linux/./arch/x86/include/asm/processor.h,590,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,577,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,575,1
next,linux/kernel/trace/trace.c,3275,ent,linux/kernel/trace/trace.c,3275,1
cfs_rq_of(se)->skip,linux/kernel/sched/fair.c,267,se,linux/kernel/sched/fair.c,6699,1
mem,linux/kernel/relay.c,125,size,linux/kernel/relay.c,123,2
res,linux/arch/x86/kernel/apic/io_apic.c,2629,mem,linux/arch/x86/kernel/apic/io_apic.c,2630,1
dest,linux/lib/lz4/lz4_decompress.c,510,source,linux/lib/lz4/lz4_decompress.c,510,2
linksta,linux/drivers/pci/probe.c,769,linkcap,linux/drivers/pci/probe.c,768,2
rescuer,linux/kernel/workqueue.c,2463,__rescuer,linux/kernel/workqueue.c,2461,1
ppos,linux/kernel/trace/trace_events.c,1584,pid_list,linux/kernel/trace/trace_events.c,1589,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,115,pos,linux/arch/x86/kernel/fpu/regset.c,114,2
ubuf,linux/./include/linux/regset.h,281,kbuf,linux/./include/linux/regset.h,280,2
fl,linux/fs/locks.c,2022,new,linux/fs/locks.c,2023,2
this,linux/kernel/resource.c,1439,res,linux/kernel/resource.c,1437,1
p,linux/kernel/resource.c,215,&old->parent->child,linux/kernel/resource.c,213,1
date,linux/fs/fat/dir.c,1146,time,linux/fs/fat/dir.c,1146,2
new_asid,linux/arch/x86/mm/tlb.c,284,need_flush,linux/arch/x86/mm/tlb.c,283,2
se,linux/kernel/sched/fair.c,5261,&p->se,linux/kernel/sched/fair.c,689,1
restart,linux/kernel/time/hrtimer.c,1722,&current->restart_block,linux/kernel/time/hrtimer.c,799,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,3545,iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,3543,1
tr,linux/kernel/trace/trace.c,5384,filp->private_data,linux/kernel/trace/trace.c,5381,1
adev,linux/drivers/acpi/property.c,1096,parent_handle,linux/drivers/acpi/property.c,1092,2
param,linux/kernel/params.c,162,val,linux/kernel/params.c,162,2
new_desc,linux/drivers/acpi/acpica/exstoren.c,159,dest_desc,linux/drivers/acpi/acpica/exstoren.c,158,2
val,linux/drivers/pci/pci-sysfs.c,889,val,linux/drivers/pci/pci-sysfs.c,860,2
list,linux/arch/x86/kernel/probe_roms.c,121,offset,linux/arch/x86/kernel/probe_roms.c,121,2
out_start,linux/mm/memblock.c,942,idx,linux/mm/memblock.c,941,2
temp_operand1,linux/drivers/acpi/acpica/exconcat.c,54,local_operand0,linux/drivers/acpi/acpica/exconcat.c,52,2
uiov,linux/kernel/ptrace.c,1198,datavp,linux/kernel/ptrace.c,1003,1
fpu,linux/arch/x86/kernel/signal.c,714,&current->thread.fpu,linux/arch/x86/kernel/signal.c,494,1
tmp,linux/kernel/resource.c,244,p->sibling,linux/kernel/resource.c,244,1
k,linux/arch/x86/kernel/ptrace.c,428,kbuf,linux/arch/x86/kernel/ptrace.c,425,1
delta,linux/crypto/jitterentropy.c,553,stuck,linux/crypto/jitterentropy.c,555,0
plen,linux/fs/iomap/buffered-io.c,557,block_start,linux/fs/iomap/buffered-io.c,555,2
new_value,linux/security/selinux/selinuxfs.c,1437,ppos,linux/security/selinux/selinuxfs.c,1430,2
subheader,linux/fs/proc/proc_sysctl.c,1523,pos,linux/fs/proc/proc_sysctl.c,1525,2
cpos,linux/fs/fat/dir.c,569,bh,linux/fs/fat/dir.c,561,2
out_start_pfn,linux/mm/memblock.c,1197,idx,linux/mm/memblock.c,1196,2
value,linux/fs/ext4/xattr.c,2296,raw_inode,linux/fs/ext4/xattr.c,2349,2
loop_cnt,linux/crypto/jitterentropy.c,260,tmpval,linux/crypto/jitterentropy.c,281,0
filp->private_data,linux/kernel/power/user.c,44,data,linux/kernel/power/user.c,46,1
pse,linux/kernel/sched/fair.c,6711,&p->se,linux/kernel/sched/fair.c,689,1
