name1,path1,def_line1,name2,path2,def_line2,label
longOffsets,mysql/extra/zstd/lib/compress/zstd_compress.c,1946,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
len,mysql/mysys/pack.cc,61,packet,mysql/mysys/pack.cc,60,0
error,mysql/mysys/my_default.cc,453,default_directories,mysql/mysys/my_default.cc,340,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,780,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,785,2
sequences,mysql/extra/zstd/lib/compress/zstd_compress.c,1900,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1898,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
found_print_defaults,mysql/mysys/my_default.cc,676,argv,mysql/mysys/my_default.cc,672,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,778,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,782,2
ip,mysql/extra/zstd/lib/decompress/huf_decompress.c,1184,cSrc,mysql/extra/zstd/lib/decompress/huf_decompress.c,1182,1
seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
n_end,mysql/strings/ctype-ucs2.cc,623,true_end,mysql/strings/ctype-ucs2.cc,623,1
error,mysql/mysys/my_getopt.cc,462,arg_sep,mysql/mysys/my_getopt.cc,247,0
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1970,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
flags_to_clear,mysql/mysys/typelib.cc,302,end,mysql/mysys/typelib.cc,301,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
el,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,218,rv,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,221,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
first,mysql/mysys/my_getopt.cc,310,persist_arg_sep,mysql/mysys/my_getopt.cc,247,0
four_bytes,mysql/strings/ctype-uca.cc,1613,s_res1,mysql/strings/ctype-uca.cc,1619,2
value,mysql/mysys/my_getopt.cc,249,argvpos,mysql/mysys/my_getopt.cc,244,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,ms->window.base,mysql/extra/zstd/lib/compress/zstd_opt.c,547,1
return_b,mysql/client/completion_hash.cc,166,b,mysql/client/completion_hash.cc,166,1
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
start,mysql/mysys/typelib.cc,307,flags_to_set,mysql/mysys/typelib.cc,302,0
command_list,mysql/mysys/my_getopt.cc,243,get_one_option,mysql/mysys/my_getopt.cc,242,0
srounds,mysql/mysys/crypt_genhash_impl.cc,256,plaintext,mysql/mysys/crypt_genhash_impl.cc,240,0
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,2
dt,mysql/extra/zstd/lib/decompress/huf_decompress.c,771,dtLog,mysql/extra/zstd/lib/decompress/huf_decompress.c,796,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,2
error,mysql/mysys/my_getopt.cc,462,is_persist_arg,mysql/mysys/my_getopt.cc,250,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
error,mysql/mysys/my_getopt.cc,492,argc,mysql/mysys/my_getopt.cc,241,0
s_res0,mysql/strings/ctype-uca.cc,1618,s_res2,mysql/strings/ctype-uca.cc,1620,2
search_dir,mysql/mysys/my_default.cc,892,line,mysql/mysys/my_default.cc,889,0
error,mysql/mysys/my_default.cc,453,ctx,mysql/mysys/my_default.cc,417,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
start,mysql/mysys/my_time.cc,753,str,mysql/mysys/my_time.cc,744,1
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
error,mysql/mysys/my_getopt.cc,582,set_maximum_value,mysql/mysys/my_getopt.cc,245,0
bits,mysql/extra/zlib/deflate.c,530,strm,mysql/extra/zlib/deflate.c,531,0
flags_to_clear,mysql/mysys/typelib.cc,302,str,mysql/mysys/typelib.cc,299,0
istart2,mysql/extra/zstd/lib/decompress/huf_decompress.c,296,istart1+length1,mysql/extra/zstd/lib/decompress/huf_decompress.c,295,1
mpvio,mysql/sql-common/client.cc,5204,vio,mysql/sql-common/client.cc,5202,1
n,mysql/extra/zlib/deflate.c,382,avail,mysql/extra/zlib/deflate.c,384,0
MLtype,mysql/extra/zstd/lib/compress/zstd_compress.c,1952,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1938,0
length,mysql/mysys/my_getopt.cc,244,argvpos,mysql/mysys/my_getopt.cc,244,0
maxCSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2128,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,2108,0
i,mysql/mysys/my_getopt.cc,384,first,mysql/mysys/my_getopt.cc,310,0
i,mysql/mysys/my_default.cc,413,extra_groups,mysql/mysys/my_default.cc,382,0
workSpaceWasteful,mysql/extra/zstd/lib/compress/zstd_compress.c,1474,tokenSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1454,0
argv,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1446,ep,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1449,2
ctx,mysql/mysys/my_aes_openssl.cc,166,source_length,mysql/mysys/my_aes_openssl.cc,160,0
MyFlags,mysql/mysys/my_symlink.cc,95,linkname,mysql/mysys/my_symlink.cc,95,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
writtenbytes,mysql/mysys/my_write.cc,108,sum_written,mysql/mysys/my_write.cc,79,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,2
u_len,mysql/mysys/my_aes_openssl.cc,171,key_length,mysql/mysys/my_aes_openssl.cc,162,0
quat_wt,mysql/strings/ctype-uca.cc,1534,code,mysql/strings/ctype-uca.cc,1542,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
r,mysql/mysys/crypt_genhash_impl.cc,149,e,mysql/mysys/crypt_genhash_impl.cc,151,0
opStart4,mysql/extra/zstd/lib/decompress/huf_decompress.c,789,opStart3+segmentSize,mysql/extra/zstd/lib/decompress/huf_decompress.c,788,1
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
mysql,mysql/sql-common/client.cc,4898,mpvio->mysql,mysql/sql-common/client.cc,4893,1
copy->next,mysql/extra/zlib/inflate.c,1466,copy->codes+(state->next-state->codes),mysql/extra/zlib/inflate.c,1465,1
argument,mysql/mysys/my_getopt.cc,334,first,mysql/mysys/my_getopt.cc,310,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,2
mbdst,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,663,dlen,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,663,2
workSpaceTooSmall,mysql/extra/zstd/lib/compress/zstd_compress.c,1472,buffInSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1456,0
found_print_defaults,mysql/mysys/my_default.cc,676,alloc,mysql/mysys/my_default.cc,672,0
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
ptr,mysql/mysys/typelib.cc,50,x,mysql/mysys/typelib.cc,48,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
args_sep,mysql/mysys/my_default.cc,685,error,mysql/mysys/my_default.cc,678,0
pos,mysql/mysys/typelib.cc,309,default_set,mysql/mysys/typelib.cc,298,0
value_end,mysql/mysys/my_default.cc,1064,linebuff,mysql/mysys/my_default.cc,920,0
is_cmdline_arg,mysql/mysys/my_getopt.cc,250,arg_sep,mysql/mysys/my_getopt.cc,247,0
iv,mysql/mysys/my_aes_openssl.cc,119,source_length,mysql/mysys/my_aes_openssl.cc,116,0
Pp,mysql/mysys/crypt_genhash_impl.cc,259,salt,mysql/mysys/crypt_genhash_impl.cc,246,0
lineLen,mysql/mysys/my_default.cc,1220,file,mysql/mysys/my_default.cc,1175,0
srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,857,dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,2
ldmSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1078,entropySpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1074,0
dstMatchState,mysql/extra/zstd/lib/compress/zstd_compress.c,1789,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1756,0
n,mysql/extra/zstd/lib/common/cpu.h,88,f7b,mysql/extra/zstd/lib/common/cpu.h,37,0
length,mysql/mysys/my_getopt.cc,917,optpat,mysql/mysys/my_getopt.cc,917,0
n,mysql/extra/zlib/trees.c,753,count,mysql/extra/zlib/trees.c,757,0
offcodeMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1058,matchlengthLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1071,2
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
Offtype,mysql/extra/zstd/lib/compress/zstd_compress.c,1952,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2470,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2469,0
wc,mysql/strings/ctype-uca.cc,1470,rtn,mysql/strings/ctype-uca.cc,1554,2
p,mysql/mysys/my_default.cc,1547,dirs,mysql/mysys/my_default.cc,1544,0
name_space,mysql/mysys/my_getopt.cc,1505,file,mysql/mysys/my_getopt.cc,1504,0
maxNbLit1,mysql/extra/zstd/lib/compress/zstd_compress.c,1234,bufferSize1,mysql/extra/zstd/lib/compress/zstd_compress.c,1233,0
matchStateSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1457,buffInSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1456,0
initial_count,mysql/mysys/my_write.cc,81,MyFlags,mysql/mysys/my_write.cc,78,0
op,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,706,match,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,716,1
s,mysql/extra/zlib/deflate.c,624,max_chain,mysql/extra/zlib/deflate.c,622,0
result,mysql/include/mysql/psi/mysql_file.h,833,src_line,mysql/include/mysql/psi/mysql_file.h,830,0
s,mysql/client/mysql.cc,3484,buf,mysql/client/mysql.cc,3483,1
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
locker,mysql/include/mysql/psi/mysql_file.h,774,src_line,mysql/include/mysql/psi/mysql_file.h,766,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
countSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2061,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
windowSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2403,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2398,0
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
mostFrequent,mysql/extra/zstd/lib/compress/zstd_compress.c,2029,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
ctxDP,mysql/mysys/crypt_genhash_impl.cc,251,ctbuffer,mysql/mysys/crypt_genhash_impl.cc,240,0
default_directories,mysql/mysys/my_default.cc,340,argv,mysql/mysys/my_default.cc,338,0
args_used,mysql/mysys/my_default.cc,677,argc,mysql/mysys/my_default.cc,671,0
ldmSeqSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1466,divider,mysql/extra/zstd/lib/compress/zstd_compress.c,1452,0
mostFrequent,mysql/extra/zstd/lib/compress/zstd_compress.c,2052,seqStorePtr,mysql/extra/zstd/lib/compress/zstd_compress.c,1938,0
max,mysql/extra/zstd/lib/compress/zstd_compress.c,2028,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
maxDist,mysql/extra/zstd/lib/compress/zstd_compress.c,2346,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2337,0
s,mysql/strings/ctype-ucs2.cc,2639,t,mysql/strings/ctype-ucs2.cc,2640,1
count,mysql/extra/zlib/trees.c,712,nextlen,mysql/extra/zlib/trees.c,711,0
mpvio,mysql/sql-common/client.cc,4941,mpv,mysql/sql-common/client.cc,4940,1
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
save,mysql/strings/ctype-ucs2.cc,201,s,mysql/strings/ctype-ucs2.cc,199,1
level,mysql/extra/zstd/lib/compress/zstd_compress.c,1142,memBudget,mysql/extra/zstd/lib/compress/zstd_compress.c,1143,0
maxNbLit2,mysql/extra/zstd/lib/compress/zstd_compress.c,1242,blockSize2,mysql/extra/zstd/lib/compress/zstd_compress.c,1240,0
bit,mysql/mysys/typelib.cc,320,cur_set,mysql/mysys/typelib.cc,298,0
dcodes,mysql/extra/zlib/trees.c,836,s,mysql/extra/zlib/trees.c,835,0
key_length,mysql/mysys/my_aes_openssl.cc,118,source_length,mysql/mysys/my_aes_openssl.cc,116,0
found_print_defaults,mysql/mysys/my_default.cc,676,conf_file,mysql/mysys/my_default.cc,671,0
wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2112,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2110,0
workSpaceTooLarge,mysql/extra/zstd/lib/compress/zstd_compress.c,1473,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1451,0
wildstr,mysql/strings/ctype-gb18030.cc,20159,s_gb,mysql/strings/ctype-gb18030.cc,20163,2
dictLength,mysql/extra/zlib/deflate.c,448,dictionary,mysql/extra/zlib/deflate.c,447,0
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
send_local,mysql/strings/ctype-uca.cc,1585,s_res3,mysql/strings/ctype-uca.cc,1621,2
lastNCount,mysql/extra/zstd/lib/compress/zstd_compress.c,1962,nextEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1940,0
forced_default_file,mysql/mysys/my_default.cc,343,argc,mysql/mysys/my_default.cc,338,0
myFlags,mysql/include/mysql/psi/mysql_file.h,768,flags,mysql/include/mysql/psi/mysql_file.h,768,0
m,mysql/extra/zlib/trees.c,497,f,mysql/extra/zlib/trees.c,500,0
hashTable,mysql/extra/zstd/lib/compress/zstd_opt.c,562,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
i,mysql/mysys/my_default.cc,413,ctx,mysql/mysys/my_default.cc,384,0
wc,mysql/strings/ctype-uca.cc,1470,code,mysql/strings/ctype-uca.cc,1542,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
windowSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2403,dictIDSizeCodeLength,mysql/extra/zstd/lib/compress/zstd_compress.c,2400,0
ts,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1274,el->el_terminal.t_str,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,125,1
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
found_no_defaults,mysql/mysys/my_default.cc,684,alloc,mysql/mysys/my_default.cc,672,0
entropySpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1074,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1070,0
tokenSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1454,blockSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1451,0
offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,1006,offset2,mysql/extra/zstd/lib/compress/zstd_lazy.c,1036,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
res,mysql/mysys/typelib.cc,49,x,mysql/mysys/typelib.cc,48,0
res,mysql/mysys/my_getopt.cc,757,set_maximum_value,mysql/mysys/my_getopt.cc,756,0
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
ldmHSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1532,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,1411,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
func,mysql/extra/zlib/deflate.c,574,s,mysql/extra/zlib/deflate.c,573,0
var_type,mysql/mysys/my_getopt.cc,758,opts,mysql/mysys/my_getopt.cc,755,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
space_pos,mysql/mysys/my_getopt.cc,697,key_name,mysql/mysys/my_getopt.cc,693,0
prev,mysql/extra/zlib/deflate.c,2062,flush,mysql/extra/zlib/deflate.c,2059,0
mysql,mysql/sql-common/client.cc,6484,ctx->mysql,mysql/sql-common/client.cc,6482,1
forced_default_file,mysql/mysys/my_default.cc,343,is_login_file,mysql/mysys/my_default.cc,341,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,677,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,bestLength,mysql/extra/zstd/lib/compress/zstd_opt.c,596,2
ecode,mysql/mysys/my_getopt.cc,1043,num_output_bits,mysql/mysys/my_getopt.cc,1026,0
llv,mysql/extra/zstd/lib/compress/zstd_compress.c,1908,nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1904,0
mblen,mysql/strings/ctype-uca.cc,1473,quat_wt,mysql/strings/ctype-uca.cc,1518,2
count,mysql/extra/zlib/trees.c,757,s,mysql/extra/zlib/trees.c,749,0
frame,mysql/extra/zstd/lib/compress/zstd_compress.c,2471,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2470,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
correction,mysql/extra/zstd/lib/compress/zstd_compress.c,2315,ip,mysql/extra/zstd/lib/compress/zstd_compress.c,2310,0
str,mysql/extra/zlib/deflate.c,680,sourceLen,mysql/extra/zlib/deflate.c,654,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,2
ldmSeqSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1079,divider,mysql/extra/zstd/lib/compress/zstd_compress.c,1071,0
op,mysql/extra/zstd/lib/common/fse_decompress.c,206,ostart,mysql/extra/zstd/lib/common/fse_decompress.c,205,1
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,778,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,785,2
prevlen,mysql/extra/zlib/trees.c,754,tree,mysql/extra/zlib/trees.c,750,0
i,mysql/mysys/my_getopt.cc,384,error,mysql/mysys/my_getopt.cc,492,0
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,2
optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,858,cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,869,2
n,mysql/extra/zlib/deflate.c,382,str,mysql/extra/zlib/deflate.c,382,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
error,mysql/mysys/my_default.cc,453,is_login_file,mysql/mysys/my_default.cc,341,0
it,mysql/mysys/crypt_genhash_impl.cc,193,salt_begin,mysql/mysys/crypt_genhash_impl.cc,192,0
res,mysql/mysys/my_default.cc,680,found_no_defaults,mysql/mysys/my_default.cc,684,0
dictMode,mysql/extra/zstd/lib/compress/zstd_compress.c,2228,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
length,mysql/mysys/my_getopt.cc,244,command_list,mysql/mysys/my_getopt.cc,243,0
dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2337,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,2336,0
wc,mysql/strings/ctype-uca.cc,1293,mblen,mysql/strings/ctype-uca.cc,1296,2
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
contraction_flags,mysql/strings/ctype-mb.cc,736,cs->uca->contraction_flags,mysql/strings/ctype-mb.cc,660,1
b,mysql/strings/ctype-gbk.cc,3523,*b_res,mysql/strings/ctype-gbk.cc,3521,1
rank,mysql/extra/zlib/trees.c,838,lcodes,mysql/extra/zlib/trees.c,836,0
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
error,mysql/mysys/my_default.cc,476,i,mysql/mysys/my_default.cc,413,0
outBuffSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1121,params,mysql/extra/zstd/lib/compress/zstd_compress.c,1113,0
offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
base,mysql/include/m_string.h,211,endptr,mysql/include/m_string.h,211,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,2
i,mysql/mysys/my_default.cc,381,error,mysql/mysys/my_default.cc,366,0
dirs,mysql/mysys/my_default.cc,342,len,mysql/mysys/my_default.cc,414,0
blockCompressor,mysql/extra/zstd/lib/compress/zstd_compress.c,2260,lastLLSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2229,0
line,mysql/mysys/thr_mutex.cc,56,file,mysql/mysys/thr_mutex.cc,56,0
opt_found,mysql/mysys/my_getopt.cc,251,longopts,mysql/mysys/my_getopt.cc,241,0
h3Size,mysql/extra/zstd/lib/compress/zstd_compress.c,1779,zbuff,mysql/extra/zstd/lib/compress/zstd_compress.c,1757,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,679,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
nextlen,mysql/extra/zlib/trees.c,756,s,mysql/extra/zlib/trees.c,749,0
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,2
value,mysql/mysys/my_getopt.cc,1389,options,mysql/mysys/my_getopt.cc,1385,0
el,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,480,newbuffer,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,483,2
group,mysql/mysys/my_default.cc,419,i,mysql/mysys/my_default.cc,381,0
